timestamp,icmp_seq,ttl,rtt_ms
2026-06-02T06:40:17.486,56063,62,45.7
2026-06-02T06:40:17.489,56064,62,45.7
2026-06-02T06:40:17.492,56065,62,45.7
2026-06-02T06:40:17.496,56066,62,45.8
2026-06-02T06:40:17.499,56067,62,45.7
2026-06-02T06:40:17.502,56068,62,45.8
2026-06-02T06:40:17.505,56069,62,45.7
2026-06-02T06:40:17.507,56070,62,45.7
2026-06-02T06:40:17.510,56071,62,45.7
2026-06-02T06:40:17.513,56072,62,45.8
2026-06-02T06:40:17.519,56073,62,45.7
2026-06-02T06:40:17.522,56074,62,45.7
2026-06-02T06:40:17.524,56075,62,45.7
2026-06-02T06:40:17.528,56076,62,45.8
2026-06-02T06:40:17.542,56077,62,45.7
2026-06-02T06:40:17.545,56078,62,45.8
2026-06-02T06:40:17.548,56079,62,45.7
2026-06-02T06:40:17.552,56080,62,45.8
2026-06-02T06:40:17.554,56081,62,45.8
2026-06-02T06:40:17.558,56082,62,45.8
2026-06-02T06:40:17.561,56083,62,46.0
2026-06-02T06:40:17.564,56084,62,46.3
2026-06-02T06:40:17.569,56085,62,46.3
2026-06-02T06:40:17.572,56086,62,46.1
2026-06-02T06:40:17.575,56087,62,46.4
2026-06-02T06:40:17.578,56088,62,46.5
2026-06-02T06:40:17.583,56089,62,45.9
2026-06-02T06:40:17.587,56090,62,45.8
2026-06-02T06:40:17.589,56091,62,45.7
2026-06-02T06:40:17.592,56092,62,46.2
2026-06-02T06:40:17.596,56093,62,45.7
2026-06-02T06:40:17.599,56094,62,45.8
2026-06-02T06:40:17.602,56095,62,45.7
2026-06-02T06:40:17.605,56096,62,46.1
2026-06-02T06:40:17.608,56097,62,45.9
2026-06-02T06:40:17.612,56098,62,45.7
2026-06-02T06:40:17.615,56099,62,45.8
2026-06-02T06:40:17.618,56100,62,45.8
2026-06-02T06:40:17.622,56101,62,45.9
2026-06-02T06:40:17.625,56102,62,45.8
2026-06-02T06:40:17.629,56103,62,45.7
2026-06-02T06:40:17.631,56104,62,45.8
2026-06-02T06:40:17.634,56105,62,45.9
2026-06-02T06:40:17.637,56106,62,46.1
2026-06-02T06:40:17.640,56107,62,46.2
2026-06-02T06:40:17.645,56108,62,45.8
2026-06-02T06:40:17.649,56109,62,46.0
2026-06-02T06:40:17.658,56110,62,46.0
2026-06-02T06:40:17.664,56111,62,46.7
2026-06-02T06:40:17.668,56112,62,45.8
2026-06-02T06:40:17.672,56113,62,45.7
2026-06-02T06:40:17.676,56114,62,45.8
2026-06-02T06:40:17.680,56115,62,45.9
2026-06-02T06:40:17.684,56116,62,45.7
2026-06-02T06:40:17.687,56117,62,45.7
2026-06-02T06:40:17.691,56118,62,45.7
2026-06-02T06:40:17.694,56119,62,45.7
2026-06-02T06:40:17.697,56120,62,45.7
2026-06-02T06:40:17.701,56121,62,45.7
2026-06-02T06:40:17.703,56122,62,45.7
2026-06-02T06:40:17.706,56123,62,45.7
2026-06-02T06:40:17.709,56124,62,45.7
2026-06-02T06:40:17.712,56125,62,48.7
2026-06-02T06:40:17.716,56126,62,45.7
2026-06-02T06:40:17.719,56127,62,46.0
2026-06-02T06:40:17.722,56128,62,45.7
2026-06-02T06:40:17.724,56129,62,45.7
2026-06-02T06:40:17.728,56130,62,45.7
2026-06-02T06:40:17.735,56131,62,45.8
2026-06-02T06:40:17.738,56132,62,57.7
2026-06-02T06:40:17.740,56133,62,52.3
2026-06-02T06:40:17.743,56134,62,47.4
2026-06-02T06:40:17.746,56135,62,46.0
2026-06-02T06:40:17.750,56136,62,46.0
2026-06-02T06:40:17.754,56137,62,45.8
2026-06-02T06:40:17.756,56138,62,45.8
2026-06-02T06:40:17.759,56139,62,45.8
2026-06-02T06:40:17.762,56140,62,45.7
2026-06-02T06:40:17.765,56141,62,45.8
2026-06-02T06:40:17.768,56142,62,46.9
2026-06-02T06:40:17.770,56143,62,45.7
2026-06-02T06:40:17.773,56144,62,45.8
2026-06-02T06:40:17.776,56145,62,45.8
2026-06-02T06:40:17.778,56146,62,45.8
2026-06-02T06:40:17.781,56147,62,45.7
2026-06-02T06:40:17.783,56148,62,45.8
2026-06-02T06:40:17.786,56149,62,45.8
2026-06-02T06:40:17.789,56150,62,45.8
2026-06-02T06:40:17.791,56151,62,45.8
2026-06-02T06:40:17.794,56152,62,45.7
2026-06-02T06:40:17.797,56153,62,45.8
2026-06-02T06:40:17.799,56154,62,45.8
2026-06-02T06:40:17.802,56155,62,45.7
2026-06-02T06:40:17.805,56156,62,45.9
2026-06-02T06:40:17.810,56157,62,45.8
2026-06-02T06:40:17.813,56158,62,45.8
2026-06-02T06:40:17.816,56159,62,45.7
2026-06-02T06:40:17.820,56160,62,45.7
2026-06-02T06:40:17.822,56161,62,45.9
2026-06-02T06:40:17.827,56162,62,45.9
2026-06-02T06:40:17.830,56163,62,45.7
2026-06-02T06:40:17.834,56164,62,45.7
2026-06-02T06:40:17.836,56165,62,45.8
2026-06-02T06:40:17.839,56166,62,45.8
2026-06-02T06:40:17.842,56167,62,45.7
2026-06-02T06:40:17.844,56168,60,41.9
2026-06-02T06:40:17.849,56169,60,40.6
2026-06-02T06:40:17.851,56170,60,40.6
2026-06-02T06:40:17.855,56171,60,40.7
2026-06-02T06:40:17.861,56172,60,40.6
2026-06-02T06:40:17.866,56173,60,40.8
2026-06-02T06:40:17.868,56174,60,40.6
2026-06-02T06:40:17.871,56175,60,40.8
2026-06-02T06:40:17.877,56176,60,40.7
2026-06-02T06:40:17.880,56177,60,40.7
2026-06-02T06:40:17.883,56178,60,41.0
2026-06-02T06:40:17.886,56179,60,40.7
2026-06-02T06:40:17.889,56180,60,40.6
2026-06-02T06:40:17.893,56181,60,40.7
2026-06-02T06:40:17.898,56182,60,40.7
2026-06-02T06:40:17.901,56183,60,40.8
2026-06-02T06:40:17.906,56184,60,40.7
2026-06-02T06:40:17.910,56185,60,40.7
2026-06-02T06:40:17.915,56186,60,42.4
2026-06-02T06:40:17.917,56187,60,42.2
2026-06-02T06:40:17.921,56188,60,41.6
2026-06-02T06:40:17.925,56189,60,41.5
2026-06-02T06:40:17.928,56190,60,40.6
2026-06-02T06:40:17.931,56191,60,40.7
2026-06-02T06:40:17.934,56192,60,42.3
2026-06-02T06:40:17.938,56193,60,40.8
2026-06-02T06:40:17.942,56194,60,40.9
2026-06-02T06:40:17.945,56195,60,41.9
2026-06-02T06:40:17.947,56196,60,41.2
2026-06-02T06:40:17.950,56197,60,40.8
2026-06-02T06:40:17.953,56198,60,40.8
2026-06-02T06:40:17.956,56199,60,40.6
2026-06-02T06:40:17.959,56200,60,40.7
2026-06-02T06:40:17.963,56201,60,40.7
2026-06-02T06:40:17.966,56202,60,40.6
2026-06-02T06:40:17.968,56203,60,40.6
2026-06-02T06:40:17.971,56204,60,40.7
2026-06-02T06:40:17.974,56205,60,40.9
2026-06-02T06:40:17.976,56206,60,40.7
2026-06-02T06:40:17.979,56207,60,41.5
2026-06-02T06:40:17.982,56208,60,44.0
2026-06-02T06:40:17.984,56209,60,40.6
2026-06-02T06:40:17.987,56210,60,41.6
2026-06-02T06:40:17.990,56211,60,40.7
2026-06-02T06:40:17.993,56212,60,40.7
2026-06-02T06:40:17.996,56213,60,40.8
2026-06-02T06:40:17.998,56214,60,40.6
2026-06-02T06:40:18.001,56215,60,40.7
2026-06-02T06:40:18.004,56216,60,40.6
2026-06-02T06:40:18.006,56217,60,40.7
2026-06-02T06:40:18.009,56218,60,40.7
2026-06-02T06:40:18.012,56219,60,40.7
2026-06-02T06:40:18.016,56220,60,40.6
2026-06-02T06:40:18.020,56221,60,41.0
2026-06-02T06:40:18.023,56222,60,40.7
2026-06-02T06:40:18.030,56223,60,40.7
2026-06-02T06:40:18.034,56224,60,40.6
2026-06-02T06:40:18.037,56225,60,40.6
2026-06-02T06:40:18.044,56226,60,40.7
2026-06-02T06:40:18.048,56227,60,40.7
2026-06-02T06:40:18.053,56228,60,40.7
2026-06-02T06:40:18.056,56229,60,40.6
2026-06-02T06:40:18.060,56230,60,40.8
2026-06-02T06:40:18.064,56231,60,40.7
2026-06-02T06:40:18.066,56232,60,40.7
2026-06-02T06:40:18.069,56233,60,40.8
2026-06-02T06:40:18.073,56234,60,40.7
2026-06-02T06:40:18.076,56235,60,41.2
2026-06-02T06:40:18.078,56236,60,40.9
2026-06-02T06:40:18.081,56237,60,40.7
2026-06-02T06:40:18.083,56238,60,40.9
2026-06-02T06:40:18.086,56239,60,40.7
2026-06-02T06:40:18.088,56240,60,40.6
2026-06-02T06:40:18.092,56241,60,40.7
2026-06-02T06:40:18.095,56242,60,40.7
2026-06-02T06:40:18.097,56243,60,40.6
2026-06-02T06:40:18.100,56244,60,40.7
2026-06-02T06:40:18.105,56245,60,40.7
2026-06-02T06:40:18.109,56246,60,40.8
2026-06-02T06:40:18.112,56247,60,40.6
2026-06-02T06:40:18.115,56248,60,40.6
2026-06-02T06:40:18.117,56249,60,45.7
2026-06-02T06:40:18.121,56250,60,45.7
2026-06-02T06:40:18.123,56251,60,45.7
2026-06-02T06:40:18.126,56252,60,46.2
2026-06-02T06:40:18.129,56253,60,45.8
2026-06-02T06:40:18.132,56254,60,46.0
2026-06-02T06:40:18.138,56255,60,45.9
2026-06-02T06:40:18.140,56256,60,45.8
2026-06-02T06:40:18.143,56257,60,45.7
2026-06-02T06:40:18.146,56258,60,45.7
2026-06-02T06:40:18.152,56259,60,45.8
2026-06-02T06:40:18.155,56260,60,45.8
2026-06-02T06:40:18.159,56261,60,45.8
2026-06-02T06:40:18.162,56262,60,45.7
2026-06-02T06:40:18.167,56263,60,45.7
2026-06-02T06:40:18.170,56264,60,45.8
2026-06-02T06:40:18.173,56265,60,45.8
2026-06-02T06:40:18.176,56266,60,45.7
2026-06-02T06:40:18.179,56267,60,45.7
2026-06-02T06:40:18.182,56268,60,45.7
2026-06-02T06:40:18.186,56269,60,45.9
2026-06-02T06:40:18.189,56270,60,45.8
2026-06-02T06:40:18.194,56271,60,45.7
2026-06-02T06:40:18.197,56272,60,45.8
2026-06-02T06:40:18.201,56273,60,45.8
2026-06-02T06:40:18.204,56274,60,45.7
2026-06-02T06:40:18.207,56275,60,45.8
2026-06-02T06:40:18.210,56276,60,45.8
2026-06-02T06:40:18.212,56277,60,45.9
2026-06-02T06:40:18.216,56278,60,45.8
2026-06-02T06:40:18.220,56279,60,45.7
2026-06-02T06:40:18.225,56280,60,45.7
2026-06-02T06:40:18.228,56281,60,45.8
2026-06-02T06:40:18.231,56282,60,45.8
2026-06-02T06:40:18.234,56283,60,45.8
2026-06-02T06:40:18.236,56284,60,45.8
2026-06-02T06:40:18.240,56285,60,45.8
2026-06-02T06:40:18.243,56286,60,45.7
2026-06-02T06:40:18.246,56287,60,45.7
2026-06-02T06:40:18.250,56288,60,45.8
2026-06-02T06:40:18.253,56289,60,45.7
2026-06-02T06:40:18.256,56290,60,45.9
2026-06-02T06:40:18.259,56291,60,45.8
2026-06-02T06:40:18.263,56292,60,45.7
2026-06-02T06:40:18.266,56293,60,45.8
2026-06-02T06:40:18.269,56294,60,45.8
2026-06-02T06:40:18.273,56295,60,45.7
2026-06-02T06:40:18.276,56296,60,45.9
2026-06-02T06:40:18.279,56297,60,45.7
2026-06-02T06:40:18.282,56298,60,45.8
2026-06-02T06:40:18.285,56299,60,46.1
2026-06-02T06:40:18.288,56300,60,45.7
2026-06-02T06:40:18.291,56301,60,45.9
2026-06-02T06:40:18.295,56302,60,45.8
2026-06-02T06:40:18.299,56303,60,45.8
2026-06-02T06:40:18.302,56304,60,45.8
2026-06-02T06:40:18.304,56305,60,45.8
2026-06-02T06:40:18.307,56306,60,46.0
2026-06-02T06:40:18.312,56307,60,45.9
2026-06-02T06:40:18.314,56308,60,46.0
2026-06-02T06:40:18.318,56309,60,45.8
2026-06-02T06:40:18.321,56310,60,45.9
2026-06-02T06:40:18.329,56311,60,45.8
2026-06-02T06:40:18.331,56312,60,45.8
2026-06-02T06:40:18.335,56313,60,45.8
2026-06-02T06:40:18.339,56314,60,45.7
2026-06-02T06:40:18.342,56315,60,45.9
2026-06-02T06:40:18.345,56316,60,45.7
2026-06-02T06:40:18.348,56317,60,45.8
2026-06-02T06:40:18.351,56318,60,45.7
2026-06-02T06:40:18.354,56319,60,45.8
2026-06-02T06:40:18.357,56320,60,45.7
2026-06-02T06:40:18.359,56321,60,46.3
2026-06-02T06:40:18.362,56322,60,45.8
2026-06-02T06:40:18.365,56323,60,45.7
2026-06-02T06:40:18.367,56324,60,45.9
2026-06-02T06:40:18.371,56325,60,45.7
2026-06-02T06:40:18.373,56326,60,46.7
2026-06-02T06:40:18.379,56327,60,45.8
2026-06-02T06:40:18.383,56328,60,46.3
2026-06-02T06:40:18.386,56329,60,45.8
2026-06-02T06:40:18.389,56330,60,45.8
2026-06-02T06:40:18.392,56331,60,45.7
2026-06-02T06:40:18.396,56332,60,45.7
2026-06-02T06:40:18.400,56333,60,45.7
2026-06-02T06:40:18.404,56334,60,45.7
2026-06-02T06:40:18.409,56335,60,46.5
2026-06-02T06:40:18.412,56336,60,45.7
2026-06-02T06:40:18.415,56337,60,45.7
2026-06-02T06:40:18.417,56338,60,45.8
2026-06-02T06:40:18.420,56339,60,45.8
2026-06-02T06:40:18.423,56340,60,45.7
2026-06-02T06:40:18.426,56341,60,45.7
2026-06-02T06:40:18.430,56342,60,45.7
2026-06-02T06:40:18.437,56343,60,46.1
2026-06-02T06:40:18.441,56344,60,45.8
2026-06-02T06:40:18.445,56345,60,46.0
2026-06-02T06:40:18.450,56346,60,45.8
2026-06-02T06:40:18.452,56347,60,45.9
2026-06-02T06:40:18.455,56348,60,45.8
2026-06-02T06:40:18.459,56349,60,45.8
2026-06-02T06:40:18.462,56350,60,45.8
2026-06-02T06:40:18.465,56351,60,45.8
2026-06-02T06:40:18.469,56352,60,45.8
2026-06-02T06:40:18.472,56353,60,45.7
2026-06-02T06:40:18.474,56354,60,45.7
2026-06-02T06:40:18.477,56355,60,45.7
2026-06-02T06:40:18.479,56356,60,45.7
2026-06-02T06:40:18.482,56357,60,45.7
2026-06-02T06:40:18.485,56358,60,45.7
2026-06-02T06:40:18.489,56359,60,45.7
2026-06-02T06:40:18.492,56360,60,45.8
2026-06-02T06:40:18.495,56361,60,45.7
2026-06-02T06:40:18.498,56362,60,45.7
2026-06-02T06:40:18.501,56363,60,45.7
2026-06-02T06:40:18.504,56364,60,45.7
2026-06-02T06:40:18.509,56365,60,45.7
2026-06-02T06:40:18.511,56366,60,45.8
2026-06-02T06:40:18.514,56367,60,45.7
2026-06-02T06:40:18.517,56368,60,45.7
2026-06-02T06:40:18.520,56369,60,45.8
2026-06-02T06:40:18.523,56370,60,45.8
2026-06-02T06:40:18.526,56371,60,45.7
2026-06-02T06:40:18.529,56372,60,45.8
2026-06-02T06:40:18.532,56373,60,45.8
2026-06-02T06:40:18.536,56374,60,45.8
2026-06-02T06:40:18.539,56375,60,45.8
2026-06-02T06:40:18.542,56376,60,45.7
2026-06-02T06:40:18.545,56377,60,45.7
2026-06-02T06:40:18.548,56378,60,45.7
2026-06-02T06:40:18.551,56379,60,45.7
2026-06-02T06:40:18.554,56380,60,45.8
2026-06-02T06:40:18.557,56381,60,45.8
2026-06-02T06:40:18.560,56382,60,45.8
2026-06-02T06:40:18.563,56383,60,46.0
2026-06-02T06:40:18.566,56384,60,45.7
2026-06-02T06:40:18.569,56385,60,45.7
2026-06-02T06:40:18.572,56386,60,45.7
2026-06-02T06:40:18.574,56387,60,45.7
2026-06-02T06:40:18.577,56388,60,45.7
2026-06-02T06:40:18.580,56389,60,45.8
2026-06-02T06:40:18.584,56390,60,45.7
2026-06-02T06:40:18.588,56391,60,45.8
2026-06-02T06:40:18.592,56392,60,45.7
2026-06-02T06:40:18.595,56393,60,45.7
2026-06-02T06:40:18.598,56394,60,45.7
2026-06-02T06:40:18.601,56395,60,45.7
2026-06-02T06:40:18.603,56396,60,45.7
2026-06-02T06:40:18.607,56397,60,46.2
2026-06-02T06:40:18.610,56398,60,46.0
2026-06-02T06:40:18.615,56399,60,45.7
2026-06-02T06:40:18.617,56400,60,45.7
2026-06-02T06:40:18.621,56401,60,45.8
2026-06-02T06:40:18.626,56402,60,45.8
2026-06-02T06:40:18.629,56403,60,45.8
2026-06-02T06:40:18.632,56404,60,45.7
2026-06-02T06:40:18.635,56405,60,45.8
2026-06-02T06:40:18.639,56406,60,45.8
2026-06-02T06:40:18.641,56407,60,45.7
2026-06-02T06:40:18.646,56408,60,45.7
2026-06-02T06:40:18.650,56409,60,45.7
2026-06-02T06:40:18.653,56410,60,45.7
2026-06-02T06:40:18.655,56411,60,45.7
2026-06-02T06:40:18.658,56412,60,45.7
2026-06-02T06:40:18.664,56413,60,45.7
2026-06-02T06:40:18.668,56414,60,45.9
2026-06-02T06:40:18.670,56415,60,45.7
2026-06-02T06:40:18.673,56416,60,45.7
2026-06-02T06:40:18.676,56417,60,45.7
2026-06-02T06:40:18.682,56418,60,45.8
2026-06-02T06:40:18.686,56419,60,45.7
2026-06-02T06:40:18.688,56420,60,45.7
2026-06-02T06:40:18.691,56421,60,45.7
2026-06-02T06:40:18.694,56422,60,45.7
2026-06-02T06:40:18.696,56423,60,45.8
2026-06-02T06:40:18.699,56424,60,45.7
2026-06-02T06:40:18.706,56425,60,45.8
2026-06-02T06:40:18.709,56426,60,45.8
2026-06-02T06:40:18.711,56427,60,45.7
2026-06-02T06:40:18.714,56428,60,48.1
2026-06-02T06:40:18.718,56429,60,45.7
2026-06-02T06:40:18.721,56430,60,45.8
2026-06-02T06:40:18.724,56431,60,45.8
2026-06-02T06:40:18.727,56432,60,45.7
2026-06-02T06:40:18.730,56433,60,45.7
2026-06-02T06:40:18.732,56434,60,45.7
2026-06-02T06:40:18.736,56435,60,45.7
2026-06-02T06:40:18.738,56436,60,45.7
2026-06-02T06:40:18.741,56437,60,45.8
2026-06-02T06:40:18.744,56438,60,45.7
2026-06-02T06:40:18.746,56439,60,46.8
2026-06-02T06:40:18.749,56440,60,45.7
2026-06-02T06:40:18.751,56441,60,45.7
2026-06-02T06:40:18.754,56442,60,45.7
2026-06-02T06:40:18.757,56443,60,45.7
2026-06-02T06:40:18.759,56444,60,45.7
2026-06-02T06:40:18.762,56445,60,45.7
2026-06-02T06:40:18.764,56446,60,45.8
2026-06-02T06:40:18.767,56447,60,45.8
2026-06-02T06:40:18.769,56448,60,45.7
2026-06-02T06:40:18.772,56449,60,45.7
2026-06-02T06:40:18.775,56450,60,45.8
2026-06-02T06:40:18.777,56451,60,45.8
2026-06-02T06:40:18.780,56452,60,45.8
2026-06-02T06:40:18.783,56453,60,45.7
2026-06-02T06:40:18.786,56454,60,45.7
2026-06-02T06:40:18.789,56455,60,45.7
2026-06-02T06:40:18.791,56456,60,45.7
2026-06-02T06:40:18.794,56457,60,45.8
2026-06-02T06:40:18.797,56458,60,45.8
2026-06-02T06:40:18.799,56459,60,45.8
2026-06-02T06:40:18.802,56460,60,45.7
2026-06-02T06:40:18.805,56461,60,45.9
2026-06-02T06:40:18.807,56462,60,45.8
2026-06-02T06:40:18.810,56463,60,45.7
2026-06-02T06:40:18.813,56464,60,45.7
2026-06-02T06:40:18.815,56465,60,45.7
2026-06-02T06:40:18.819,56466,60,45.7
2026-06-02T06:40:18.822,56467,60,45.7
2026-06-02T06:40:18.824,56468,60,45.8
2026-06-02T06:40:18.827,56469,60,45.7
2026-06-02T06:40:18.831,56470,60,45.7
2026-06-02T06:40:18.834,56471,60,45.7
2026-06-02T06:40:18.837,56472,60,45.7
2026-06-02T06:40:18.840,56473,60,45.7
2026-06-02T06:40:18.842,56474,60,45.7
2026-06-02T06:40:18.846,56475,60,40.7
2026-06-02T06:40:18.849,56476,62,40.7
2026-06-02T06:40:18.852,56477,62,40.7
2026-06-02T06:40:18.856,56478,62,40.7
2026-06-02T06:40:18.860,56479,62,40.7
2026-06-02T06:40:18.863,56480,62,40.7
2026-06-02T06:40:18.866,56481,62,40.6
2026-06-02T06:40:18.869,56482,62,40.7
2026-06-02T06:40:18.872,56483,62,40.7
2026-06-02T06:40:18.875,56484,62,40.7
2026-06-02T06:40:18.877,56485,62,41.8
2026-06-02T06:40:18.880,56486,62,40.7
2026-06-02T06:40:18.883,56487,62,40.7
2026-06-02T06:40:18.886,56488,62,40.7
2026-06-02T06:40:18.890,56489,62,40.7
2026-06-02T06:40:18.893,56490,62,40.7
2026-06-02T06:40:18.898,56491,62,40.7
2026-06-02T06:40:18.901,56492,62,40.6
2026-06-02T06:40:18.904,56493,62,40.6
2026-06-02T06:40:18.906,56494,62,40.6
2026-06-02T06:40:18.910,56495,62,40.7
2026-06-02T06:40:18.913,56496,62,40.6
2026-06-02T06:40:18.916,56497,62,40.6
2026-06-02T06:40:18.919,56498,62,40.7
2026-06-02T06:40:18.923,56499,62,40.7
2026-06-02T06:40:18.926,56500,62,40.6
2026-06-02T06:40:18.931,56501,62,40.6
2026-06-02T06:40:18.935,56502,62,40.7
2026-06-02T06:40:18.939,56503,62,40.7
2026-06-02T06:40:18.942,56504,62,40.7
2026-06-02T06:40:18.945,56505,62,40.7
2026-06-02T06:40:18.948,56506,62,40.6
2026-06-02T06:40:18.951,56507,62,40.7
2026-06-02T06:40:18.955,56508,62,40.7
2026-06-02T06:40:18.958,56509,62,40.7
2026-06-02T06:40:18.962,56510,62,40.8
2026-06-02T06:40:18.965,56511,62,40.7
2026-06-02T06:40:18.967,56512,62,40.7
2026-06-02T06:40:18.971,56513,62,40.7
2026-06-02T06:40:18.973,56514,62,40.6
2026-06-02T06:40:18.978,56515,62,40.7
2026-06-02T06:40:18.981,56516,62,40.7
2026-06-02T06:40:18.984,56517,62,40.7
2026-06-02T06:40:18.986,56518,62,40.6
2026-06-02T06:40:18.989,56519,62,40.6
2026-06-02T06:40:18.993,56520,62,40.6
2026-06-02T06:40:18.996,56521,62,40.8
2026-06-02T06:40:18.999,56522,62,40.7
2026-06-02T06:40:19.002,56523,62,40.7
2026-06-02T06:40:19.005,56524,62,40.7
2026-06-02T06:40:19.008,56525,62,44.3
2026-06-02T06:40:19.011,56526,62,40.7
2026-06-02T06:40:19.029,56527,62,40.7
2026-06-02T06:40:19.032,56528,62,40.7
2026-06-02T06:40:19.036,56529,62,40.8
2026-06-02T06:40:19.040,56530,62,40.7
2026-06-02T06:40:19.043,56531,62,40.7
2026-06-02T06:40:19.046,56532,62,40.7
2026-06-02T06:40:19.051,56533,62,40.6
2026-06-02T06:40:19.056,56534,62,40.9
2026-06-02T06:40:19.060,56535,62,40.7
2026-06-02T06:40:19.064,56536,62,40.7
2026-06-02T06:40:19.066,56537,62,40.6
2026-06-02T06:40:19.070,56538,62,40.7
2026-06-02T06:40:19.073,56539,62,40.7
2026-06-02T06:40:19.076,56540,62,40.6
2026-06-02T06:40:19.079,56541,62,40.7
2026-06-02T06:40:19.082,56542,62,40.7
2026-06-02T06:40:19.088,56543,62,40.7
2026-06-02T06:40:19.090,56544,62,40.7
2026-06-02T06:40:19.094,56545,62,40.7
2026-06-02T06:40:19.097,56546,62,40.6
2026-06-02T06:40:19.101,56547,62,40.6
2026-06-02T06:40:19.105,56548,62,40.7
2026-06-02T06:40:19.107,56549,62,40.7
2026-06-02T06:40:19.110,56550,62,40.7
2026-06-02T06:40:19.114,56551,62,40.7
2026-06-02T06:40:19.118,56552,62,40.6
2026-06-02T06:40:19.121,56553,62,40.6
2026-06-02T06:40:19.124,56554,62,40.6
2026-06-02T06:40:19.127,56555,62,40.7
2026-06-02T06:40:19.130,56556,62,40.6
2026-06-02T06:40:19.133,56557,62,40.7
2026-06-02T06:40:19.139,56558,62,40.6
2026-06-02T06:40:19.144,56559,62,40.6
2026-06-02T06:40:19.148,56560,62,40.6
2026-06-02T06:40:19.150,56561,62,40.7
2026-06-02T06:40:19.154,56562,62,40.7
2026-06-02T06:40:19.157,56563,62,40.6
2026-06-02T06:40:19.161,56564,62,40.6
2026-06-02T06:40:19.166,56565,62,40.7
2026-06-02T06:40:19.171,56566,62,40.6
2026-06-02T06:40:19.176,56567,62,40.6
2026-06-02T06:40:19.179,56568,62,40.6
2026-06-02T06:40:19.183,56569,62,40.6
2026-06-02T06:40:19.186,56570,62,40.6
2026-06-02T06:40:19.190,56571,62,40.6
2026-06-02T06:40:19.193,56572,62,40.6
2026-06-02T06:40:19.196,56573,62,40.6
2026-06-02T06:40:19.200,56574,62,40.7
2026-06-02T06:40:19.203,56575,62,40.7
2026-06-02T06:40:19.206,56576,62,40.7
2026-06-02T06:40:19.209,56577,62,40.7
2026-06-02T06:40:19.212,56578,62,40.6
2026-06-02T06:40:19.215,56579,62,40.6
2026-06-02T06:40:19.219,56580,62,40.7
2026-06-02T06:40:19.222,56581,62,40.7
2026-06-02T06:40:19.226,56582,62,40.6
2026-06-02T06:40:19.229,56583,62,40.7
2026-06-02T06:40:19.232,56584,62,40.6
2026-06-02T06:40:19.235,56585,62,40.6
2026-06-02T06:40:19.239,56586,62,40.6
2026-06-02T06:40:19.242,56587,62,40.7
2026-06-02T06:40:19.245,56588,62,40.6
2026-06-02T06:40:19.248,56589,62,40.6
2026-06-02T06:40:19.251,56590,62,40.6
2026-06-02T06:40:19.255,56591,62,40.7
2026-06-02T06:40:19.257,56592,62,40.7
2026-06-02T06:40:19.260,56593,62,40.6
2026-06-02T06:40:19.262,56594,62,40.6
2026-06-02T06:40:19.266,56595,62,40.7
2026-06-02T06:40:19.268,56596,62,40.7
2026-06-02T06:40:19.271,56597,62,40.6
2026-06-02T06:40:19.275,56598,62,40.6
2026-06-02T06:40:19.281,56599,62,40.6
2026-06-02T06:40:19.284,56600,62,40.7
2026-06-02T06:40:19.286,56601,62,40.6
2026-06-02T06:40:19.289,56602,62,40.6
2026-06-02T06:40:19.292,56603,62,40.6
2026-06-02T06:40:19.295,56604,62,40.7
2026-06-02T06:40:19.304,56605,62,40.7
2026-06-02T06:40:19.308,56606,62,41.2
2026-06-02T06:40:19.312,56607,62,40.7
2026-06-02T06:40:19.317,56608,62,40.6
2026-06-02T06:40:19.320,56609,62,40.6
2026-06-02T06:40:19.323,56610,62,40.7
2026-06-02T06:40:19.326,56611,62,40.6
2026-06-02T06:40:19.330,56612,62,40.7
2026-06-02T06:40:19.333,56613,62,40.7
2026-06-02T06:40:19.336,56614,62,40.6
2026-06-02T06:40:19.340,56615,62,40.6
2026-06-02T06:40:19.343,56616,62,40.7
2026-06-02T06:40:19.348,56617,62,40.6
2026-06-02T06:40:19.350,56618,62,40.6
2026-06-02T06:40:19.356,56619,62,40.6
2026-06-02T06:40:19.359,56620,62,40.7
2026-06-02T06:40:19.361,56621,62,40.6
2026-06-02T06:40:19.366,56622,62,40.6
2026-06-02T06:40:19.370,56623,62,40.6
2026-06-02T06:40:19.372,56624,62,40.6
2026-06-02T06:40:19.375,56625,62,40.6
2026-06-02T06:40:19.377,56626,62,40.6
2026-06-02T06:40:19.380,56627,62,40.6
2026-06-02T06:40:19.382,56628,62,40.6
2026-06-02T06:40:19.390,56629,62,40.7
2026-06-02T06:40:19.392,56630,62,40.6
2026-06-02T06:40:19.396,56631,62,40.6
2026-06-02T06:40:19.399,56632,62,40.7
2026-06-02T06:40:19.402,56633,62,40.7
2026-06-02T06:40:19.405,56634,62,40.7
2026-06-02T06:40:19.407,56635,62,40.6
2026-06-02T06:40:19.410,56636,62,40.6
2026-06-02T06:40:19.414,56637,62,40.9
2026-06-02T06:40:19.417,56638,62,40.7
2026-06-02T06:40:19.421,56639,62,40.7
2026-06-02T06:40:19.425,56640,62,40.6
2026-06-02T06:40:19.428,56641,62,40.6
2026-06-02T06:40:19.431,56642,62,40.7
2026-06-02T06:40:19.434,56643,62,40.6
2026-06-02T06:40:19.438,56644,62,40.7
