elapsed_seconds,icmp_seq,ttl,rtt_ms
15731,17132,62,42.8
15732,17133,62,42.7
15733,17134,62,42.7
15734,17135,62,42.7
15735,17136,62,42.8
15736,17137,62,42.7
15737,17138,62,42.8
15738,17139,62,42.8
15739,17140,62,42.8
15740,17141,62,42.8
15741,17142,62,42.8
15742,17143,62,42.8
15743,17144,62,42.8
15744,17145,62,42.7
15745,17146,62,42.7
15746,17147,62,42.7
15747,17148,62,42.8
15748,17149,62,42.7
15749,17150,62,42.8
15750,17151,62,42.7
15751,17152,62,42.8
15752,17153,62,42.7
15753,17154,62,42.8
15754,17155,62,42.8
15755,17156,62,42.7
15756,17157,62,42.7
15757,17158,62,42.7
15758,17159,62,42.8
15759,17160,62,42.8
15760,17161,62,42.7
15761,17162,62,42.7
15762,17163,62,42.8
15763,17164,62,42.8
15764,17165,62,42.7
15765,17166,62,42.8
15766,17167,62,42.8
15767,17168,62,42.8
15768,17169,62,42.8
15769,17170,62,42.8
15770,17171,62,42.8
15771,17172,62,42.9
15772,17173,62,42.8
15773,17174,62,42.9
15774,17175,62,42.8
15775,17176,62,42.7
15776,17177,62,42.8
15777,17178,62,42.8
15778,17179,62,42.8
15779,17180,62,42.7
15780,17181,62,42.8
15781,17182,62,43.1
15782,17183,62,42.8
15783,17184,62,42.8
15784,17185,62,42.8
15785,17186,62,42.8
15786,17187,62,42.7
15787,17188,62,44.4
15788,17189,62,42.7
15789,17190,62,42.7
15790,17191,62,42.8
15791,17192,62,42.8
15792,17193,62,42.8
15793,17194,62,42.7
15794,17195,62,42.8
15795,17196,62,44.0
15796,17197,62,42.7
15797,17198,62,44.0
15798,17199,62,42.8
15799,17200,62,42.8
15800,17201,62,42.8
15801,17202,62,42.8
15802,17203,62,42.8
15803,17204,62,43.6
15804,17205,62,42.7
15805,17206,62,43.2
15806,17207,62,42.8
15807,17208,62,42.8
15808,17209,62,42.8
15809,17210,62,42.8
15810,17211,62,42.7
15811,17212,62,42.7
15812,17213,62,42.8
15813,17214,62,42.8
15814,17215,62,42.8
15815,17216,62,42.9
15816,17217,62,42.8
15817,17218,62,42.8
15818,17219,62,42.8
15819,17220,62,42.8
15820,17221,62,43.1
15821,17222,62,42.8
15822,17223,62,43.1
15823,17224,62,42.8
15824,17225,62,42.8
15825,17226,62,42.8
15826,17227,62,42.8
15827,17228,62,42.8
15828,17229,62,42.8
15829,17230,62,42.8
15830,17231,62,42.8
15831,17232,62,42.8
15832,17233,62,42.8
15833,17234,62,42.8
15834,17235,62,42.8
15835,17236,62,42.8
15836,17237,62,42.7
15837,17238,62,42.7
15838,17239,62,42.8
15839,17240,62,42.8
15840,17241,62,42.8
15841,17242,62,42.8
15842,17243,62,42.8
15843,17244,62,42.8
15844,17245,62,42.7
15845,17246,62,42.7
15846,17247,62,42.7
15847,17248,62,42.8
15848,17249,62,42.8
15849,17250,62,42.8
15850,17251,62,42.8
15851,17252,62,42.7
15852,17253,62,42.8
15853,17254,62,42.8
15854,17255,62,42.7
15855,17256,62,42.8
15856,17257,62,42.7
15857,17258,62,42.7
15858,17259,62,42.7
15859,17260,62,42.8
15860,17261,62,42.7
15861,17262,62,42.7
15862,17263,62,42.8
15863,17264,62,42.7
15864,17265,62,42.7
15865,17266,62,42.7
15866,17267,62,42.8
15867,17268,62,42.8
15868,17269,62,42.8
15869,17270,62,42.7
15870,17271,62,42.8
15871,17272,62,42.7
15872,17273,62,42.8
15873,17274,62,42.7
15874,17275,62,42.8
15875,17276,62,42.7
15876,17277,62,42.7
15877,17278,62,42.8
15878,17279,62,42.7
15879,17280,62,42.8
15880,17281,62,42.7
15881,17282,62,43.0
15882,17283,62,42.8
15883,17284,62,42.7
15884,17285,62,42.8
15885,17286,62,42.8
15886,17287,62,42.8
15887,17288,62,42.8
15888,17289,62,42.8
15889,17290,62,42.7
15890,17291,62,42.8
15891,17292,62,42.8
15892,17293,62,42.7
15893,17294,62,42.7
15894,17295,62,42.7
15895,17296,62,42.7
15896,17297,62,46.1
15897,17298,62,42.7
15898,17299,62,42.8
15899,17300,62,42.7
15900,17301,62,42.8
15901,17302,62,42.8
15902,17303,62,42.8
15903,17304,62,42.8
15904,17305,60,42.9
15905,17306,60,42.8
15906,17307,60,42.8
15907,17308,60,42.8
15908,17309,60,42.9
15909,17310,60,42.7
15910,17311,60,42.8
15911,17312,60,42.7
15912,17313,60,42.8
15913,17314,60,42.7
15914,17315,60,42.7
15915,17316,60,42.7
15916,17317,60,42.7
15917,17318,60,42.8
15918,17319,60,42.7
15919,17320,60,42.7
15920,17321,60,42.8
15921,17322,60,42.7
15922,17323,60,42.8
15923,17324,60,42.7
15924,17325,60,42.8
15925,17326,60,42.7
15926,17327,60,42.7
15927,17328,60,42.7
15928,17329,60,42.7
15929,17330,60,42.7
15930,17331,60,42.7
15931,17332,60,42.7
15932,17333,60,42.8
15933,17334,60,42.7
15934,17335,60,42.8
15935,17336,60,42.7
15936,17337,60,42.8
15937,17338,60,42.7
15938,17339,60,42.7
15939,17340,60,42.7
15940,17341,60,42.8
15941,17342,60,42.7
15942,17343,60,42.8
15943,17344,60,42.8
15944,17345,60,42.7
15945,17346,60,42.7
15946,17347,60,42.7
15947,17348,60,42.7
15948,17349,60,42.7
15949,17350,60,42.7
15950,17351,60,42.7
15951,17352,60,42.7
15952,17353,60,42.8
15953,17354,60,42.7
15954,17355,60,42.7
15955,17356,60,42.7
15956,17357,60,42.8
15957,17358,60,42.8
15958,17359,60,42.7
15959,17360,60,42.8
15960,17361,60,42.7
15961,17362,60,42.7
15962,17363,60,42.8
15963,17364,60,42.7
15964,17365,60,42.7
15965,17366,60,42.7
15966,17367,60,42.8
15967,17368,60,42.8
15968,17369,60,42.7
15969,17370,60,42.7
15970,17371,60,42.7
15971,17372,60,42.7
15972,17373,60,42.7
15973,17374,60,42.7
15974,17375,60,42.7
15975,17376,60,42.8
15976,17377,60,42.7
15977,17378,60,42.7
15978,17379,60,42.7
15979,17380,60,42.8
15980,17381,60,42.8
15981,17382,60,42.7
15982,17383,60,42.8
15983,17384,60,42.8
15984,17385,60,42.7
15985,17386,60,42.7
15986,17387,60,42.7
15987,17388,60,42.8
15988,17389,60,42.7
15989,17390,60,42.8
15990,17391,60,42.7
15991,17392,60,42.7
15992,17393,60,42.7
15993,17394,60,42.8
15994,17395,60,42.7
15995,17396,60,42.7
15996,17397,60,42.9
15997,17398,60,42.7
15998,17399,60,42.7
15999,17400,60,42.8
16000,17401,60,42.7
16001,17402,60,42.8
16002,17403,60,42.7
16003,17404,60,42.7
16004,17405,60,42.7
16005,17406,60,42.7
16006,17407,60,42.7
16007,17408,60,42.8
16008,17409,60,42.7
16009,17410,60,42.8
16010,17411,60,42.8
16011,17412,60,42.8
16012,17413,60,42.9
16013,17414,60,42.7
16014,17415,60,42.8
16015,17416,60,44.6
16016,17417,60,42.8
16017,17418,60,42.8
16018,17419,60,42.7
16019,17420,60,42.8
16020,17421,60,42.8
16021,17422,60,42.8
16022,17423,60,42.7
16023,17424,60,42.7
16024,17425,60,42.8
16025,17426,60,42.8
16026,17427,60,42.7
16027,17428,60,42.8
16028,17429,60,42.7
16029,17430,60,42.8
16030,17431,60,42.7
16031,17432,60,42.7
16032,17433,60,42.8
16033,17434,60,42.8
16034,17435,60,42.8
16035,17436,60,42.8
16036,17437,60,42.8
16037,17438,60,42.8
16038,17439,60,42.8
16039,17440,60,42.8
16040,17441,60,42.7
16041,17442,60,42.7
16042,17443,60,42.7
16043,17444,60,42.8
16044,17445,60,42.7
16045,17446,60,42.7
16046,17447,60,42.8
16047,17448,60,42.7
16048,17449,60,42.7
16049,17450,60,42.7
16050,17451,60,42.8
16051,17452,60,42.7
16052,17453,60,42.8
16053,17454,60,42.7
16054,17455,60,42.7
16055,17456,60,42.8
16056,17457,60,42.7
16057,17458,60,42.7
16058,17459,60,42.8
16059,17460,60,42.8
16060,17461,60,42.7
16061,17462,60,42.7
16062,17463,60,42.8
16063,17464,60,42.7
16064,17465,60,42.8
16065,17466,60,42.7
16066,17467,60,42.8
16067,17468,60,42.7
16068,17469,60,42.7
16069,17470,60,43.0
16070,17471,60,42.8
16071,17472,60,42.8
16072,17473,60,42.8
16073,17474,60,42.8
16074,17475,60,42.8
16075,17476,60,42.8
16076,17477,60,42.8
16077,17478,60,42.7
16078,17479,60,42.7
16079,17480,60,42.8
16080,17481,60,42.7
16081,17482,60,42.8
16082,17483,60,42.7
16083,17484,60,42.7
16084,17485,60,42.8
16085,17486,60,43.0
16086,17487,60,42.8
16087,17488,60,42.8
16088,17489,60,42.7
16089,17490,60,42.8
16090,17491,60,42.9
16091,17492,60,42.7
16092,17493,60,42.8
16093,17494,60,42.8
16094,17495,60,42.8
16095,17496,60,42.7
16096,17497,60,42.8
16097,17498,60,43.1
16098,17499,60,42.7
16099,17500,60,42.7
16100,17501,60,42.8
16101,17502,60,42.8
16102,17503,60,42.7
16103,17504,60,42.7
16104,17505,60,42.8
16105,17506,60,42.8
16106,17507,60,42.7
16107,17508,60,42.7
16108,17509,60,42.7
16109,17510,60,42.7
16110,17511,60,42.7
16111,17512,60,42.7
16112,17513,60,42.8
16113,17514,60,42.7
16114,17515,60,42.7
16115,17516,60,42.8
16116,17517,60,42.8
16117,17518,60,42.8
16118,17519,60,42.8
16119,17520,60,42.7
16120,17521,60,42.8
16121,17522,60,42.8
16122,17523,60,42.7
16123,17524,60,42.7
16124,17525,60,42.8
16125,17526,60,42.7
16126,17527,60,42.8
16127,17528,60,42.7
16128,17529,60,42.8
16129,17530,60,42.8
16130,17531,60,42.7
16131,17532,60,42.8
16132,17533,60,42.8
16133,17534,60,42.8
16134,17535,60,42.9
16135,17536,60,42.8
16136,17537,60,47.3
16137,17538,60,43.6
16138,17539,60,42.7
16139,17540,60,42.7
16140,17541,60,42.8
16141,17542,60,42.9
16142,17543,60,43.2
16143,17544,60,42.8
16144,17545,60,42.8
16145,17546,60,42.8
16146,17547,62,42.8
16147,17548,62,42.8
16148,17549,62,42.8
16149,17550,62,42.9
16150,17551,62,42.9
16151,17552,62,42.8
16152,17553,62,42.8
16153,17554,62,42.8
16154,17555,62,42.8
16155,17556,62,42.8
16156,17557,62,42.7
16157,17558,62,42.8
16158,17559,62,42.7
16159,17560,62,42.7
16160,17561,62,42.8
16161,17562,62,42.8
16162,17563,62,42.8
16163,17564,62,42.7
16164,17565,62,42.8
16165,17566,62,42.7
16166,17567,62,42.7
16167,17568,62,42.8
16168,17569,62,42.8
16169,17570,62,42.8
16170,17571,62,42.7
16171,17572,62,42.8
16172,17573,62,42.8
16173,17574,62,42.7
16174,17575,62,42.8
16175,17576,62,42.8
16176,17577,62,42.8
16177,17578,62,42.8
16178,17579,62,42.7
16179,17580,62,42.7
16180,17581,62,42.7
16181,17582,62,42.8
16182,17583,62,42.7
16183,17584,62,42.8
16184,17585,62,42.8
16185,17586,62,42.8
16186,17587,62,42.8
16187,17588,62,42.7
16188,17589,62,42.8
16189,17590,62,42.8
16190,17591,62,42.8
16191,17592,62,42.8
16192,17593,62,42.8
16193,17594,62,42.8
16194,17595,62,42.7
16195,17596,62,42.8
16196,17597,62,42.7
16197,17598,62,42.7
16198,17599,62,42.7
16199,17600,62,42.8
16200,17601,62,42.7
16201,17602,62,42.7
16202,17603,62,42.7
16203,17604,62,42.7
16204,17605,62,42.7
16205,17606,62,43.0
16206,17607,62,42.8
16207,17608,62,42.8
16208,17609,62,42.8
16209,17610,62,42.8
16210,17611,62,42.7
16211,17612,62,42.7
16212,17613,62,42.8
16213,17614,62,42.8
16214,17615,62,42.7
16215,17616,62,42.8
16216,17617,62,42.7
16217,17618,62,42.8
16218,17619,62,42.7
16219,17620,62,42.8
16220,17621,62,42.7
16221,17622,62,42.7
16222,17623,62,42.7
16223,17624,62,42.8
16224,17625,62,42.8
16225,17626,62,42.7
16226,17627,62,42.7
16227,17628,62,42.7
16228,17629,62,42.8
16229,17630,62,42.8
16230,17631,62,42.7
16231,17632,62,42.8
16232,17633,62,42.8
16233,17634,62,42.8
16234,17635,62,42.8
16235,17636,62,42.8
16236,17637,62,42.8
16237,17638,62,42.7
16238,17639,62,42.8
16239,17640,62,42.8
16240,17641,62,42.8
16241,17642,62,42.7
16242,17643,62,42.8
16243,17644,62,42.7
16244,17645,62,42.8
16245,17646,62,42.8
16246,17647,62,42.7
16247,17648,62,42.7
16248,17649,62,42.8
16249,17650,62,42.8
16250,17651,62,42.8
16251,17652,62,42.7
16252,17653,62,42.8
16253,17654,62,42.8
16254,17655,62,42.8
16255,17656,62,42.8
16256,17657,62,42.7
16257,17658,62,42.7
16258,17659,62,42.7
16259,17660,62,42.8
16260,17661,62,42.8
16261,17662,62,42.7
16262,17663,62,42.8
16263,17664,62,43.0
16264,17665,62,42.8
16265,17666,62,42.8
16266,17667,62,42.8
16267,17668,62,42.8
16268,17669,62,42.8
16269,17670,62,42.8
16270,17671,62,42.8
16271,17672,62,42.8
16272,17673,62,42.8
16273,17674,62,42.8
16274,17675,62,42.8
16275,17676,62,42.8
16276,17677,62,42.7
16277,17678,62,42.8
16278,17679,62,42.8
16279,17680,62,42.8
16280,17681,62,43.6
16281,17682,62,42.8
16282,17683,62,42.8
16283,17684,62,42.8
16284,17685,62,42.7
16285,17686,62,42.8
16286,17687,62,42.8
16287,17688,62,42.7
16288,17689,62,42.8
16289,17690,62,42.8
16290,17691,62,42.7
16291,17692,62,42.8
16292,17693,62,42.7
16293,17694,62,42.8
16294,17695,62,42.8
16295,17696,62,45.4
16296,17697,62,42.8
16297,17698,62,42.8
16298,17699,62,42.8
16299,17700,62,42.8
16300,17701,62,42.8
16301,17702,62,42.8
16302,17703,62,42.8
16303,17704,62,42.9
16304,17705,62,42.9
16305,17706,62,42.8
16306,17707,62,42.8
16307,17708,62,42.8
16308,17709,62,42.8
16309,17710,62,42.7
16310,17711,62,42.8
16311,17712,62,42.9
16312,17713,62,42.8
16313,17714,62,42.9
16314,17715,62,42.8
16315,17716,62,42.8
16316,17717,62,42.8
16317,17718,62,42.8
16318,17719,62,42.7
16319,17720,62,42.8
16320,17721,62,42.8
16321,17722,62,42.8
16322,17723,62,42.7
16323,17724,62,42.8
16324,17725,62,42.8
16325,17726,62,42.8
16326,17727,62,42.7
16327,17728,62,42.8
16328,17729,62,42.7
16329,17730,62,42.8
16330,17731,62,42.7
16331,17732,62,42.8
16332,17733,62,42.9
16333,17734,62,42.8
16334,17735,62,42.7
16335,17736,62,42.8
16336,17737,62,42.8
16337,17738,62,42.7
16338,17739,62,42.8
16339,17740,62,42.8
16340,17741,62,42.7
16341,17742,62,42.8
16342,17743,62,42.7
16343,17744,62,42.8
16344,17745,62,42.8
16345,17746,62,42.8
16346,17747,62,42.7
16347,17748,62,42.8
16348,17749,62,42.8
16349,17750,62,42.8
16350,17751,62,42.7
16351,17752,62,42.8
16352,17753,62,42.8
16353,17754,62,42.8
16354,17755,62,42.8
16355,17756,62,42.9
16356,17757,62,42.8
16357,17758,60,42.8
16358,17759,60,42.7
16359,17760,60,42.7
16360,17761,60,42.8
16361,17762,60,42.8
16362,17763,60,42.7
16363,17764,60,42.7
16364,17765,60,42.7
16365,17766,60,42.8
16366,17767,60,42.8
16367,17768,60,42.7
16368,17769,60,42.7
16369,17770,60,42.7
16370,17771,60,43.1
16371,17772,60,42.8
16372,17773,60,42.8
16373,17774,60,42.7
16374,17775,60,42.8
16375,17776,60,42.8
16376,17777,60,42.7
16377,17778,60,42.7
16378,17779,60,42.8
16379,17780,60,42.8
16380,17781,60,42.8
16381,17782,60,42.8
16382,17783,60,42.8
16383,17784,60,42.8
16384,17785,60,42.8
16385,17786,60,43.3
16386,17787,60,42.8
16387,17788,60,42.8
16388,17789,60,42.8
16389,17790,60,42.8
16390,17791,60,42.8
16391,17792,60,42.8
16392,17793,60,42.8
16393,17794,60,42.7
16394,17795,60,42.8
16395,17796,60,42.8
16396,17797,60,42.8
16397,17798,60,42.7
16398,17799,60,42.7
16399,17800,60,42.8
16400,17801,60,42.8
16401,17802,60,42.8
16402,17803,60,42.8
16403,17804,60,42.9
16404,17805,60,42.8
16405,17806,60,42.8
16406,17807,60,42.7
16407,17808,60,42.8
16408,17809,60,42.8
16409,17810,60,42.8
16410,17811,60,42.8
16411,17812,60,42.7
16412,17813,60,42.8
16413,17814,60,42.8
16414,17815,60,42.8
16415,17816,60,42.8
16416,17817,60,42.8
16417,17818,60,42.8
16418,17819,60,43.8
16419,17820,60,43.4
16420,17821,60,43.8
16421,17822,60,43.2
16422,17823,60,43.4
16423,17824,60,42.9
16424,17825,60,42.8
16425,17826,60,47.7
16426,17827,60,51.2
16427,17828,60,50.7
16428,17829,60,43.4
16429,17830,60,42.8
16430,17831,60,42.8
16431,17832,60,42.7
16432,17833,60,42.7
16433,17834,60,42.8
16434,17835,60,42.8
16435,17836,60,42.8
16436,17837,60,42.7
16437,17838,60,42.8
16438,17839,60,42.7
16439,17840,60,42.8
16440,17841,60,42.8
16441,17842,60,42.7
16442,17843,60,42.8
16443,17844,60,42.8
16444,17845,60,42.7
16445,17846,60,42.7
16446,17847,60,42.8
16447,17848,60,42.8
16448,17849,60,42.7
16449,17850,60,42.8
16450,17851,60,42.8
16451,17852,60,42.8
16452,17853,60,42.7
16453,17854,60,42.8
16454,17855,60,42.7
16455,17856,60,42.7
16456,17857,60,42.7
16457,17858,60,42.7
16458,17859,60,42.7
16459,17860,60,42.8
16460,17861,60,42.8
16461,17862,60,42.8
16462,17863,60,42.8
16463,17864,60,42.8
16464,17865,60,42.8
16465,17866,60,42.8
16466,17867,60,42.7
16467,17868,60,42.8
16468,17869,60,42.8
16469,17870,60,42.8
16470,17871,60,42.7
16471,17872,60,42.8
16472,17873,60,42.8
16473,17874,60,42.8
16474,17875,60,42.8
16475,17876,60,42.8
16476,17877,60,42.7
16477,17878,60,42.7
16478,17879,60,42.8
16479,17880,60,42.8
16480,17881,60,42.8
16481,17882,60,42.7
16482,17883,60,42.8
16483,17884,60,42.8
16484,17885,60,42.7
16485,17886,60,42.8
16486,17887,60,42.7
16487,17888,60,42.8
16488,17889,60,42.8
16489,17890,60,42.8
16490,17891,60,42.8
16491,17892,60,42.8
16492,17893,60,42.7
16493,17894,60,42.8
16494,17895,60,42.8
16495,17896,60,42.8
16496,17897,60,42.8
16497,17898,60,42.8
16498,17899,60,42.8
16499,17900,60,42.8
16500,17901,60,42.7
16501,17902,60,42.8
16502,17903,60,42.8
16503,17904,60,42.7
16504,17905,60,42.8
16505,17906,60,42.8
16506,17907,60,42.8
16507,17908,60,42.8
16508,17909,60,42.8
16509,17910,60,42.7
16510,17911,60,42.8
16511,17912,60,42.8
16512,17913,60,42.7
16513,17914,60,42.7
16514,17915,60,42.8
16515,17916,60,42.8
16516,17917,60,42.8
16517,17918,60,42.8
16518,17919,60,42.8
16519,17920,60,42.7
16520,17921,60,42.8
16521,17922,60,42.8
16522,17923,60,42.9
16523,17924,60,42.8
16524,17925,60,42.8
16525,17926,60,42.9
16526,17927,60,42.9
16527,17928,60,42.8
16528,17929,60,42.8
16529,17930,60,42.8
16530,17931,60,42.8
16531,17932,60,42.7
16532,17933,60,42.7
16533,17934,60,42.7
16534,17935,60,42.8
16535,17936,60,42.7
16536,17937,60,42.7
16537,17938,60,42.7
16538,17939,60,42.8
16539,17940,60,42.7
16540,17941,60,42.7
16541,17942,60,42.8
16542,17943,60,42.7
16543,17944,60,42.8
16544,17945,60,42.7
16545,17946,60,42.8
16546,17947,60,42.7
16547,17948,60,42.8
16548,17949,60,42.8
16549,17950,60,42.8
16550,17951,60,42.7
16551,17952,60,42.7
16552,17953,60,42.8
16553,17954,60,42.8
16554,17955,60,42.7
16555,17956,60,42.8
16556,17957,60,42.8
16557,17958,60,42.8
16558,17959,60,42.7
16559,17960,60,42.8
16560,17961,60,42.8
16561,17962,60,42.8
16562,17963,60,42.9
16563,17964,60,42.8
16564,17965,60,42.7
16565,17966,60,42.8
16566,17967,60,42.7
16567,17968,60,42.8
16568,17969,60,42.7
16569,17970,60,42.8
16570,17971,60,42.8
16571,17972,60,42.7
16572,17973,60,42.7
16573,17974,60,42.7
16574,17975,60,42.7
16575,17976,60,42.8
16576,17977,60,42.7
16577,17978,60,42.8
16578,17979,60,42.7
16579,17980,60,42.8
16580,17981,60,42.7
16581,17982,60,42.8
16582,17983,60,42.7
16583,17984,60,42.8
16584,17985,60,42.8
16585,17986,60,42.8
16586,17987,60,42.7
16587,17988,60,42.8
16588,17989,60,42.7
16589,17990,60,42.7
16590,17991,60,42.7
16591,17992,60,42.7
16592,17993,60,43.0
16593,17994,60,45.4
16594,17995,60,42.8
16595,17996,60,42.7
16596,17997,60,42.8
16597,17998,60,42.8
16598,17999,60,42.8
16599,18000,60,42.8
16600,18001,60,42.8
16601,18002,62,42.8
16602,18003,62,42.8
16603,18004,62,42.7
16604,18005,62,42.8
16605,18006,62,42.7
16606,18007,62,42.7
16607,18008,62,42.7
16608,18009,62,42.8
16609,18010,62,42.8
16610,18011,62,42.8
16611,18012,62,42.8
16612,18013,62,42.8
16613,18014,62,42.7
16614,18015,62,42.8
16615,18016,62,42.8
16616,18017,62,42.9
16617,18018,62,42.8
16618,18019,62,42.8
16619,18020,62,42.8
16620,18021,62,42.8
16621,18022,62,42.7
16622,18023,62,42.7
16623,18024,62,42.8
16624,18025,62,42.8
16625,18026,62,42.7
16626,18027,62,42.7
16627,18028,62,42.7
16628,18029,62,42.8
16629,18030,62,42.8
16630,18031,62,42.8
16631,18032,62,43.2
16632,18033,62,42.9
16633,18034,62,42.7
16634,18035,62,42.7
16635,18036,62,42.7
16636,18037,62,42.8
16637,18038,62,43.2
16638,18039,62,42.8
16639,18040,62,42.9
16640,18041,62,45.5
16641,18042,62,42.8
16642,18043,62,42.8
16643,18044,62,42.7
16644,18045,62,42.7
16645,18046,62,42.7
16646,18047,62,42.8
16647,18048,62,42.8
16648,18049,62,42.8
16649,18050,62,42.8
16650,18051,62,42.8
16651,18052,62,42.7
16652,18053,62,42.8
16653,18054,62,42.8
16654,18055,62,42.8
16655,18056,62,42.7
16656,18057,62,42.8
16657,18058,62,42.8
16658,18059,62,42.8
16659,18060,62,42.8
16660,18061,62,42.8
16661,18062,62,42.7
16662,18063,62,42.8
16663,18064,62,42.7
16664,18065,62,42.8
16665,18066,62,42.7
16666,18067,62,42.8
16667,18068,62,42.8
16668,18069,62,42.8
16669,18070,62,42.7
16670,18071,62,42.8
16671,18072,62,42.7
16672,18073,62,42.8
16673,18074,62,42.7
16674,18075,62,42.8
16675,18076,62,42.8
16676,18077,62,42.8
16677,18078,62,42.7
16678,18079,62,42.8
16679,18080,62,42.7
16680,18081,62,42.8
16681,18082,62,42.7
16682,18083,62,42.8
16683,18084,62,42.8
16684,18085,62,42.8
16685,18086,62,42.8
16686,18087,62,42.8
16687,18088,62,42.8
16688,18089,62,42.7
16689,18090,62,42.7
16690,18091,62,42.8
16691,18092,62,42.8
16692,18093,62,42.7
16693,18094,62,42.7
16694,18095,62,42.8
16695,18096,62,42.9
16696,18097,62,42.7
16697,18098,62,42.8
16698,18099,62,42.8
16699,18100,62,42.8
16700,18101,62,42.8
16701,18102,62,42.7
16702,18103,62,42.8
16703,18104,62,42.8
16704,18105,62,42.7
16705,18106,62,42.7
16706,18107,62,42.8
16707,18108,62,42.8
16708,18109,62,42.7
16709,18110,62,42.7
16710,18111,62,42.8
16711,18112,62,42.8
16712,18113,62,42.7
16713,18114,62,42.7
16714,18115,62,42.8
16715,18116,62,42.8
16716,18117,62,42.8
16717,18118,62,42.8
16718,18119,62,42.8
16719,18120,62,42.8
16720,18121,62,42.8
16721,18122,62,42.7
16722,18123,62,42.8
16723,18124,62,42.8
16724,18125,62,42.7
16725,18126,62,42.7
16726,18127,62,42.8
16727,18128,62,42.8
16728,18129,62,42.7
16729,18130,62,42.7
16730,18131,62,42.8
16731,18132,62,42.8
16732,18133,62,42.8
16733,18134,62,42.8
16734,18135,62,42.8
16735,18136,62,42.8
16736,18137,62,42.8
16737,18138,62,42.7
16738,18139,62,42.8
16739,18140,62,42.7
16740,18141,62,42.8
16741,18142,62,42.7
16742,18143,62,42.8
16743,18144,62,42.8
16744,18145,62,42.7
16745,18146,62,42.8
16746,18147,62,42.7
16747,18148,62,42.8
16748,18149,62,42.7
16749,18150,62,42.8
16750,18151,62,42.8
16751,18152,62,42.8
16752,18153,62,42.8
16753,18154,62,42.7
16754,18155,62,42.7
16755,18156,62,42.8
16756,18157,62,42.8
16757,18158,62,42.8
16758,18159,62,42.8
16759,18160,62,42.8
16760,18161,62,42.7
16761,18162,62,42.7
16762,18163,62,42.7
16763,18164,62,42.8
16764,18165,62,42.8
16765,18166,62,42.8
16766,18167,62,42.7
16767,18168,62,42.8
16768,18169,62,42.8
16769,18170,62,42.7
16770,18171,62,42.8
16771,18172,62,42.7
16772,18173,62,42.8
16773,18174,62,42.8
16774,18175,62,42.8
16775,18176,62,42.8
16776,18177,62,42.7
16777,18178,62,42.7
16778,18179,62,42.8
16779,18180,62,42.8
16780,18181,62,42.8
16781,18182,62,42.8
16782,18183,62,42.8
16783,18184,62,42.8
16784,18185,62,42.7
16785,18186,62,42.8
16786,18187,62,42.8
16787,18188,62,42.7
16788,18189,62,42.8
16789,18190,62,42.8
16790,18191,62,42.8
16791,18192,62,42.7
16792,18193,62,42.7
16793,18194,62,42.8
16794,18195,62,42.7
16795,18196,62,42.8
16796,18197,62,42.7
16797,18198,62,42.8
16798,18199,62,42.7
16799,18200,62,42.8
16800,18201,62,42.8
16801,18202,62,42.8
16802,18203,62,42.8
16803,18204,62,42.7
16804,18205,62,42.8
16805,18206,62,42.8
16806,18207,62,42.8
16807,18208,62,42.7
16808,18209,62,42.7
16809,18210,62,42.8
16810,18211,62,42.8
16811,18212,60,42.7
16812,18213,60,42.8
16813,18214,60,42.8
16814,18215,60,42.7
16815,18216,60,42.8
16816,18217,60,43.3
16817,18218,60,42.7
16818,18219,60,42.7
16819,18220,60,42.8
16820,18221,60,42.8
16821,18222,60,42.8
16822,18223,60,42.8
16823,18224,60,42.7
16824,18225,60,42.8
16825,18226,60,42.8
16826,18227,60,42.8
16827,18228,60,42.9
16828,18229,60,42.8
16829,18230,60,42.8
16830,18231,60,42.8
16831,18232,60,42.7
16832,18233,60,42.8
16833,18234,60,42.8
16834,18235,60,42.8
16835,18236,60,42.8
16836,18237,60,42.8
16837,18238,60,42.8
16838,18239,60,42.9
16839,18240,60,42.7
16840,18241,60,42.7
16841,18242,60,42.8
16842,18243,60,42.8
16843,18244,60,42.8
16844,18245,60,42.8
16845,18246,60,42.8
16846,18247,60,42.8
16847,18248,60,42.7
16848,18249,60,42.7
16849,18250,60,42.8
16850,18251,60,42.8
16851,18252,60,42.8
16852,18253,60,42.8
16853,18254,60,42.9
16854,18255,60,42.8
16855,18256,60,42.8
16856,18257,60,42.8
16857,18258,60,42.8
16858,18259,60,42.8
16859,18260,60,42.8
16860,18261,60,43.0
16861,18262,60,43.0
16862,18263,60,42.8
16863,18264,60,42.8
16864,18265,60,42.7
16865,18266,60,42.8
16866,18267,60,42.8
16867,18268,60,42.8
16868,18269,60,42.7
16869,18270,60,42.7
16870,18271,60,42.8
16871,18272,60,42.8
16872,18273,60,42.7
16873,18274,60,42.8
16874,18275,60,42.8
16875,18276,60,42.7
16876,18277,60,42.8
16877,18278,60,42.8
16878,18279,60,42.8
16879,18280,60,42.8
16880,18281,60,42.7
16881,18282,60,42.8
16882,18283,60,42.8
16883,18284,60,42.8
16884,18285,60,42.8
16885,18286,60,42.8
16886,18287,60,42.9
16887,18288,60,42.8
16888,18289,60,42.8
16889,18290,60,42.8
16890,18291,60,42.8
16891,18292,60,42.8
16892,18293,60,42.7
16893,18294,60,42.8
16894,18295,60,42.8
