timestamp,icmp_seq,ttl,rtt_ms
2026-06-02T00:06:56.269,27053,62,44.8
2026-06-02T00:06:56.271,27054,62,44.8
2026-06-02T00:06:56.273,27055,62,44.7
2026-06-02T00:06:56.275,27056,62,44.8
2026-06-02T00:06:56.277,27057,62,48.7
2026-06-02T00:06:56.279,27058,62,44.8
2026-06-02T00:06:56.282,27059,62,45.0
2026-06-02T00:06:56.283,27060,62,44.7
2026-06-02T00:06:56.286,27061,62,44.8
2026-06-02T00:06:56.288,27062,62,45.0
2026-06-02T00:06:56.290,27063,62,44.7
2026-06-02T00:06:56.294,27064,62,44.7
2026-06-02T00:06:56.297,27065,62,44.8
2026-06-02T00:06:56.299,27066,62,44.7
2026-06-02T00:06:56.302,27067,62,44.7
2026-06-02T00:06:56.304,27068,62,44.7
2026-06-02T00:06:56.307,27069,62,44.8
2026-06-02T00:06:56.309,27070,62,44.7
2026-06-02T00:06:56.311,27071,62,44.7
2026-06-02T00:06:56.314,27072,62,44.8
2026-06-02T00:06:56.316,27073,62,44.7
2026-06-02T00:06:56.318,27074,62,44.8
2026-06-02T00:06:56.321,27075,62,45.0
2026-06-02T00:06:56.323,27076,62,45.0
2026-06-02T00:06:56.325,27077,62,44.8
2026-06-02T00:06:56.328,27078,62,44.8
2026-06-02T00:06:56.330,27079,62,44.9
2026-06-02T00:06:56.333,27080,62,44.8
2026-06-02T00:06:56.335,27081,62,44.9
2026-06-02T00:06:56.337,27082,62,44.9
2026-06-02T00:06:56.340,27083,62,44.9
2026-06-02T00:06:56.344,27084,62,44.9
2026-06-02T00:06:56.348,27085,62,44.8
2026-06-02T00:06:56.351,27086,62,44.8
2026-06-02T00:06:56.353,27087,62,44.8
2026-06-02T00:06:56.356,27088,62,47.3
2026-06-02T00:06:56.358,27089,62,46.0
2026-06-02T00:06:56.361,27090,62,44.8
2026-06-02T00:06:56.363,27091,62,44.8
2026-06-02T00:06:56.365,27092,62,44.9
2026-06-02T00:06:56.367,27093,62,44.8
2026-06-02T00:06:56.369,27094,62,44.9
2026-06-02T00:06:56.371,27095,62,44.8
2026-06-02T00:06:56.374,27096,62,44.8
2026-06-02T00:06:56.376,27097,62,44.8
2026-06-02T00:06:56.379,27098,62,44.8
2026-06-02T00:06:56.381,27099,62,44.8
2026-06-02T00:06:56.384,27100,62,44.8
2026-06-02T00:06:56.389,27101,62,44.8
2026-06-02T00:06:56.392,27102,62,44.8
2026-06-02T00:06:56.396,27103,62,45.0
2026-06-02T00:06:56.400,27104,62,44.8
2026-06-02T00:06:56.407,27105,62,44.8
2026-06-02T00:06:56.409,27106,62,44.8
2026-06-02T00:06:56.412,27107,62,45.0
2026-06-02T00:06:56.414,27108,62,44.8
2026-06-02T00:06:56.417,27109,62,45.0
2026-06-02T00:06:56.421,27110,62,45.0
2026-06-02T00:06:56.425,27111,62,45.0
2026-06-02T00:06:56.429,27112,62,44.9
2026-06-02T00:06:56.431,27113,62,45.0
2026-06-02T00:06:56.433,27114,62,44.8
2026-06-02T00:06:56.436,27115,62,44.9
2026-06-02T00:06:56.440,27116,62,44.8
2026-06-02T00:06:56.443,27117,62,45.0
2026-06-02T00:06:56.445,27118,62,44.8
2026-06-02T00:06:56.447,27119,62,44.9
2026-06-02T00:06:56.450,27120,62,44.9
2026-06-02T00:06:56.452,27121,62,44.8
2026-06-02T00:06:56.454,27122,62,44.7
2026-06-02T00:06:56.456,27123,62,44.8
2026-06-02T00:06:56.458,27124,62,44.8
2026-06-02T00:06:56.461,27125,62,44.9
2026-06-02T00:06:56.463,27126,62,44.7
2026-06-02T00:06:56.466,27127,62,44.8
2026-06-02T00:06:56.469,27128,62,44.8
2026-06-02T00:06:56.471,27129,62,44.8
2026-06-02T00:06:56.473,27130,62,45.0
2026-06-02T00:06:56.475,27131,62,44.9
2026-06-02T00:06:56.478,27132,62,44.7
2026-06-02T00:06:56.481,27133,62,44.7
2026-06-02T00:06:56.483,27134,62,44.7
2026-06-02T00:06:56.486,27135,62,44.8
2026-06-02T00:06:56.488,27136,62,44.7
2026-06-02T00:06:56.490,27137,62,44.7
2026-06-02T00:06:56.494,27138,62,44.8
2026-06-02T00:06:56.496,27139,62,44.7
2026-06-02T00:06:56.499,27140,62,44.7
2026-06-02T00:06:56.501,27141,62,44.7
2026-06-02T00:06:56.503,27142,62,44.8
2026-06-02T00:06:56.505,27143,62,44.7
2026-06-02T00:06:56.509,27144,62,44.7
2026-06-02T00:06:56.512,27145,62,44.8
2026-06-02T00:06:56.515,27146,62,44.7
2026-06-02T00:06:56.517,27147,60,44.7
2026-06-02T00:06:56.520,27148,60,44.7
2026-06-02T00:06:56.522,27149,60,44.8
2026-06-02T00:06:56.524,27150,60,44.8
2026-06-02T00:06:56.526,27151,60,44.8
2026-06-02T00:06:56.528,27152,60,44.7
2026-06-02T00:06:56.530,27153,60,44.8
2026-06-02T00:06:56.532,27154,60,44.8
2026-06-02T00:06:56.534,27155,60,44.7
2026-06-02T00:06:56.536,27156,60,44.7
2026-06-02T00:06:56.540,27157,60,45.0
2026-06-02T00:06:56.542,27158,60,44.7
2026-06-02T00:06:56.544,27159,60,44.8
2026-06-02T00:06:56.547,27160,60,44.7
2026-06-02T00:06:56.549,27161,60,44.7
2026-06-02T00:06:56.553,27162,60,44.8
2026-06-02T00:06:56.556,27163,60,44.8
2026-06-02T00:06:56.561,27164,60,44.7
2026-06-02T00:06:56.564,27165,60,44.7
2026-06-02T00:06:56.570,27166,60,44.8
2026-06-02T00:06:56.574,27167,60,44.7
2026-06-02T00:06:56.577,27168,60,44.7
2026-06-02T00:06:56.581,27169,60,44.7
2026-06-02T00:06:56.586,27170,60,44.7
2026-06-02T00:06:56.589,27171,60,44.9
2026-06-02T00:06:56.591,27172,60,44.8
2026-06-02T00:06:56.593,27173,60,44.7
2026-06-02T00:06:56.595,27174,60,45.3
2026-06-02T00:06:56.598,27175,60,44.8
2026-06-02T00:06:56.600,27176,60,45.4
2026-06-02T00:06:56.603,27177,60,45.1
2026-06-02T00:06:56.605,27178,60,45.0
2026-06-02T00:06:56.607,27179,60,44.9
2026-06-02T00:06:56.612,27180,60,45.0
2026-06-02T00:06:56.615,27181,60,44.8
2026-06-02T00:06:56.618,27182,60,44.8
2026-06-02T00:06:56.621,27183,60,44.8
2026-06-02T00:06:56.623,27184,60,44.7
2026-06-02T00:06:56.625,27185,60,44.8
2026-06-02T00:06:56.628,27186,60,44.8
2026-06-02T00:06:56.631,27187,60,44.8
2026-06-02T00:06:56.633,27188,60,44.8
2026-06-02T00:06:56.637,27189,60,44.8
2026-06-02T00:06:56.642,27190,60,44.8
2026-06-02T00:06:56.652,27191,60,44.7
2026-06-02T00:06:56.663,27192,60,44.7
2026-06-02T00:06:56.667,27193,60,44.8
2026-06-02T00:06:56.669,27194,60,44.8
2026-06-02T00:06:56.672,27195,60,44.7
2026-06-02T00:06:56.678,27196,60,44.8
2026-06-02T00:06:56.682,27197,60,44.8
2026-06-02T00:06:56.685,27198,60,44.8
2026-06-02T00:06:56.689,27199,60,44.7
2026-06-02T00:06:56.692,27200,60,44.7
2026-06-02T00:06:56.696,27201,60,46.8
2026-06-02T00:06:56.698,27202,60,44.8
2026-06-02T00:06:56.701,27203,60,44.7
2026-06-02T00:06:56.703,27204,60,47.5
2026-06-02T00:06:56.706,27205,60,44.8
2026-06-02T00:06:56.708,27206,60,44.9
2026-06-02T00:06:56.710,27207,60,44.7
2026-06-02T00:06:56.713,27208,60,44.8
2026-06-02T00:06:56.715,27209,60,44.7
2026-06-02T00:06:56.718,27210,60,44.7
2026-06-02T00:06:56.721,27211,60,50.1
2026-06-02T00:06:56.724,27212,60,44.8
2026-06-02T00:06:56.726,27213,60,44.8
2026-06-02T00:06:56.728,27214,60,44.7
2026-06-02T00:06:56.731,27215,60,44.8
2026-06-02T00:06:56.733,27216,60,44.8
2026-06-02T00:06:56.735,27217,60,44.8
2026-06-02T00:06:56.738,27218,60,44.7
2026-06-02T00:06:56.741,27219,60,44.7
2026-06-02T00:06:56.743,27220,60,44.7
2026-06-02T00:06:56.745,27221,60,44.7
2026-06-02T00:06:56.747,27222,60,44.7
2026-06-02T00:06:56.750,27223,60,44.7
2026-06-02T00:06:56.752,27224,60,44.7
2026-06-02T00:06:56.754,27225,60,44.7
2026-06-02T00:06:56.756,27226,60,44.8
2026-06-02T00:06:56.759,27227,60,44.7
2026-06-02T00:06:56.761,27228,60,44.7
2026-06-02T00:06:56.763,27229,60,44.7
2026-06-02T00:06:56.767,27230,60,44.8
2026-06-02T00:06:56.769,27231,60,44.7
2026-06-02T00:06:56.772,27232,60,45.2
2026-06-02T00:06:56.774,27233,60,44.7
2026-06-02T00:06:56.778,27234,60,44.7
2026-06-02T00:06:56.780,27235,60,44.7
2026-06-02T00:06:56.783,27236,60,44.7
2026-06-02T00:06:56.785,27237,60,44.7
2026-06-02T00:06:56.789,27238,60,44.7
2026-06-02T00:06:56.791,27239,60,44.7
2026-06-02T00:06:56.794,27240,60,44.8
2026-06-02T00:06:56.796,27241,60,44.7
2026-06-02T00:06:56.799,27242,60,44.8
2026-06-02T00:06:56.801,27243,60,44.7
2026-06-02T00:06:56.803,27244,60,44.8
2026-06-02T00:06:56.806,27245,60,45.0
2026-06-02T00:06:56.808,27246,60,46.4
2026-06-02T00:06:56.810,27247,60,44.8
2026-06-02T00:06:56.813,27248,60,44.8
2026-06-02T00:06:56.815,27249,60,44.9
2026-06-02T00:06:56.817,27250,60,44.7
2026-06-02T00:06:56.820,27251,60,44.8
2026-06-02T00:06:56.823,27252,60,44.7
2026-06-02T00:06:56.825,27253,60,44.7
2026-06-02T00:06:56.827,27254,60,44.8
2026-06-02T00:06:56.829,27255,60,44.7
2026-06-02T00:06:56.832,27256,60,44.8
2026-06-02T00:06:56.835,27257,60,44.8
2026-06-02T00:06:56.838,27258,60,44.8
2026-06-02T00:06:56.840,27259,60,44.7
2026-06-02T00:06:56.842,27260,60,44.7
2026-06-02T00:06:56.845,27261,60,44.8
2026-06-02T00:06:56.847,27262,60,44.8
2026-06-02T00:06:56.850,27263,60,48.0
2026-06-02T00:06:56.852,27264,60,44.8
2026-06-02T00:06:56.855,27265,60,47.9
2026-06-02T00:06:56.857,27266,60,44.7
2026-06-02T00:06:56.859,27267,60,44.7
2026-06-02T00:06:56.862,27268,60,44.7
2026-06-02T00:06:56.864,27269,60,44.8
2026-06-02T00:06:56.867,27270,60,44.7
2026-06-02T00:06:56.869,27271,60,44.7
2026-06-02T00:06:56.872,27272,60,44.8
2026-06-02T00:06:56.874,27273,60,44.8
2026-06-02T00:06:56.876,27274,60,44.8
2026-06-02T00:06:56.879,27275,60,45.1
2026-06-02T00:06:56.881,27276,60,44.8
2026-06-02T00:06:56.884,27277,60,44.7
2026-06-02T00:06:56.886,27278,60,44.9
2026-06-02T00:06:56.888,27279,60,44.8
2026-06-02T00:06:56.890,27280,60,44.7
2026-06-02T00:06:56.892,27281,60,44.7
2026-06-02T00:06:56.896,27282,60,44.7
2026-06-02T00:06:56.898,27283,60,44.7
2026-06-02T00:06:56.900,27284,60,44.7
2026-06-02T00:06:56.902,27285,60,45.6
2026-06-02T00:06:56.905,27286,60,44.8
2026-06-02T00:06:56.907,27287,60,44.7
2026-06-02T00:06:56.910,27288,60,44.8
2026-06-02T00:06:56.912,27289,60,46.3
2026-06-02T00:06:56.914,27290,60,44.7
2026-06-02T00:06:56.917,27291,60,44.8
2026-06-02T00:06:56.919,27292,60,44.8
2026-06-02T00:06:56.921,27293,60,44.8
2026-06-02T00:06:56.924,27294,60,44.7
2026-06-02T00:06:56.926,27295,60,44.8
2026-06-02T00:06:56.929,27296,60,44.7
2026-06-02T00:06:56.932,27297,60,44.9
2026-06-02T00:06:56.934,27298,60,44.8
2026-06-02T00:06:56.937,27299,60,44.7
2026-06-02T00:06:56.940,27300,60,44.8
2026-06-02T00:06:56.943,27301,60,44.8
2026-06-02T00:06:56.945,27302,60,44.7
2026-06-02T00:06:56.951,27303,60,44.7
2026-06-02T00:06:56.957,27304,60,44.7
2026-06-02T00:06:56.960,27305,60,44.7
2026-06-02T00:06:56.963,27306,60,44.7
2026-06-02T00:06:56.965,27307,60,44.8
2026-06-02T00:06:56.972,27308,60,44.7
2026-06-02T00:06:56.974,27309,60,44.8
2026-06-02T00:06:56.977,27310,60,44.7
2026-06-02T00:06:56.979,27311,60,44.7
2026-06-02T00:06:56.983,27312,60,44.7
2026-06-02T00:06:56.986,27313,60,44.7
2026-06-02T00:06:56.989,27314,60,44.7
2026-06-02T00:06:56.992,27315,60,44.7
2026-06-02T00:06:56.995,27316,60,44.8
2026-06-02T00:06:56.997,27317,60,44.7
2026-06-02T00:06:57.001,27318,60,44.7
2026-06-02T00:06:57.003,27319,60,44.7
2026-06-02T00:06:57.006,27320,60,44.7
2026-06-02T00:06:57.009,27321,60,44.7
2026-06-02T00:06:57.012,27322,60,44.8
2026-06-02T00:06:57.015,27323,60,44.7
2026-06-02T00:06:57.017,27324,60,44.7
2026-06-02T00:06:57.020,27325,60,44.7
2026-06-02T00:06:57.022,27326,60,44.7
2026-06-02T00:06:57.024,27327,60,44.7
2026-06-02T00:06:57.026,27328,60,44.7
2026-06-02T00:06:57.028,27329,60,44.7
2026-06-02T00:06:57.030,27330,60,44.7
2026-06-02T00:06:57.032,27331,60,44.7
2026-06-02T00:06:57.034,27332,60,44.7
2026-06-02T00:06:57.037,27333,60,44.7
2026-06-02T00:06:57.040,27334,60,44.7
2026-06-02T00:06:57.042,27335,60,44.7
2026-06-02T00:06:57.044,27336,60,44.7
2026-06-02T00:06:57.046,27337,60,44.7
2026-06-02T00:06:57.049,27338,60,44.8
2026-06-02T00:06:57.051,27339,60,44.7
2026-06-02T00:06:57.054,27340,60,44.7
2026-06-02T00:06:57.056,27341,60,44.8
2026-06-02T00:06:57.058,27342,60,45.0
2026-06-02T00:06:57.061,27343,60,44.8
2026-06-02T00:06:57.063,27344,60,44.8
2026-06-02T00:06:57.066,27345,60,44.8
2026-06-02T00:06:57.069,27346,60,44.8
2026-06-02T00:06:57.071,27347,60,44.7
2026-06-02T00:06:57.073,27348,60,44.8
2026-06-02T00:06:57.075,27349,60,44.7
2026-06-02T00:06:57.077,27350,60,44.8
2026-06-02T00:06:57.079,27351,60,44.8
2026-06-02T00:06:57.082,27352,60,44.7
2026-06-02T00:06:57.084,27353,60,44.7
2026-06-02T00:06:57.086,27354,60,44.7
2026-06-02T00:06:57.089,27355,60,44.8
2026-06-02T00:06:57.092,27356,60,44.7
2026-06-02T00:06:57.095,27357,60,44.8
2026-06-02T00:06:57.097,27358,60,44.8
2026-06-02T00:06:57.099,27359,60,44.8
2026-06-02T00:06:57.101,27360,60,44.7
2026-06-02T00:06:57.103,27361,60,44.8
2026-06-02T00:06:57.106,27362,60,44.8
2026-06-02T00:06:57.108,27363,60,44.8
2026-06-02T00:06:57.111,27364,60,44.7
2026-06-02T00:06:57.113,27365,60,44.8
2026-06-02T00:06:57.115,27366,60,44.7
2026-06-02T00:06:57.118,27367,60,44.7
2026-06-02T00:06:57.120,27368,60,44.8
2026-06-02T00:06:57.122,27369,60,44.7
2026-06-02T00:06:57.125,27370,60,44.8
2026-06-02T00:06:57.127,27371,60,44.8
2026-06-02T00:06:57.130,27372,60,44.7
2026-06-02T00:06:57.132,27373,60,44.8
2026-06-02T00:06:57.134,27374,60,44.7
2026-06-02T00:06:57.137,27375,60,44.8
2026-06-02T00:06:57.139,27376,60,44.8
2026-06-02T00:06:57.143,27377,60,44.8
2026-06-02T00:06:57.146,27378,60,44.1
2026-06-02T00:06:57.148,27379,60,43.8
2026-06-02T00:06:57.150,27380,60,43.8
2026-06-02T00:06:57.153,27381,60,43.8
2026-06-02T00:06:57.155,27382,60,42.7
2026-06-02T00:06:57.157,27383,60,42.8
2026-06-02T00:06:57.160,27384,60,42.8
2026-06-02T00:06:57.162,27385,60,42.8
2026-06-02T00:06:57.164,27386,60,42.8
2026-06-02T00:06:57.167,27387,60,42.8
2026-06-02T00:06:57.169,27388,60,42.8
2026-06-02T00:06:57.172,27389,60,42.7
2026-06-02T00:06:57.174,27390,60,42.7
2026-06-02T00:06:57.176,27391,60,42.7
2026-06-02T00:06:57.179,27392,60,42.8
2026-06-02T00:06:57.181,27393,60,42.7
2026-06-02T00:06:57.184,27394,60,42.9
2026-06-02T00:06:57.186,27395,60,42.7
2026-06-02T00:06:57.189,27396,60,42.7
2026-06-02T00:06:57.191,27397,60,42.8
2026-06-02T00:06:57.194,27398,60,42.9
2026-06-02T00:06:57.196,27399,60,42.8
2026-06-02T00:06:57.199,27400,60,42.8
2026-06-02T00:06:57.201,27401,60,42.8
2026-06-02T00:06:57.204,27402,60,42.8
2026-06-02T00:06:57.207,27403,60,42.8
2026-06-02T00:06:57.211,27404,60,42.7
2026-06-02T00:06:57.213,27405,60,42.7
2026-06-02T00:06:57.216,27406,60,42.8
2026-06-02T00:06:57.218,27407,62,42.7
2026-06-02T00:06:57.221,27408,62,42.7
2026-06-02T00:06:57.223,27409,62,42.7
2026-06-02T00:06:57.227,27410,62,43.1
2026-06-02T00:06:57.229,27411,62,42.7
2026-06-02T00:06:57.232,27412,62,42.7
2026-06-02T00:06:57.234,27413,62,42.8
2026-06-02T00:06:57.236,27414,62,45.4
2026-06-02T00:06:57.238,27415,62,42.8
2026-06-02T00:06:57.240,27416,62,44.9
2026-06-02T00:06:57.243,27417,62,42.7
2026-06-02T00:06:57.245,27418,62,42.7
2026-06-02T00:06:57.247,27419,62,42.7
2026-06-02T00:06:57.249,27420,62,42.9
2026-06-02T00:06:57.252,27421,62,43.1
2026-06-02T00:06:57.254,27422,62,42.8
2026-06-02T00:06:57.256,27423,62,42.8
2026-06-02T00:06:57.260,27424,62,42.8
2026-06-02T00:06:57.263,27425,62,42.8
2026-06-02T00:06:57.265,27426,62,42.9
2026-06-02T00:06:57.267,27427,62,42.8
2026-06-02T00:06:57.269,27428,62,42.8
2026-06-02T00:06:57.272,27429,62,42.7
2026-06-02T00:06:57.274,27430,62,42.8
2026-06-02T00:06:57.276,27431,62,42.7
2026-06-02T00:06:57.279,27432,62,42.7
2026-06-02T00:06:57.281,27433,62,42.8
2026-06-02T00:06:57.284,27434,62,42.8
2026-06-02T00:06:57.287,27435,62,42.8
2026-06-02T00:06:57.289,27436,62,42.8
2026-06-02T00:06:57.292,27437,62,42.7
2026-06-02T00:06:57.294,27438,62,42.7
2026-06-02T00:06:57.297,27439,62,42.8
2026-06-02T00:06:57.299,27440,62,42.7
2026-06-02T00:06:57.302,27441,62,42.8
2026-06-02T00:06:57.305,27442,62,43.1
2026-06-02T00:06:57.309,27443,62,42.7
2026-06-02T00:06:57.311,27444,62,42.9
2026-06-02T00:06:57.314,27445,62,42.8
2026-06-02T00:06:57.316,27446,62,42.8
2026-06-02T00:06:57.319,27447,62,42.7
2026-06-02T00:06:57.322,27448,62,42.7
2026-06-02T00:06:57.325,27449,62,42.8
2026-06-02T00:06:57.327,27450,62,42.7
2026-06-02T00:06:57.329,27451,62,43.5
2026-06-02T00:06:57.332,27452,62,42.8
2026-06-02T00:06:57.334,27453,62,42.8
2026-06-02T00:06:57.336,27454,62,42.8
2026-06-02T00:06:57.339,27455,62,42.8
2026-06-02T00:06:57.341,27456,62,42.8
2026-06-02T00:06:57.343,27457,62,42.7
2026-06-02T00:06:57.346,27458,62,42.7
2026-06-02T00:06:57.348,27459,62,42.7
2026-06-02T00:06:57.350,27460,62,42.7
2026-06-02T00:06:57.353,27461,62,42.7
2026-06-02T00:06:57.355,27462,62,42.7
2026-06-02T00:06:57.358,27463,62,42.7
2026-06-02T00:06:57.360,27464,62,42.7
2026-06-02T00:06:57.363,27465,62,42.7
2026-06-02T00:06:57.365,27466,62,42.7
2026-06-02T00:06:57.368,27467,62,42.7
2026-06-02T00:06:57.370,27468,62,42.7
2026-06-02T00:06:57.374,27469,62,43.1
2026-06-02T00:06:57.377,27470,62,42.7
2026-06-02T00:06:57.379,27471,62,42.7
2026-06-02T00:06:57.381,27472,62,42.7
2026-06-02T00:06:57.383,27473,62,42.8
2026-06-02T00:06:57.385,27474,62,42.7
2026-06-02T00:06:57.388,27475,62,42.7
2026-06-02T00:06:57.390,27476,62,42.7
2026-06-02T00:06:57.392,27477,62,42.7
2026-06-02T00:06:57.395,27478,62,42.7
2026-06-02T00:06:57.398,27479,62,42.8
2026-06-02T00:06:57.400,27480,62,42.7
2026-06-02T00:06:57.402,27481,62,42.7
2026-06-02T00:06:57.404,27482,62,42.7
2026-06-02T00:06:57.406,27483,62,42.8
2026-06-02T00:06:57.409,27484,62,42.8
2026-06-02T00:06:57.412,27485,62,42.7
2026-06-02T00:06:57.414,27486,62,42.8
2026-06-02T00:06:57.416,27487,62,42.8
2026-06-02T00:06:57.421,27488,62,42.9
2026-06-02T00:06:57.423,27489,62,42.8
2026-06-02T00:06:57.426,27490,62,42.7
2026-06-02T00:06:57.428,27491,62,42.8
2026-06-02T00:06:57.431,27492,62,42.8
2026-06-02T00:06:57.433,27493,62,42.7
2026-06-02T00:06:57.436,27494,62,42.7
2026-06-02T00:06:57.438,27495,62,42.8
2026-06-02T00:06:57.441,27496,62,42.7
2026-06-02T00:06:57.443,27497,62,42.7
2026-06-02T00:06:57.445,27498,62,42.8
2026-06-02T00:06:57.448,27499,62,42.8
2026-06-02T00:06:57.451,27500,62,42.7
2026-06-02T00:06:57.453,27501,62,42.8
2026-06-02T00:06:57.455,27502,62,42.9
2026-06-02T00:06:57.458,27503,62,42.8
2026-06-02T00:06:57.460,27504,62,45.5
2026-06-02T00:06:57.463,27505,62,42.7
2026-06-02T00:06:57.465,27506,62,42.7
2026-06-02T00:06:57.467,27507,62,43.1
2026-06-02T00:06:57.469,27508,62,42.7
2026-06-02T00:06:57.472,27509,62,42.7
2026-06-02T00:06:57.474,27510,62,42.7
2026-06-02T00:06:57.477,27511,62,42.7
2026-06-02T00:06:57.480,27512,62,42.7
2026-06-02T00:06:57.482,27513,62,42.7
2026-06-02T00:06:57.484,27514,62,42.7
2026-06-02T00:06:57.487,27515,62,42.7
2026-06-02T00:06:57.489,27516,62,42.7
2026-06-02T00:06:57.492,27517,62,42.7
2026-06-02T00:06:57.495,27518,62,42.7
2026-06-02T00:06:57.497,27519,62,42.7
2026-06-02T00:06:57.499,27520,62,45.4
2026-06-02T00:06:57.501,27521,62,42.7
2026-06-02T00:06:57.503,27522,62,43.1
2026-06-02T00:06:57.506,27523,62,44.1
2026-06-02T00:06:57.508,27524,62,45.0
2026-06-02T00:06:57.510,27525,62,42.7
2026-06-02T00:06:57.513,27526,62,44.1
2026-06-02T00:06:57.515,27527,62,43.5
2026-06-02T00:06:57.517,27528,62,42.9
2026-06-02T00:06:57.520,27529,62,43.0
2026-06-02T00:06:57.522,27530,62,42.8
2026-06-02T00:06:57.524,27531,62,42.7
2026-06-02T00:06:57.527,27532,62,42.7
2026-06-02T00:06:57.529,27533,62,42.7
2026-06-02T00:06:57.531,27534,62,42.7
2026-06-02T00:06:57.534,27535,62,42.7
2026-06-02T00:06:57.536,27536,62,42.7
2026-06-02T00:06:57.539,27537,62,42.7
2026-06-02T00:06:57.541,27538,62,42.7
2026-06-02T00:06:57.543,27539,62,42.7
2026-06-02T00:06:57.546,27540,62,42.7
2026-06-02T00:06:57.548,27541,62,42.8
2026-06-02T00:06:57.550,27542,62,42.7
2026-06-02T00:06:57.552,27543,62,42.7
2026-06-02T00:06:57.555,27544,62,42.7
2026-06-02T00:06:57.557,27545,62,42.9
2026-06-02T00:06:57.559,27546,62,42.8
2026-06-02T00:06:57.561,27547,62,42.7
2026-06-02T00:06:57.564,27548,62,42.7
2026-06-02T00:06:57.566,27549,62,46.3
2026-06-02T00:06:57.568,27550,62,45.6
2026-06-02T00:06:57.571,27551,62,43.2
2026-06-02T00:06:57.573,27552,62,43.6
2026-06-02T00:06:57.575,27553,62,42.7
2026-06-02T00:06:57.577,27554,62,42.7
2026-06-02T00:06:57.580,27555,62,42.7
2026-06-02T00:06:57.582,27556,62,42.9
2026-06-02T00:06:57.584,27557,62,42.7
2026-06-02T00:06:57.587,27558,62,43.7
2026-06-02T00:06:57.589,27559,62,42.8
2026-06-02T00:06:57.591,27560,62,42.8
2026-06-02T00:06:57.594,27561,62,42.8
2026-06-02T00:06:57.596,27562,62,42.9
2026-06-02T00:06:57.598,27563,62,46.9
2026-06-02T00:06:57.600,27564,62,49.5
2026-06-02T00:06:57.603,27565,62,44.4
2026-06-02T00:06:57.605,27566,62,43.1
2026-06-02T00:06:57.608,27567,62,42.9
2026-06-02T00:06:57.611,27568,62,42.7
2026-06-02T00:06:57.613,27569,62,42.8
2026-06-02T00:06:57.615,27570,62,42.8
2026-06-02T00:06:57.618,27571,62,42.8
2026-06-02T00:06:57.620,27572,62,42.8
2026-06-02T00:06:57.622,27573,62,42.7
2026-06-02T00:06:57.624,27574,62,42.9
2026-06-02T00:06:57.626,27575,62,44.8
2026-06-02T00:06:57.629,27576,62,42.8
2026-06-02T00:06:57.632,27577,62,42.7
2026-06-02T00:06:57.635,27578,62,43.2
2026-06-02T00:06:57.637,27579,62,42.8
2026-06-02T00:06:57.640,27580,62,42.8
2026-06-02T00:06:57.642,27581,62,42.7
2026-06-02T00:06:57.644,27582,62,42.7
2026-06-02T00:06:57.646,27583,62,42.8
2026-06-02T00:06:57.648,27584,62,42.7
2026-06-02T00:06:57.651,27585,62,42.7
2026-06-02T00:06:57.653,27586,62,44.5
2026-06-02T00:06:57.656,27587,62,42.8
2026-06-02T00:06:57.659,27588,62,42.7
2026-06-02T00:06:57.662,27589,62,45.1
2026-06-02T00:06:57.666,27590,62,42.7
2026-06-02T00:06:57.668,27591,62,42.7
2026-06-02T00:06:57.672,27592,62,42.7
2026-06-02T00:06:57.675,27593,62,42.7
2026-06-02T00:06:57.679,27594,62,42.7
2026-06-02T00:06:57.682,27595,62,42.8
2026-06-02T00:06:57.690,27596,62,42.7
2026-06-02T00:06:57.693,27597,62,46.6
2026-06-02T00:06:57.696,27598,62,42.8
2026-06-02T00:06:57.699,27599,62,46.5
2026-06-02T00:06:57.702,27600,62,49.1
2026-06-02T00:06:57.705,27601,62,42.7
2026-06-02T00:06:57.707,27602,62,42.7
2026-06-02T00:06:57.710,27603,62,42.7
2026-06-02T00:06:57.712,27604,62,42.7
2026-06-02T00:06:57.715,27605,62,42.7
2026-06-02T00:06:57.717,27606,62,42.7
2026-06-02T00:06:57.719,27607,62,42.8
2026-06-02T00:06:57.721,27608,62,42.7
2026-06-02T00:06:57.724,27609,62,42.7
2026-06-02T00:06:57.726,27610,62,42.7
2026-06-02T00:06:57.728,27611,60,42.7
2026-06-02T00:06:57.730,27612,60,42.7
2026-06-02T00:06:57.733,27613,60,42.7
2026-06-02T00:06:57.735,27614,60,42.7
2026-06-02T00:06:57.738,27615,60,44.8
2026-06-02T00:06:57.740,27616,60,42.7
2026-06-02T00:06:57.743,27617,60,42.7
2026-06-02T00:06:57.746,27618,60,42.7
2026-06-02T00:06:57.748,27619,60,43.0
2026-06-02T00:06:57.751,27620,60,43.2
2026-06-02T00:06:57.753,27621,60,42.7
2026-06-02T00:06:57.755,27622,60,42.7
2026-06-02T00:06:57.758,27623,60,42.8
2026-06-02T00:06:57.762,27624,60,45.0
2026-06-02T00:06:57.764,27625,60,42.8
2026-06-02T00:06:57.766,27626,60,45.8
2026-06-02T00:06:57.768,27627,60,42.7
2026-06-02T00:06:57.771,27628,60,42.7
2026-06-02T00:06:57.773,27629,60,42.7
2026-06-02T00:06:57.775,27630,60,42.7
2026-06-02T00:06:57.777,27631,60,42.7
2026-06-02T00:06:57.780,27632,60,42.7
2026-06-02T00:06:57.782,27633,60,42.8
2026-06-02T00:06:57.785,27634,60,42.7
