elapsed_seconds,icmp_seq,ttl,rtt_ms
6654,10245,62,42.7
6655,10246,62,42.7
6656,10247,62,42.7
6657,10248,62,42.7
6658,10249,62,42.7
6659,10250,62,42.7
6660,10251,62,42.7
6661,10252,62,42.8
6662,10253,62,42.7
6663,10254,62,42.9
6664,10255,62,42.7
6665,10256,62,42.8
6666,10257,62,42.7
6667,10258,62,42.7
6668,10259,62,42.7
6669,10260,62,42.8
6670,10261,62,42.7
6671,10262,62,42.8
6672,10263,62,42.7
6673,10264,62,42.7
6674,10265,62,42.7
6675,10266,62,42.7
6676,10267,62,42.7
6677,10268,62,42.7
6678,10269,62,42.7
6679,10270,62,42.7
6680,10271,62,42.7
6681,10272,62,42.7
6682,10273,62,42.7
6683,10274,62,42.7
6684,10275,62,42.8
6685,10276,62,42.7
6686,10277,62,42.7
6687,10278,62,42.7
6688,10279,62,42.7
6689,10280,62,42.7
6690,10281,60,42.7
6691,10282,60,42.7
6692,10283,60,42.7
6693,10284,60,42.7
6694,10285,60,42.7
6695,10286,60,42.7
6696,10287,60,42.7
6697,10288,60,42.8
6698,10289,60,42.6
6699,10290,60,42.7
6700,10291,60,42.7
6701,10292,60,42.7
6702,10293,60,42.7
6703,10294,60,42.7
6704,10295,60,42.7
6705,10296,60,42.7
6706,10297,60,42.7
6707,10298,60,42.7
6708,10299,60,42.7
6709,10300,60,42.7
6710,10301,60,42.7
6711,10302,60,42.7
6712,10303,60,42.7
6713,10304,60,42.7
6714,10305,60,42.7
6715,10306,60,42.7
6716,10307,60,42.7
6717,10308,60,42.8
6718,10309,60,42.7
6719,10310,60,42.7
6720,10311,60,42.7
6721,10312,60,42.7
6722,10313,60,42.7
6723,10314,60,42.7
6724,10315,60,42.8
6725,10316,60,42.7
6726,10317,60,42.7
6727,10318,60,42.7
6728,10319,60,42.7
6729,10320,60,42.7
6730,10321,60,42.7
6731,10322,60,42.7
6732,10323,60,42.7
6733,10324,60,42.7
6734,10325,60,42.6
6735,10326,60,42.7
6736,10327,60,42.7
6737,10328,60,42.7
6738,10329,60,42.7
6739,10330,60,42.7
6740,10331,60,42.7
6741,10332,60,42.7
6742,10333,60,42.8
6743,10334,60,42.7
6744,10335,60,42.7
6745,10336,60,42.7
6746,10337,60,42.9
6747,10338,60,42.7
6748,10339,60,42.7
6749,10340,60,42.7
6750,10341,60,42.7
6751,10342,60,42.7
6752,10343,60,42.7
6753,10344,60,42.7
6754,10345,60,42.7
6755,10346,60,42.6
6756,10347,60,42.7
6757,10348,60,42.7
6758,10349,60,42.7
6759,10350,60,42.7
6760,10351,60,42.7
6761,10352,60,42.8
6762,10353,60,42.8
6763,10354,60,42.7
6764,10355,60,42.7
6765,10356,60,42.7
6766,10357,60,42.7
6767,10358,60,42.8
6768,10359,60,42.7
6769,10360,60,42.7
6770,10361,60,42.7
6771,10362,60,42.7
6772,10363,60,42.7
6773,10364,60,42.7
6774,10365,60,42.6
6775,10366,60,42.7
6776,10367,60,42.7
6777,10368,60,42.7
6778,10369,60,42.7
6779,10370,60,42.7
6780,10371,60,42.7
6781,10372,60,42.8
6782,10373,60,42.7
6783,10374,60,42.8
6784,10375,60,42.6
6785,10376,60,42.7
6786,10377,60,42.7
6787,10378,60,42.7
6788,10379,60,42.7
6789,10380,60,42.7
6790,10381,60,42.7
6791,10382,60,42.7
6792,10383,60,42.7
6793,10384,60,42.9
6794,10385,60,42.7
6795,10386,60,42.7
6796,10387,60,42.8
6797,10388,60,42.7
6798,10389,60,42.9
6799,10390,60,42.7
6800,10391,60,42.7
6801,10392,60,42.7
6802,10393,60,42.7
6803,10394,60,42.7
6804,10395,60,42.7
6805,10396,60,42.7
6806,10397,60,42.7
6807,10398,60,42.7
6808,10399,60,42.7
6809,10400,60,42.7
6810,10401,60,42.7
6811,10402,60,42.7
6812,10403,60,42.7
6813,10404,60,42.7
6814,10405,60,42.7
6815,10406,60,42.7
6816,10407,60,42.7
6817,10408,60,42.8
6818,10409,60,42.7
6819,10410,60,42.7
6820,10411,60,42.7
6821,10412,60,42.7
6822,10413,60,42.7
6823,10414,60,42.7
6824,10415,60,42.7
6825,10416,60,42.7
6826,10417,60,42.7
6827,10418,60,42.7
6828,10419,60,42.7
6829,10420,60,42.7
6830,10421,60,42.7
6831,10422,60,42.7
6832,10423,60,42.7
6833,10424,60,42.7
6834,10425,60,42.7
6835,10426,60,42.9
6836,10427,60,42.7
6837,10428,60,42.7
6838,10429,60,42.7
6839,10430,60,42.7
6840,10431,60,42.7
6841,10432,60,42.7
6842,10433,60,42.7
6843,10434,60,42.7
6844,10435,60,42.7
6845,10436,60,42.7
6846,10437,60,42.8
6847,10438,60,42.7
6848,10439,60,42.7
6849,10440,60,42.7
6850,10441,60,42.7
6851,10442,60,42.8
6852,10443,60,42.7
6853,10444,60,42.7
6854,10445,60,42.7
6855,10446,60,42.7
6856,10447,60,42.7
6857,10448,60,42.7
6858,10449,60,42.7
6859,10450,60,42.7
6860,10451,60,42.7
6861,10452,60,42.7
6862,10453,60,42.7
6863,10454,60,42.7
6864,10455,60,42.7
6865,10456,60,42.7
6866,10457,60,42.8
6867,10458,60,42.7
6868,10459,60,42.7
6869,10460,60,42.7
6870,10461,60,42.7
6871,10462,60,42.7
6872,10463,60,42.7
6873,10464,60,42.7
6874,10465,60,42.8
6875,10466,60,42.8
6876,10467,60,42.8
6877,10468,60,42.7
6878,10469,60,42.7
6879,10470,60,42.7
6880,10471,60,42.7
6881,10472,60,42.7
6882,10473,60,42.7
6883,10474,60,42.7
6884,10475,60,42.8
6885,10476,60,42.8
6886,10477,60,42.7
6887,10478,60,42.8
6888,10479,60,42.8
6889,10480,60,42.8
6890,10481,60,42.7
6891,10482,60,42.7
6892,10483,60,42.7
6893,10484,60,42.7
6894,10485,60,42.7
6895,10486,60,42.7
6896,10487,60,42.7
6897,10488,60,42.7
6898,10489,60,42.9
6899,10490,60,42.7
6900,10491,60,42.7
6901,10492,60,42.7
6902,10493,60,42.7
6903,10494,60,42.8
6904,10495,60,42.7
6905,10496,60,42.7
6906,10497,60,42.7
6907,10498,60,42.7
6908,10499,60,42.7
6909,10500,60,42.7
6910,10501,60,42.7
6911,10502,60,42.8
6912,10503,60,42.9
6913,10504,60,42.7
6914,10505,60,42.7
6915,10506,60,42.7
6916,10507,60,42.7
6917,10508,60,42.7
6918,10509,60,42.7
6919,10510,60,42.7
6920,10511,60,42.8
6921,10512,60,42.7
6922,10513,60,42.7
6923,10514,60,42.7
6924,10515,60,42.7
6925,10516,60,42.7
6926,10517,60,42.7
6927,10518,60,42.7
6928,10519,60,42.6
6929,10520,60,42.7
6930,10521,60,42.8
6931,10522,60,42.7
6932,10523,60,42.7
6933,10524,62,42.7
6934,10525,62,42.7
6935,10526,62,42.7
6936,10527,62,42.7
6937,10528,62,42.7
6938,10529,62,42.7
6939,10530,62,42.7
6940,10531,62,42.7
6941,10532,62,42.6
6942,10533,62,42.7
6943,10534,62,42.7
6944,10535,62,42.7
6945,10536,62,42.7
6946,10537,62,42.7
6947,10538,62,42.7
6948,10539,62,42.9
6949,10540,62,42.7
6950,10541,62,42.7
6951,10542,62,42.7
6952,10543,62,42.7
6953,10544,62,42.7
6954,10545,62,42.7
6955,10546,62,42.8
6956,10547,62,42.7
6957,10548,62,42.7
6958,10549,62,42.8
6959,10550,62,42.7
6960,10551,62,42.7
6961,10552,62,42.7
6962,10553,62,41.7
6963,10554,62,40.7
6964,10555,62,40.8
6965,10556,62,40.7
6966,10557,62,40.6
6967,10558,62,40.6
6968,10559,62,40.6
6969,10560,62,40.6
6970,10561,62,40.6
6971,10562,62,40.6
6972,10563,62,40.6
6973,10564,62,40.6
6974,10565,62,40.7
6975,10566,62,40.6
6976,10567,62,40.6
6977,10568,62,40.8
6978,10569,62,40.6
6979,10570,62,40.6
6980,10571,62,40.7
6981,10572,62,40.7
6982,10573,62,40.7
6983,10574,62,40.7
6984,10575,62,40.7
6985,10576,62,40.7
6986,10577,62,40.7
6987,10578,62,40.6
6988,10579,62,40.6
6989,10580,62,40.6
6990,10581,62,41.6
6991,10582,62,40.7
6992,10583,62,40.7
6993,10584,62,40.7
6994,10585,62,40.6
6995,10586,62,40.7
6996,10587,62,40.7
6997,10588,62,40.7
6998,10589,62,40.7
6999,10590,62,41.0
7000,10591,62,40.6
7001,10592,62,40.7
7002,10593,62,40.7
7003,10594,62,40.7
7004,10595,62,40.9
7005,10596,62,40.7
7006,10597,62,40.7
7007,10598,62,40.6
7008,10599,62,40.7
7009,10600,62,40.7
7010,10601,62,40.7
7011,10602,62,40.6
7012,10603,62,40.7
7013,10604,62,40.7
7014,10605,62,40.6
7015,10606,62,40.6
7016,10607,62,40.6
7017,10608,62,40.7
7018,10609,62,40.6
7019,10610,62,40.6
7020,10611,62,40.7
7021,10612,62,40.8
7022,10613,62,40.8
7023,10614,62,40.7
7024,10615,62,40.7
7025,10616,62,40.7
7026,10617,62,40.6
7027,10618,62,40.7
7028,10619,62,40.7
7029,10620,62,40.6
7030,10621,62,40.6
7031,10622,62,40.6
7032,10623,62,40.7
7033,10624,62,40.7
7034,10625,62,40.7
7035,10626,62,40.7
7036,10627,62,40.6
7037,10628,62,40.7
7038,10629,62,40.6
7039,10630,62,40.7
7040,10631,62,40.8
7041,10632,62,40.7
7042,10633,62,40.6
7043,10634,62,40.6
7044,10635,62,40.7
7045,10636,62,40.7
7046,10637,62,40.7
7047,10638,62,40.6
7048,10639,62,40.7
7049,10640,62,40.7
7050,10641,62,40.6
7051,10642,62,40.7
7052,10643,62,40.7
7053,10644,62,40.7
7054,10645,62,40.6
7055,10646,62,40.6
7056,10647,62,40.7
7057,10648,62,40.6
7058,10649,62,40.6
7059,10650,62,40.7
7060,10651,62,40.6
7061,10652,62,40.6
7062,10653,62,40.6
7063,10654,62,40.6
7064,10655,62,40.7
7065,10656,62,40.9
7066,10657,62,40.6
7067,10658,62,40.7
7068,10659,62,40.6
7069,10660,62,40.6
7070,10661,62,40.7
7071,10662,62,40.7
7072,10663,62,40.7
7073,10664,62,40.7
7074,10665,62,40.7
7075,10666,62,40.7
7076,10667,62,40.6
7077,10668,62,40.7
7078,10669,62,40.6
7079,10670,62,40.6
7080,10671,62,40.8
7081,10672,62,41.1
7082,10673,62,40.9
7083,10674,62,40.7
7084,10675,62,40.8
7085,10676,62,40.8
7086,10677,62,40.8
7087,10678,62,40.8
7088,10679,62,40.7
7089,10680,62,40.7
7090,10681,62,40.6
7091,10682,62,40.6
7092,10683,62,40.7
7093,10684,62,40.7
7094,10685,62,40.6
7095,10686,62,41.1
7096,10687,62,40.7
7097,10688,62,40.7
7098,10689,62,40.7
7099,10690,62,40.6
7100,10691,62,40.9
7101,10692,62,41.8
7102,10693,62,42.0
7103,10694,62,41.7
7104,10695,62,40.7
7105,10696,62,40.7
7106,10697,62,40.7
7107,10698,62,40.9
7108,10699,62,40.7
7109,10700,62,40.7
7110,10701,62,40.7
7111,10702,62,40.9
7112,10703,62,40.7
7113,10704,62,40.6
7114,10705,62,40.7
7115,10706,62,40.8
7116,10707,62,40.7
7117,10708,62,40.6
7118,10709,62,40.6
7119,10710,62,40.7
7120,10711,62,40.6
7121,10712,62,40.7
7122,10713,62,47.1
7123,10714,62,40.7
7124,10715,62,41.6
7125,10716,62,40.7
7126,10717,62,41.9
7127,10718,62,40.7
7128,10719,62,44.1
7129,10720,62,40.6
7130,10721,62,40.6
7131,10722,62,40.6
7132,10723,62,40.6
7133,10724,62,40.6
7134,10725,62,40.6
7135,10726,62,40.6
7136,10727,62,40.6
7137,10728,62,40.6
7138,10729,62,40.7
7139,10730,62,40.7
7140,10731,62,40.7
7141,10732,62,41.3
7142,10733,62,40.7
7143,10734,62,40.8
7144,10735,62,40.7
7145,10736,62,40.8
7146,10737,62,40.7
7147,10738,62,41.0
7148,10739,62,40.7
7149,10740,62,40.7
7150,10741,62,40.7
7151,10742,60,40.7
7152,10743,60,41.5
7153,10744,60,40.7
7154,10745,60,40.8
7155,10746,60,40.7
7156,10747,60,41.0
7157,10748,60,40.7
7158,10749,60,40.7
7159,10750,60,40.7
7160,10751,60,40.7
7161,10752,60,40.7
7162,10753,60,40.6
7163,10754,60,40.7
7164,10755,60,40.7
7165,10756,60,40.6
7166,10757,60,40.6
7167,10758,60,40.7
7168,10759,60,40.7
7169,10760,60,40.6
7170,10761,60,40.6
7171,10762,60,40.7
7172,10763,60,40.7
7173,10764,60,40.7
7174,10765,60,40.6
7175,10766,60,40.9
7176,10767,60,40.7
7177,10768,60,40.7
7178,10769,60,40.8
7179,10770,60,40.7
7180,10771,60,40.7
7181,10772,60,40.7
7182,10773,60,40.7
7183,10774,60,40.7
7184,10775,60,40.7
7185,10776,60,40.8
7186,10777,60,40.6
7187,10778,60,40.7
7188,10779,60,40.7
7189,10780,60,40.8
7190,10781,60,40.7
7191,10782,60,40.6
7192,10783,60,40.7
7193,10784,60,43.7
7194,10785,60,40.9
7195,10786,60,42.6
7196,10787,60,42.3
7197,10788,60,41.0
7198,10789,60,40.9
7199,10790,60,40.7
7200,10791,60,42.9
7201,10792,60,40.7
7202,10793,60,40.7
7203,10794,60,40.9
7204,10795,60,40.7
7205,10796,60,40.7
7206,10797,60,40.6
7207,10798,60,40.7
7208,10799,60,40.7
7209,10800,60,40.7
7210,10801,60,40.7
7211,10802,60,40.7
7212,10803,60,40.7
7213,10804,60,40.7
7214,10805,60,40.6
7215,10806,60,40.7
7216,10807,60,40.7
7217,10808,60,40.6
7218,10809,60,40.6
7219,10810,60,40.7
7220,10811,60,40.6
7221,10812,60,40.7
7222,10813,60,40.6
7223,10814,60,40.6
7224,10815,60,40.7
7225,10816,60,40.6
7226,10817,60,40.6
7227,10818,60,40.6
7228,10819,60,40.6
7229,10820,60,40.8
7230,10821,60,40.7
7231,10822,60,40.7
7232,10823,60,40.7
7233,10824,60,40.7
7234,10825,60,40.7
7235,10826,60,40.8
7236,10827,60,40.7
7237,10828,60,40.7
7238,10829,60,40.6
7239,10830,60,40.7
7240,10831,60,40.7
7241,10832,60,40.7
7242,10833,60,40.7
7243,10834,60,40.7
7244,10835,60,40.6
7245,10836,60,40.6
7246,10837,60,40.7
7247,10838,60,40.6
7248,10839,60,40.6
7249,10840,60,40.7
7250,10841,60,40.6
7251,10842,60,40.7
7252,10843,60,40.7
7253,10844,60,40.6
7254,10845,60,40.8
7255,10846,60,40.6
7256,10847,60,40.7
7257,10848,60,40.7
7258,10849,60,40.7
7259,10850,60,40.7
7260,10851,60,40.7
7261,10852,60,40.6
7262,10853,60,40.7
7263,10854,60,40.6
7264,10855,60,40.7
7265,10856,60,40.7
7266,10857,60,40.7
7267,10858,60,40.9
7268,10859,60,40.7
7269,10860,60,40.7
7270,10861,60,40.7
7271,10862,60,40.6
7272,10863,60,40.6
7273,10864,60,40.6
7274,10865,60,40.6
7275,10866,60,40.7
7276,10867,60,40.6
7277,10868,60,40.6
7278,10869,60,40.6
7279,10870,60,40.7
7280,10871,60,40.6
7281,10872,60,40.7
7282,10873,60,40.6
7283,10874,60,40.6
7284,10875,60,40.7
7285,10876,60,40.7
7286,10877,60,40.6
7287,10878,60,40.7
7288,10879,60,40.7
7289,10880,60,40.7
7290,10881,60,40.7
7291,10882,60,40.8
7292,10883,60,40.6
7293,10884,60,40.7
7294,10885,60,40.7
7295,10886,60,40.7
7296,10887,60,40.6
7297,10888,60,40.6
7298,10889,60,40.7
7299,10890,60,40.7
7300,10891,60,40.6
7301,10892,60,40.6
7302,10893,60,40.7
7303,10894,60,40.6
7304,10895,60,40.6
7305,10896,60,40.6
7306,10897,60,40.6
7307,10898,60,40.7
7308,10899,60,40.6
7309,10900,60,40.7
7310,10901,60,40.6
7311,10902,60,40.6
7312,10903,60,40.7
7313,10904,60,40.7
7314,10905,60,40.7
7315,10906,60,40.7
7316,10907,60,40.7
7317,10908,60,40.7
7318,10909,60,40.7
7319,10910,60,40.6
7320,10911,60,40.7
7321,10912,60,40.7
7322,10913,60,40.7
7323,10914,60,40.7
7324,10915,60,40.6
7325,10916,60,40.6
7326,10917,60,40.6
7327,10918,60,40.6
7328,10919,60,40.7
7329,10920,60,40.6
7330,10921,60,40.6
7331,10922,60,40.6
7332,10923,60,40.6
7333,10924,60,40.7
7334,10925,60,40.6
7335,10926,60,40.6
7336,10927,60,40.6
7337,10928,60,40.7
7338,10929,60,40.6
7339,10930,60,40.6
7340,10931,60,40.7
7341,10932,60,40.7
7342,10933,60,40.7
7343,10934,60,40.7
7344,10935,60,40.6
7345,10936,60,40.7
7346,10937,60,40.7
7347,10938,60,40.7
7348,10939,60,40.6
7349,10940,60,40.7
7350,10941,60,40.7
7351,10942,60,40.7
7352,10943,60,40.7
7353,10944,60,41.0
7354,10945,60,40.8
7355,10946,60,40.7
7356,10947,60,40.8
7357,10948,60,40.7
7358,10949,60,40.7
7359,10950,60,40.8
7360,10951,60,40.7
7361,10952,60,40.7
7362,10953,60,40.7
7363,10954,60,40.8
7364,10955,60,40.6
7365,10956,60,40.7
7366,10957,60,40.7
7367,10958,60,40.8
7368,10959,60,40.7
7369,10960,60,40.7
7370,10961,60,40.7
7371,10962,60,41.3
7372,10963,60,40.7
7373,10964,60,40.6
7374,10965,60,40.7
7375,10966,60,40.7
7376,10967,60,40.7
7377,10968,60,40.7
7378,10969,60,40.7
7379,10970,60,40.6
7380,10971,60,40.6
7381,10972,60,40.7
7382,10973,60,41.8
7383,10974,60,40.6
7384,10975,60,40.7
7385,10976,60,40.7
7386,10977,60,40.7
7387,10978,60,40.9
7388,10979,60,40.6
7389,10980,60,40.7
7390,10981,60,40.7
7391,10982,60,42.4
7392,10983,60,40.7
7393,10984,60,40.7
7394,10985,60,40.7
7395,10986,60,40.7
7396,10987,60,41.0
7397,10988,60,42.1
7398,10989,60,40.7
7399,10990,60,40.7
7400,10991,60,40.7
7401,10992,60,40.7
7402,10993,60,40.6
7403,10994,62,40.6
7404,10995,62,40.7
7405,10996,62,40.7
7406,10997,62,40.7
7407,10998,62,40.7
7408,10999,62,40.7
7409,11000,62,40.6
7410,11001,62,40.7
7411,11002,62,40.7
7412,11003,62,40.7
7413,11004,62,40.6
7414,11005,62,40.7
7415,11006,62,40.7
7416,11007,62,40.7
7417,11008,62,40.7
7418,11009,62,40.9
7419,11010,62,40.7
7420,11011,62,40.7
7421,11012,62,40.6
7422,11013,62,40.7
7423,11014,62,40.7
7424,11015,62,40.7
7425,11016,62,40.6
7426,11017,62,40.6
7427,11018,62,40.9
7428,11019,62,40.6
7429,11020,62,40.6
7430,11021,62,40.7
7431,11022,62,40.7
7432,11023,62,40.7
7433,11024,62,40.6
7434,11025,62,40.7
7435,11026,62,40.7
7436,11027,62,40.7
7437,11028,62,40.6
7438,11029,62,40.7
7439,11030,62,40.8
7440,11031,62,40.7
7441,11032,62,40.7
7442,11033,62,40.6
7443,11034,62,40.6
7444,11035,62,40.6
7445,11036,62,40.6
7446,11037,62,40.7
7447,11038,62,40.6
7448,11039,62,40.7
7449,11040,62,40.8
7450,11041,62,40.9
7451,11042,62,40.7
7452,11043,62,40.6
7453,11044,62,40.8
7454,11045,62,40.8
7455,11046,62,40.6
7456,11047,62,40.6
7457,11048,62,40.6
7458,11049,62,40.8
7459,11050,62,40.6
7460,11051,62,40.6
7461,11052,62,40.6
7462,11053,62,40.6
7463,11054,62,40.6
7464,11055,62,40.6
7465,11056,62,40.7
7466,11057,62,40.6
7467,11058,62,40.6
7468,11059,62,40.6
7469,11060,62,40.7
7470,11061,62,40.7
7471,11062,62,40.6
7472,11063,62,40.6
7473,11064,62,40.6
7474,11065,62,40.7
7475,11066,62,40.6
7476,11067,62,40.6
7477,11068,62,40.6
7478,11069,62,43.4
7479,11070,62,40.7
7480,11071,62,40.6
7481,11072,62,40.6
7482,11073,62,40.7
7483,11074,62,40.7
7484,11075,62,40.7
7485,11076,62,40.7
7486,11077,62,40.8
7487,11078,62,40.7
7488,11079,62,41.6
7489,11080,62,40.7
7490,11081,62,40.8
7491,11082,62,40.7
7492,11083,62,40.6
7493,11084,62,40.7
7494,11085,62,40.7
7495,11086,62,40.6
7496,11087,62,40.7
7497,11088,62,40.6
7498,11089,62,40.7
7499,11090,62,41.0
7500,11091,62,40.6
7501,11092,62,40.7
7502,11093,62,40.7
7503,11094,62,40.7
7504,11095,62,40.6
7505,11096,62,40.6
7506,11097,62,40.6
7507,11098,62,40.7
7508,11099,62,40.7
7509,11100,62,40.7
7510,11101,62,40.6
7511,11102,62,40.7
7512,11103,62,40.7
7513,11104,62,40.7
7514,11105,62,40.7
7515,11106,62,40.7
7516,11107,62,40.7
7517,11108,62,40.6
7518,11109,62,40.7
7519,11110,62,40.6
7520,11111,62,40.6
7521,11112,62,40.6
7522,11113,62,40.6
7523,11114,62,40.6
7524,11115,62,40.7
7525,11116,62,40.6
7526,11117,62,40.6
7527,11118,62,40.7
7528,11119,62,40.6
7529,11120,62,40.6
7530,11121,62,40.7
7531,11122,62,40.6
7532,11123,62,40.7
7533,11124,62,40.6
7534,11125,62,40.6
7535,11126,62,40.7
7536,11127,62,40.6
7537,11128,62,40.7
7538,11129,62,40.7
7539,11130,62,40.7
7540,11131,62,40.6
7541,11132,62,40.7
7542,11133,62,40.7
7543,11134,62,40.7
7544,11135,62,40.7
7545,11136,62,40.6
7546,11137,62,40.7
7547,11138,62,40.7
7548,11139,62,40.7
7549,11140,62,40.7
7550,11141,62,40.8
7551,11142,62,40.7
7552,11143,62,40.6
7553,11144,62,40.7
7554,11145,62,40.6
7555,11146,62,40.6
7556,11147,62,40.6
7557,11148,62,40.6
7558,11149,62,40.6
7559,11150,62,40.6
7560,11151,62,40.7
7561,11152,62,40.7
7562,11153,62,40.8
7563,11154,62,41.7
7564,11155,62,40.7
7565,11156,62,41.0
7566,11157,62,40.7
7567,11158,62,40.8
7568,11159,62,40.7
7569,11160,62,40.7
7570,11161,62,40.7
7571,11162,62,40.7
7572,11163,62,40.6
7573,11164,62,40.7
7574,11165,62,40.7
7575,11166,62,40.8
7576,11167,62,40.9
7577,11168,62,40.7
7578,11169,62,40.7
7579,11170,62,40.8
7580,11171,62,40.8
7581,11172,62,40.7
7582,11173,62,42.4
7583,11174,62,40.7
7584,11175,62,40.7
7585,11176,62,40.6
7586,11177,62,40.6
7587,11178,62,40.7
7588,11179,62,40.7
7589,11180,62,40.6
7590,11181,62,40.7
7591,11182,62,40.6
7592,11183,62,40.7
7593,11184,62,41.1
7594,11185,62,40.7
7595,11186,62,40.6
7596,11187,62,42.4
7597,11188,62,40.6
7598,11189,62,40.7
7599,11190,62,40.6
7600,11191,62,40.6
7601,11192,62,40.7
7602,11193,62,40.7
7603,11194,62,40.6
7604,11195,62,40.6
7605,11196,62,40.6
7606,11197,62,40.7
7607,11198,62,40.6
7608,11199,62,40.6
7609,11200,62,40.6
7610,11201,62,40.7
7611,11202,62,40.6
7612,11203,62,40.6
7613,11204,62,40.6
7614,11205,62,40.7
7615,11206,62,40.7
7616,11207,62,40.7
7617,11208,62,40.6
7618,11209,62,40.6
7619,11210,62,40.6
7620,11211,62,40.7
7621,11212,62,40.7
7622,11213,62,40.6
7623,11214,60,40.6
7624,11215,60,40.7
7625,11216,60,40.7
7626,11217,60,40.7
7627,11218,60,40.7
7628,11219,60,40.6
7629,11220,60,40.6
7630,11221,60,40.7
7631,11222,60,40.6
7632,11223,60,40.8
7633,11224,60,40.6
7634,11225,60,40.7
7635,11226,60,40.7
7636,11227,60,40.6
7637,11228,60,40.7
7638,11229,60,40.6
7639,11230,60,40.6
7640,11231,60,40.7
7641,11232,60,40.6
7642,11233,60,40.6
7643,11234,60,40.6
7644,11235,60,40.7
7645,11236,60,40.6
7646,11237,60,40.6
7647,11238,60,40.6
7648,11239,60,40.6
7649,11240,60,40.7
7650,11241,60,40.6
7651,11242,60,40.7
7652,11243,60,40.7
7653,11244,60,40.7
7654,11245,60,40.7
7655,11246,60,40.7
7656,11247,60,40.7
7657,11248,60,40.6
7658,11249,60,40.7
7659,11250,60,40.7
7660,11251,60,40.6
7661,11252,60,40.6
7662,11253,60,40.7
7663,11254,60,40.6
7664,11255,60,40.6
7665,11256,60,40.6
7666,11257,60,40.7
7667,11258,60,40.7
7668,11259,60,40.7
7669,11260,60,40.7
7670,11261,60,40.7
7671,11262,60,40.7
7672,11263,60,40.7
7673,11264,60,40.7
7674,11265,60,40.6
7675,11266,60,40.7
7676,11267,60,40.6
7677,11268,60,40.7
7678,11269,60,40.6
7679,11270,60,40.6
7680,11271,60,40.6
7681,11272,60,40.6
7682,11273,60,40.6
7683,11274,60,40.7
7684,11275,60,40.6
7685,11276,60,40.6
7686,11277,60,40.7
7687,11278,60,40.6
7688,11279,60,40.6
7689,11280,60,40.7
7690,11281,60,40.6
7691,11282,60,40.6
7692,11283,60,40.7
7693,11284,60,40.7
7694,11285,60,40.7
7695,11286,60,40.6
7696,11287,60,40.6
7697,11288,60,40.8
7698,11289,60,40.7
7699,11290,60,40.7
7700,11291,60,40.7
7701,11292,60,40.7
7702,11293,60,40.7
7703,11294,60,40.6
7704,11295,60,40.7
7705,11296,60,40.7
7706,11297,60,40.7
7707,11298,60,40.6
7708,11299,60,40.7
7709,11300,60,40.7
7710,11301,60,40.7
7711,11302,60,40.7
7712,11303,60,42.2
7713,11304,60,40.6
7714,11305,60,40.6
7715,11306,60,40.6
7716,11307,60,40.6
7717,11308,60,40.7
7718,11309,60,40.7
7719,11310,60,40.7
7720,11311,60,40.7
7721,11312,60,40.7
7722,11313,60,40.6
7723,11314,60,40.6
7724,11315,60,40.6
7725,11316,60,40.6
7726,11317,60,40.6
7727,11318,60,40.6
7728,11319,60,40.7
7729,11320,60,40.7
7730,11321,60,40.6
7731,11322,60,40.6
7732,11323,60,40.7
7733,11324,60,40.7
7734,11325,60,40.6
7735,11326,60,40.6
7736,11327,60,40.7
7737,11328,60,40.7
7738,11329,60,40.7
7739,11330,60,40.7
7740,11331,60,40.7
7741,11332,60,40.7
7742,11333,60,40.8
7743,11334,60,40.7
7744,11335,60,43.3
7745,11336,60,40.8
7746,11337,60,40.7
7747,11338,60,40.7
7748,11339,60,40.7
7749,11340,60,40.9
7750,11341,60,40.7
7751,11342,60,40.7
7752,11343,60,40.7
7753,11344,60,40.7
7754,11345,60,40.7
7755,11346,60,40.7
7756,11347,60,40.7
7757,11348,60,40.7
7758,11349,60,40.7
7759,11350,60,40.7
7760,11351,60,40.7
7761,11352,60,40.6
7762,11353,60,40.7
7763,11354,60,40.7
7764,11355,60,40.7
7765,11356,60,40.6
7766,11357,60,40.7
7767,11358,60,40.6
7768,11359,60,40.6
7769,11360,60,41.0
7770,11361,60,40.6
7771,11362,60,40.6
7772,11363,60,40.7
7773,11364,60,40.7
7774,11365,60,40.7
7775,11366,60,40.7
7776,11367,60,40.7
7777,11368,60,40.7
7778,11369,60,40.7
7779,11370,60,40.7
7780,11371,60,41.0
7781,11372,60,40.6
7782,11373,60,40.7
7783,11374,60,40.8
7784,11375,60,40.7
7785,11376,60,40.6
7786,11377,60,40.7
7787,11378,60,40.6
7788,11379,60,40.7
7789,11380,60,40.7
7790,11381,60,40.6
7791,11382,60,40.7
7792,11383,60,40.6
7793,11384,60,40.7
7794,11385,60,40.6
7795,11386,60,40.6
7796,11387,60,40.7
7797,11388,60,40.6
7798,11389,60,40.7
7799,11390,60,40.7
7800,11391,60,40.7
7801,11392,60,40.7
7802,11393,60,40.6
7803,11394,60,40.7
7804,11395,60,40.7
7805,11396,60,40.6
7806,11397,60,40.6
7807,11398,60,40.7
7808,11399,60,40.6
7809,11400,60,40.6
7810,11401,60,40.6
7811,11402,60,40.7
7812,11403,60,40.6
7813,11404,60,40.7
7814,11405,60,40.6
7815,11406,60,40.8
7816,11407,60,40.6
7817,11408,60,40.7
