elapsed_seconds,icmp_seq,ttl,rtt_ms
7763,11349,60,40.7
7764,11350,60,40.7
7765,11351,60,40.7
7766,11352,60,40.6
7767,11353,60,40.7
7768,11354,60,40.7
7769,11355,60,40.7
7770,11356,60,40.6
7771,11357,60,40.7
7772,11358,60,40.6
7773,11359,60,40.6
7774,11360,60,41.0
7775,11361,60,40.6
7776,11362,60,40.6
7777,11363,60,40.7
7778,11364,60,40.7
7779,11365,60,40.7
7780,11366,60,40.7
7781,11367,60,40.7
7782,11368,60,40.7
7783,11369,60,40.7
7784,11370,60,40.7
7785,11371,60,41.0
7786,11372,60,40.6
7787,11373,60,40.7
7788,11374,60,40.8
7789,11375,60,40.7
7790,11376,60,40.6
7791,11377,60,40.7
7792,11378,60,40.6
7793,11379,60,40.7
7794,11380,60,40.7
7795,11381,60,40.6
7796,11382,60,40.7
7797,11383,60,40.6
7798,11384,60,40.7
7799,11385,60,40.6
7800,11386,60,40.6
7801,11387,60,40.7
7802,11388,60,40.6
7803,11389,60,40.7
7804,11390,60,40.7
7805,11391,60,40.7
7806,11392,60,40.7
7807,11393,60,40.6
7808,11394,60,40.7
7809,11395,60,40.7
7810,11396,60,40.6
7811,11397,60,40.6
7812,11398,60,40.7
7813,11399,60,40.6
7814,11400,60,40.6
7815,11401,60,40.6
7816,11402,60,40.7
7817,11403,60,40.6
7818,11404,60,40.7
7819,11405,60,40.6
7820,11406,60,40.8
7821,11407,60,40.6
7822,11408,60,40.7
7823,11409,60,40.7
7824,11410,60,43.6
7825,11411,60,43.7
7826,11412,60,40.7
7827,11413,60,40.7
7828,11414,60,40.7
7829,11415,60,40.7
7830,11416,60,40.7
7831,11417,60,40.6
7832,11418,60,40.7
7833,11419,60,40.7
7834,11420,60,40.7
7835,11421,60,40.6
7836,11422,60,40.6
7837,11423,60,41.4
7838,11424,60,40.7
7839,11425,60,40.6
7840,11426,60,40.7
7841,11427,60,40.7
7842,11428,60,40.7
7843,11429,60,40.8
7844,11430,60,40.7
7845,11431,60,40.6
7846,11432,60,40.8
7847,11433,60,40.6
7848,11434,60,40.6
7849,11435,60,40.6
7850,11436,60,40.7
7851,11437,60,40.7
7852,11438,60,40.6
7853,11439,60,40.6
7854,11440,60,40.6
7855,11441,60,40.6
7856,11442,60,40.6
7857,11443,60,40.7
7858,11444,60,40.6
7859,11445,60,40.7
7860,11446,60,40.6
7861,11447,60,40.8
7862,11448,60,40.7
7863,11449,60,40.6
7864,11450,60,40.6
7865,11451,60,40.7
7866,11452,60,40.7
7867,11453,60,42.5
7868,11454,60,40.8
7869,11455,60,40.7
7870,11456,60,40.7
7871,11457,60,40.7
7872,11458,60,40.7
7873,11459,60,40.7
7874,11460,60,40.6
7875,11461,60,40.7
7876,11462,60,40.7
7877,11463,60,40.8
7878,11464,60,40.7
7879,11465,60,40.7
7880,11466,62,40.7
7881,11467,62,40.7
7882,11468,62,40.7
7883,11469,62,40.7
7884,11470,62,40.7
7885,11471,62,40.6
7886,11472,62,40.7
7887,11473,62,40.6
7888,11474,62,40.7
7889,11475,62,40.6
7890,11476,62,40.7
7891,11477,62,40.6
7892,11478,62,40.7
7893,11479,62,40.6
7894,11480,62,40.7
7895,11481,62,40.7
7896,11482,62,40.7
7897,11483,62,40.7
7898,11484,62,40.7
7899,11485,62,40.7
7900,11486,62,40.7
7901,11487,62,40.6
7902,11488,62,40.7
7903,11489,62,40.6
7904,11490,62,40.7
7905,11491,62,40.7
7906,11492,62,40.7
7907,11493,62,40.6
7908,11494,62,40.8
7909,11495,62,40.6
7910,11496,62,40.7
7911,11497,62,40.7
7912,11498,62,40.6
7913,11499,62,40.9
7914,11500,62,40.7
7915,11501,62,40.6
7916,11502,62,40.7
7917,11503,62,40.7
7918,11504,62,40.7
7919,11505,62,40.6
7920,11506,62,40.7
7921,11507,62,40.6
7922,11508,62,40.7
7923,11509,62,40.7
7924,11510,62,40.6
7925,11511,62,40.6
7926,11512,62,40.7
7927,11513,62,40.7
7928,11514,62,40.7
7929,11515,62,40.6
7930,11516,62,40.6
7931,11517,62,40.7
7932,11518,62,40.6
7933,11519,62,40.6
7934,11520,62,40.7
7935,11521,62,40.6
7936,11522,62,40.6
7937,11523,62,40.6
7938,11524,62,40.7
7939,11525,62,41.0
7940,11526,62,40.7
7941,11527,62,40.7
7942,11528,62,40.6
7943,11529,62,40.7
7944,11530,62,40.7
7945,11531,62,40.7
7946,11532,62,42.0
7947,11533,62,40.8
7948,11534,62,40.7
7949,11535,62,40.6
7950,11536,62,40.7
7951,11537,62,40.6
7952,11538,62,40.7
7953,11539,62,40.7
7954,11540,62,40.6
7955,11541,62,40.6
7956,11542,62,40.7
7957,11543,62,40.6
7958,11544,62,40.6
7959,11545,62,40.7
7960,11546,62,40.6
7961,11547,62,40.7
7962,11548,62,40.7
7963,11549,62,40.7
7964,11550,62,40.6
7965,11551,62,40.6
7966,11552,62,40.7
7967,11553,62,40.7
7968,11554,62,40.7
7969,11555,62,40.7
7970,11556,62,40.7
7971,11557,62,40.6
7972,11558,62,40.7
7973,11559,62,40.6
7974,11560,62,40.6
7975,11561,62,40.7
7976,11562,62,40.6
7977,11563,62,40.6
7978,11564,62,40.6
7979,11565,62,40.6
7980,11566,62,40.7
7981,11567,62,40.6
7982,11568,62,40.7
7983,11569,62,40.6
7984,11570,62,40.7
7985,11571,62,40.7
7986,11572,62,40.7
7987,11573,62,40.6
7988,11574,62,40.6
7989,11575,62,41.7
7990,11576,62,40.7
7991,11577,62,40.6
7992,11578,62,40.7
7993,11579,62,40.6
7994,11580,62,40.6
7995,11581,62,40.7
7996,11582,62,40.7
7997,11583,62,40.7
7998,11584,62,41.0
7999,11585,62,42.7
8000,11586,62,40.6
8001,11587,62,40.6
8002,11588,62,40.7
8003,11589,62,40.7
8004,11590,62,40.7
8005,11591,62,40.6
8006,11592,62,40.7
8007,11593,62,40.6
8008,11594,62,40.6
8009,11595,62,40.6
8010,11596,62,40.6
8011,11597,62,40.7
8012,11598,62,40.6
8013,11599,62,40.7
8014,11600,62,40.7
8015,11601,62,40.7
8016,11602,62,40.6
8017,11603,62,40.6
8018,11604,62,40.7
8019,11605,62,40.7
8020,11606,62,40.6
8021,11607,62,40.6
8022,11608,62,40.7
8023,11609,62,40.6
8024,11610,62,40.7
8025,11611,62,40.7
8026,11612,62,40.7
8027,11613,62,40.7
8028,11614,62,40.7
8029,11615,62,40.7
8030,11616,62,40.6
8031,11617,62,40.7
8032,11618,62,40.6
8033,11619,62,40.6
8034,11620,62,40.6
8035,11621,62,40.7
8036,11622,62,40.6
8037,11623,62,40.6
8038,11624,62,40.6
8039,11625,62,40.6
8040,11626,62,40.7
8041,11627,62,40.7
8042,11628,62,40.6
8043,11629,62,40.6
8044,11630,62,40.6
8045,11631,62,40.7
8046,11632,62,40.6
8047,11633,62,40.6
8048,11634,62,40.7
8049,11635,62,40.6
8050,11636,62,40.6
8051,11637,62,40.7
8052,11638,62,40.7
8053,11639,62,40.7
8054,11640,62,40.6
8055,11641,62,40.7
8056,11642,62,40.6
8057,11643,62,40.7
8058,11644,62,40.6
8059,11645,62,40.6
8060,11646,62,40.7
8061,11647,62,40.6
8062,11648,62,40.7
8063,11649,62,40.7
8064,11650,62,40.6
8065,11651,62,43.2
8066,11652,62,40.7
8067,11653,62,40.7
8068,11654,62,40.7
8069,11655,62,40.7
8070,11656,62,40.7
8071,11657,62,40.7
8072,11658,62,40.6
8073,11659,62,40.6
8074,11660,62,40.7
8075,11661,62,40.6
8076,11662,62,40.6
8077,11663,62,40.6
8078,11664,62,40.6
8079,11665,62,40.7
8080,11666,62,40.6
8081,11667,62,40.6
8082,11668,62,40.6
8083,11669,62,40.7
8084,11670,62,40.6
8085,11671,62,40.7
8086,11672,62,40.7
8087,11673,62,40.6
8088,11674,62,40.7
8089,11675,62,40.7
8090,11676,62,40.6
8091,11677,62,40.7
8092,11678,62,40.8
8093,11679,62,40.8
8094,11680,62,40.7
8095,11681,62,40.8
8096,11682,62,40.7
8097,11683,62,40.6
8098,11684,62,40.7
8099,11685,60,40.6
8100,11686,60,40.6
8101,11687,60,40.6
8102,11688,60,40.6
8103,11689,60,40.6
8104,11690,60,40.7
8105,11691,60,40.6
8106,11692,60,40.7
8107,11693,60,40.6
8108,11694,60,40.7
8109,11695,60,40.6
8110,11696,60,40.6
8111,11697,60,40.7
8112,11698,60,40.7
8113,11699,60,40.6
8114,11700,60,40.6
8115,11701,60,40.7
8116,11702,60,40.9
8117,11703,60,40.6
8118,11704,60,40.6
8119,11705,60,40.7
8120,11706,60,42.0
8121,11707,60,40.7
8122,11708,60,40.6
8123,11709,60,42.3
8124,11710,60,41.4
8125,11711,60,40.7
8126,11712,60,40.7
8127,11713,60,40.7
8128,11714,60,40.7
8129,11715,60,40.6
8130,11716,60,40.6
8131,11717,60,40.6
8132,11718,60,40.6
8133,11719,60,40.8
8134,11720,60,40.6
8135,11721,60,40.7
8136,11722,60,40.6
8137,11723,60,40.7
8138,11724,60,40.6
8139,11725,60,40.7
8140,11726,60,40.7
8141,11727,60,40.7
8142,11728,60,40.8
8143,11729,60,40.7
8144,11730,60,41.1
8145,11731,60,40.7
8146,11732,60,40.7
8147,11733,60,40.7
8148,11734,60,40.7
8149,11735,60,40.6
8150,11736,60,40.6
8151,11737,60,40.7
8152,11738,60,40.7
8153,11739,60,40.7
8154,11740,60,40.8
8155,11741,60,40.7
8156,11742,60,40.6
8157,11743,60,40.6
8158,11744,60,40.6
8159,11745,60,40.6
8160,11746,60,40.7
8161,11747,60,40.6
8162,11748,60,40.7
8163,11749,60,40.7
8164,11750,60,40.7
8165,11751,60,40.6
8166,11752,60,40.6
8167,11753,60,40.7
8168,11754,60,40.7
8169,11755,60,40.6
8170,11756,60,40.7
8171,11757,60,40.6
8172,11758,60,40.6
8173,11759,60,40.7
8174,11760,60,40.7
8175,11761,60,40.7
8176,11762,60,40.6
8177,11763,60,40.7
8178,11764,60,40.7
8179,11765,60,40.7
8180,11766,60,40.7
8181,11767,60,40.6
8182,11768,60,40.7
8183,11769,60,40.7
8184,11770,60,40.7
8185,11771,60,40.7
8186,11772,60,40.7
8187,11773,60,40.6
8188,11774,60,40.6
8189,11775,60,40.6
8190,11776,60,40.6
8191,11777,60,40.7
8192,11778,60,40.6
8193,11779,60,40.7
8194,11780,60,40.7
8195,11781,60,40.6
8196,11782,60,40.7
8197,11783,60,40.7
8198,11784,60,40.7
8199,11785,60,40.8
8200,11786,60,40.7
8201,11787,60,40.7
8202,11788,60,40.7
8203,11789,60,40.7
8204,11790,60,40.7
8205,11791,60,40.7
8206,11792,60,40.7
8207,11793,60,40.6
8208,11794,60,40.6
8209,11795,60,40.7
8210,11796,60,40.6
8211,11797,60,40.7
8212,11798,60,40.7
8213,11799,60,40.6
8214,11800,60,40.6
8215,11801,60,40.7
8216,11802,60,40.6
8217,11803,60,40.7
8218,11804,60,40.7
8219,11805,60,40.6
8220,11806,60,40.6
8221,11807,60,40.7
8222,11808,60,40.7
8223,11809,60,40.7
8224,11810,60,40.7
8225,11811,60,40.7
8226,11812,60,40.6
8227,11813,60,40.7
8228,11814,60,40.7
8229,11815,60,40.7
8230,11816,60,40.9
8231,11817,60,40.7
8232,11818,60,40.7
8233,11819,60,40.6
8234,11820,60,40.7
8235,11821,60,40.7
8236,11822,60,40.6
8237,11823,60,40.8
8238,11824,60,42.0
8239,11825,60,40.7
8240,11826,60,40.6
8241,11827,60,40.6
8242,11828,60,40.7
8243,11829,60,40.6
8244,11830,60,40.6
8245,11831,60,40.6
8246,11832,60,40.6
8247,11833,60,40.6
8248,11834,60,40.6
8249,11835,60,40.6
8250,11836,60,40.7
8251,11837,60,40.6
8252,11838,60,40.6
8253,11839,60,40.7
8254,11840,60,40.6
8255,11841,60,40.7
8256,11842,60,40.9
8257,11843,60,40.6
8258,11844,60,40.7
8259,11845,60,40.7
8260,11846,60,40.7
8261,11847,60,40.6
8262,11848,60,40.6
8263,11849,60,40.7
8264,11850,60,40.7
8265,11851,60,40.7
8266,11852,60,40.7
8267,11853,60,40.7
8268,11854,60,40.7
8269,11855,60,40.6
8270,11856,60,40.6
8271,11857,60,40.6
8272,11858,60,40.6
8273,11859,60,40.7
8274,11860,60,40.6
8275,11861,60,40.6
8276,11862,60,40.6
8277,11863,60,40.7
8278,11864,60,40.6
8279,11865,60,40.6
8280,11866,60,40.7
8281,11867,60,40.7
8282,11868,60,40.6
8283,11869,60,40.6
8284,11870,60,40.6
8285,11871,60,40.7
8286,11872,60,40.6
8287,11873,60,40.6
8288,11874,60,40.7
8289,11875,60,40.6
8290,11876,60,40.6
8291,11877,60,40.7
8292,11878,60,40.6
8293,11879,60,40.6
8294,11880,60,40.6
8295,11881,60,40.6
8296,11882,60,40.6
8297,11883,60,40.7
8298,11884,60,40.6
8299,11885,60,40.6
8300,11886,60,40.6
8301,11887,60,40.7
8302,11888,60,40.6
8303,11889,60,40.7
8304,11890,60,40.6
8305,11891,60,40.6
8306,11892,60,40.6
8307,11893,60,40.6
8308,11894,60,40.6
8309,11895,60,40.7
8310,11896,60,43.0
8311,11897,60,40.6
8312,11898,60,40.7
8313,11899,60,40.6
8314,11900,60,40.7
8315,11901,60,40.7
8316,11902,62,40.7
8317,11903,62,40.7
8318,11904,62,40.7
8319,11905,62,40.7
8320,11906,62,40.7
8321,11907,62,40.7
8322,11908,62,40.7
8323,11909,62,40.7
8324,11910,62,40.6
8325,11911,62,40.6
8326,11912,62,40.6
8327,11913,62,40.7
8328,11914,62,40.7
8329,11915,62,40.7
8330,11916,62,40.7
8331,11917,62,40.8
8332,11918,62,40.7
8333,11919,62,40.7
8334,11920,62,40.7
8335,11921,62,40.7
8336,11922,62,40.6
8337,11923,62,41.3
8338,11924,62,40.6
8339,11925,62,40.6
8340,11926,62,40.7
8341,11927,62,40.7
8342,11928,62,40.7
8343,11929,62,40.7
8344,11930,62,40.7
8345,11931,62,40.6
8346,11932,62,40.6
8347,11933,62,40.6
8348,11934,62,40.6
8349,11935,62,40.6
8350,11936,62,40.7
8351,11937,62,40.6
8352,11938,62,40.6
8353,11939,62,40.6
8354,11940,62,40.7
8355,11941,62,40.7
8356,11942,62,40.6
8357,11943,62,40.6
8358,11944,62,40.6
8359,11945,62,40.9
8360,11946,62,40.6
8361,11947,62,40.7
8362,11948,62,40.6
8363,11949,62,40.7
8364,11950,62,40.6
8365,11951,62,40.7
8366,11952,62,40.7
8367,11953,62,40.6
8368,11954,62,40.6
8369,11955,62,40.6
8370,11956,62,40.6
8371,11957,62,40.6
8372,11958,62,40.6
8373,11959,62,40.6
8374,11960,62,40.7
8375,11961,62,40.6
8376,11962,62,40.7
8377,11963,62,40.7
8378,11964,62,40.7
8379,11965,62,41.1
8380,11966,62,40.6
8381,11967,62,40.8
8382,11968,62,41.7
8383,11969,62,40.7
8384,11970,62,40.6
8385,11971,62,40.6
8386,11972,62,40.7
8387,11973,62,40.7
8388,11974,62,40.7
8389,11975,62,41.1
8390,11976,62,40.7
8391,11977,62,40.7
8392,11978,62,40.7
8393,11979,62,40.6
8394,11980,62,40.7
8395,11981,62,40.7
8396,11982,62,40.7
8397,11983,62,40.9
8398,11984,62,40.7
8399,11985,62,40.7
8400,11986,62,40.8
8401,11987,62,40.7
8402,11988,62,40.7
8403,11989,62,40.7
8404,11990,62,40.7
8405,11991,62,40.7
8406,11992,62,40.7
8407,11993,62,40.6
8408,11994,62,40.7
8409,11995,62,41.1
8410,11996,62,40.7
8411,11997,62,40.6
8412,11998,62,40.7
8413,11999,62,40.6
8414,12000,62,40.7
8415,12001,62,40.6
8416,12002,62,40.7
8417,12003,62,40.6
8418,12004,62,40.7
8419,12005,62,40.7
8420,12006,62,40.7
8421,12007,62,40.6
8422,12008,62,40.6
8423,12009,62,40.7
8424,12010,62,40.6
8425,12011,62,40.7
8426,12012,62,40.6
8427,12013,62,40.7
8428,12014,62,40.6
8429,12015,62,45.0
8430,12016,62,40.6
8431,12017,62,40.7
8432,12018,62,40.7
8433,12019,62,40.7
8434,12020,62,40.6
8435,12021,62,40.7
8436,12022,62,40.7
8437,12023,62,40.7
8438,12024,62,40.6
8439,12025,62,40.7
8440,12026,62,40.7
8441,12027,62,40.7
8442,12028,62,40.8
8443,12029,62,40.7
8444,12030,62,40.6
8445,12031,62,40.7
8446,12032,62,40.7
8447,12033,62,40.7
8448,12034,62,40.6
8449,12035,62,40.7
8450,12036,62,40.7
8451,12037,62,41.8
8452,12038,62,40.7
8453,12039,62,40.7
8454,12040,62,40.7
8455,12041,62,40.7
8456,12042,62,40.7
8457,12043,62,40.7
8458,12044,62,40.6
8459,12045,62,40.6
8460,12046,62,40.6
8461,12047,62,40.7
8462,12048,62,40.7
8463,12049,62,40.7
8464,12050,62,40.7
8465,12051,62,40.7
8466,12052,62,40.7
8467,12053,62,40.7
8468,12054,62,40.6
8469,12055,62,40.7
8470,12056,62,40.7
8471,12057,62,40.7
8472,12058,62,40.6
8473,12059,62,40.6
8474,12060,62,40.6
8475,12061,62,40.7
8476,12062,62,40.7
8477,12063,62,40.7
8478,12064,62,40.7
8479,12065,62,40.6
8480,12066,62,40.6
8481,12067,62,40.7
8482,12068,62,40.7
8483,12069,62,40.7
8484,12070,62,40.7
8485,12071,62,40.8
8486,12072,62,40.7
8487,12073,62,40.7
8488,12074,62,40.7
8489,12075,62,40.7
8490,12076,62,40.7
8491,12077,62,40.6
8492,12078,62,40.6
8493,12079,62,40.7
8494,12080,62,40.7
8495,12081,62,40.7
8496,12082,62,40.7
8497,12083,62,40.7
8498,12084,62,40.8
8499,12085,62,40.8
8500,12086,62,40.8
8501,12087,62,40.9
8502,12088,62,40.8
8503,12089,62,40.8
8504,12090,62,40.8
8505,12091,62,40.8
8506,12092,62,40.7
8507,12093,62,40.7
8508,12094,62,40.6
8509,12095,62,40.7
8510,12096,62,40.7
8511,12097,62,40.7
8512,12098,62,40.6
8513,12099,62,40.7
8514,12100,62,41.7
8515,12101,62,40.7
8516,12102,62,40.6
8517,12103,62,40.7
8518,12104,62,40.7
8519,12105,62,40.7
8520,12106,62,40.7
8521,12107,62,40.7
8522,12108,62,40.7
8523,12109,62,40.7
8524,12110,62,40.8
8525,12111,62,40.7
8526,12112,62,40.7
8527,12113,62,40.6
8528,12114,62,40.6
8529,12115,62,40.6
8530,12116,62,40.7
8531,12117,62,40.6
8532,12118,60,40.7
8533,12119,60,40.6
8534,12120,60,40.7
8535,12121,60,40.6
8536,12122,60,40.6
8537,12123,60,40.6
8538,12124,60,40.7
8539,12125,60,40.6
8540,12126,60,40.6
8541,12127,60,40.6
8542,12128,60,40.6
8543,12129,60,40.6
8544,12130,60,40.7
8545,12131,60,40.6
8546,12132,60,40.7
8547,12133,60,40.7
8548,12134,60,40.6
8549,12135,60,40.6
8550,12136,60,40.6
8551,12137,60,40.8
8552,12138,60,40.7
8553,12139,60,40.7
8554,12140,60,40.6
8555,12141,60,40.6
8556,12142,60,40.7
8557,12143,60,40.7
8558,12144,60,40.6
8559,12145,60,40.7
8560,12146,60,40.6
8561,12147,60,40.6
8562,12148,60,40.6
8563,12149,60,40.6
8564,12150,60,40.7
8565,12151,60,40.6
8566,12152,60,40.7
8567,12153,60,40.6
8568,12154,60,40.6
8569,12155,60,40.6
8570,12156,60,40.6
8571,12157,60,40.6
8572,12158,60,40.6
8573,12159,60,40.6
8574,12160,60,40.6
8575,12161,60,40.6
8576,12162,60,40.6
8577,12163,60,40.6
8578,12164,60,40.7
8579,12165,60,40.6
8580,12166,60,40.6
8581,12167,60,40.6
8582,12168,60,40.7
8583,12169,60,40.6
8584,12170,60,40.6
8585,12171,60,40.6
8586,12172,60,40.6
8587,12173,60,40.7
8588,12174,60,40.6
8589,12175,60,40.6
8590,12176,60,40.6
8591,12177,60,40.7
8592,12178,60,40.6
8593,12179,60,40.6
8594,12180,60,40.7
8595,12181,60,40.7
8596,12182,60,40.7
8597,12183,60,40.6
8598,12184,60,40.7
8599,12185,60,40.6
8600,12186,60,40.6
8601,12187,60,40.6
8602,12188,60,40.6
8603,12189,60,40.7
8604,12190,60,40.7
8605,12191,60,40.7
8606,12192,60,40.7
8607,12193,60,40.6
8608,12194,60,40.9
8609,12195,60,40.7
8610,12196,60,40.7
8611,12197,60,40.7
8612,12198,60,40.6
8613,12199,60,41.2
8614,12200,60,40.6
8615,12201,60,40.7
8616,12202,60,40.8
8617,12203,60,40.6
8618,12204,60,40.7
8619,12205,60,40.7
8620,12206,60,40.6
8621,12207,60,40.6
8622,12208,60,40.7
8623,12209,60,43.0
8624,12210,60,41.0
8625,12211,60,40.6
8626,12212,60,40.8
8627,12213,60,40.6
8628,12214,60,40.8
8629,12215,60,40.6
8630,12216,60,40.9
8631,12217,60,40.6
8632,12218,60,40.9
8633,12219,60,40.8
8634,12220,60,40.6
8635,12221,60,40.6
8636,12222,60,40.6
8637,12223,60,40.7
8638,12224,60,40.7
8639,12225,60,40.7
8640,12226,60,40.6
8641,12227,60,40.6
8642,12228,60,40.6
8643,12229,60,40.7
8644,12230,60,40.7
8645,12231,60,40.7
8646,12232,60,40.7
8647,12233,60,40.7
8648,12234,60,40.7
8649,12235,60,40.7
8650,12236,60,40.7
8651,12237,60,40.7
8652,12238,60,40.7
8653,12239,60,40.7
8654,12240,60,40.7
8655,12241,60,40.7
8656,12242,60,40.7
8657,12243,60,40.7
8658,12244,60,40.7
8659,12245,60,40.7
8660,12246,60,41.1
8661,12247,60,40.7
8662,12248,60,40.6
8663,12249,60,40.7
8664,12250,60,40.7
8665,12251,60,40.6
8666,12252,60,40.7
8667,12253,60,40.6
8668,12254,60,40.7
8669,12255,60,40.6
8670,12256,60,40.6
8671,12257,60,40.7
8672,12258,60,40.7
8673,12259,60,40.7
8674,12260,60,40.6
8675,12261,60,40.6
8676,12262,60,40.7
8677,12263,60,40.7
8678,12264,60,40.6
8679,12265,60,40.8
8680,12266,60,40.6
8681,12267,60,40.6
8682,12268,60,40.7
8683,12269,60,40.6
8684,12270,60,40.6
8685,12271,60,40.6
8686,12272,60,40.6
8687,12273,60,40.7
8688,12274,60,40.6
8689,12275,60,40.7
8690,12276,60,40.7
8691,12277,60,40.6
8692,12278,60,40.6
8693,12279,60,40.7
8694,12280,60,40.6
8695,12281,60,40.6
8696,12282,60,40.7
8697,12283,60,40.7
8698,12284,60,40.6
8699,12285,60,40.7
8700,12286,60,40.7
8701,12287,60,40.7
8702,12288,60,40.7
8703,12289,60,40.6
8704,12290,60,40.6
8705,12291,60,40.6
8706,12292,60,40.6
8707,12293,60,40.6
8708,12294,60,40.6
8709,12295,60,40.6
8710,12296,60,40.7
8711,12297,60,40.7
8712,12298,60,40.7
8713,12299,60,40.7
8714,12300,60,40.7
8715,12301,60,40.6
8716,12302,60,40.6
8717,12303,60,40.7
8718,12304,60,40.7
8719,12305,60,40.7
8720,12306,60,40.7
8721,12307,60,40.8
8722,12308,60,41.2
8723,12309,60,40.7
8724,12310,60,40.6
8725,12311,60,40.6
8726,12312,60,40.7
8727,12313,60,40.6
8728,12314,60,40.6
8729,12315,60,40.6
8730,12316,60,40.7
8731,12317,60,40.6
8732,12318,60,40.6
8733,12319,60,40.6
8734,12320,60,40.6
8735,12321,60,40.6
8736,12322,60,40.6
8737,12323,60,40.7
8738,12324,60,40.9
8739,12325,60,40.6
8740,12326,60,40.6
8741,12327,60,40.6
8742,12328,60,40.7
8743,12329,60,40.6
8744,12330,60,40.6
8745,12331,60,40.6
8746,12332,60,40.7
8747,12333,60,40.6
8748,12334,60,40.7
8749,12335,60,40.7
8750,12336,60,40.7
8751,12337,60,40.8
8752,12338,60,40.6
8753,12339,60,40.7
8754,12340,60,40.6
8755,12341,60,40.7
8756,12342,60,40.7
8757,12343,60,40.7
8758,12344,60,40.7
8759,12345,60,40.8
8760,12346,60,40.7
8761,12347,60,40.7
8762,12348,60,40.7
8763,12349,60,40.7
8764,12350,60,40.9
8765,12351,60,40.6
8766,12352,60,40.6
8767,12353,60,40.8
8768,12354,60,40.6
8769,12355,60,40.6
8770,12356,60,40.7
8771,12357,60,40.6
8772,12358,60,40.6
8773,12359,60,40.7
8774,12360,60,40.7
8775,12361,60,40.7
8776,12362,60,40.7
8777,12363,60,40.7
8778,12364,60,40.6
8779,12365,60,40.6
8780,12366,60,40.7
8781,12367,60,40.6
8782,12368,60,40.7
8783,12369,60,40.6
8784,12370,60,40.7
8785,12371,60,40.8
8786,12372,60,40.6
8787,12373,60,40.7
8788,12374,60,40.7
8789,12375,60,40.6
8790,12376,60,40.6
8791,12377,62,40.8
8792,12378,62,41.3
8793,12379,62,41.9
8794,12380,62,40.7
8795,12381,62,40.6
8796,12382,62,40.7
8797,12383,62,40.6
8798,12384,62,40.6
8799,12385,62,40.6
8800,12386,62,40.6
8801,12387,62,40.7
8802,12388,62,40.6
8803,12389,62,40.6
8804,12390,62,40.6
8805,12391,62,40.6
8806,12392,62,40.7
8807,12393,62,40.6
8808,12394,62,40.7
8809,12395,62,40.7
8810,12396,62,40.7
8811,12397,62,40.7
8812,12398,62,45.0
8813,12399,62,40.8
8814,12400,62,40.6
8815,12401,62,40.6
8816,12402,62,40.7
8817,12403,62,40.7
8818,12404,62,40.6
8819,12405,62,40.7
8820,12406,62,40.7
8821,12407,62,40.7
8822,12408,62,40.6
8823,12409,62,40.6
8824,12410,62,40.6
8825,12411,62,40.6
8826,12412,62,40.7
8827,12413,62,40.7
8828,12414,62,40.7
8829,12415,62,40.8
8830,12416,62,40.6
8831,12417,62,40.6
8832,12418,62,40.6
8833,12419,62,40.7
8834,12420,62,40.6
8835,12421,62,40.7
8836,12422,62,40.6
8837,12423,62,40.6
8838,12424,62,40.6
8839,12425,62,40.6
8840,12426,62,40.6
8841,12427,62,40.6
8842,12428,62,40.7
8843,12429,62,40.6
8844,12430,62,40.6
8845,12431,62,40.6
8846,12432,62,40.7
8847,12433,62,41.0
8848,12434,62,40.6
8849,12435,62,40.6
8850,12436,62,40.6
8851,12437,62,40.6
8852,12438,62,40.6
8853,12439,62,40.7
8854,12440,62,40.6
8855,12441,62,40.7
8856,12442,62,40.6
8857,12443,62,40.6
8858,12444,62,40.6
8859,12445,62,40.7
8860,12446,62,40.6
8861,12447,62,40.6
8862,12448,62,40.6
8863,12449,62,40.7
8864,12450,62,40.7
8865,12451,62,40.6
8866,12452,62,40.6
8867,12453,62,40.7
8868,12454,62,40.6
8869,12455,62,40.6
8870,12456,62,40.6
8871,12457,62,40.8
8872,12458,62,40.6
8873,12459,62,40.8
8874,12460,62,40.6
8875,12461,62,40.6
8876,12462,62,40.6
8877,12463,62,40.6
8878,12464,62,40.7
8879,12465,62,46.1
8880,12466,62,44.6
8881,12467,62,40.6
8882,12468,62,40.9
8883,12469,62,40.6
8884,12470,62,40.6
8885,12471,62,40.6
8886,12472,62,40.7
8887,12473,62,40.6
8888,12474,62,40.6
8889,12475,62,40.7
8890,12476,62,40.7
8891,12477,62,40.7
8892,12478,62,40.6
8893,12479,62,40.7
8894,12480,62,40.7
8895,12481,62,40.6
8896,12482,62,40.7
8897,12483,62,40.6
8898,12484,62,40.9
8899,12485,62,40.6
8900,12486,62,40.7
8901,12487,62,40.6
8902,12488,62,40.7
8903,12489,62,40.6
8904,12490,62,40.7
8905,12491,62,40.6
8906,12492,62,40.6
8907,12493,62,40.6
8908,12494,62,40.6
8909,12495,62,40.6
8910,12496,62,40.6
8911,12497,62,40.6
8912,12498,62,40.7
8913,12499,62,40.7
8914,12500,62,40.6
8915,12501,62,40.6
8916,12502,62,40.6
8917,12503,62,40.7
8918,12504,62,40.6
8919,12505,62,40.7
8920,12506,62,40.6
8921,12507,62,40.8
8922,12508,62,40.6
8923,12509,62,40.6
8924,12510,62,40.6
8925,12511,62,40.7
8926,12512,62,40.6
