elapsed_seconds,icmp_seq,ttl,rtt_ms
8996,14282,60,40.6
8997,14283,60,40.7
8998,14284,60,40.6
8999,14285,60,40.6
9000,14286,60,40.7
9001,14287,60,40.7
9002,14288,60,40.7
9003,14289,60,40.8
9004,14290,60,40.7
9005,14291,60,40.7
9006,14292,60,40.7
9007,14293,60,40.7
9008,14294,60,40.7
9009,14295,60,40.6
9010,14296,60,40.7
9011,14297,60,40.7
9012,14298,60,40.7
9013,14299,60,40.7
9014,14300,62,40.7
9015,14301,62,40.7
9016,14302,62,40.7
9017,14303,62,40.7
9018,14304,62,40.6
9019,14305,62,40.7
9020,14306,62,40.7
9021,14307,62,40.7
9022,14308,62,40.7
9023,14309,62,40.7
9024,14310,62,40.7
9025,14311,62,40.7
9026,14312,62,40.7
9027,14313,62,40.7
9028,14314,62,40.6
9029,14315,62,40.7
9030,14316,62,40.7
9031,14317,62,40.7
9032,14318,62,40.7
9033,14319,62,40.7
9034,14320,62,40.7
9035,14321,62,40.7
9036,14322,62,40.7
9037,14323,62,40.7
9038,14324,62,40.7
9039,14325,62,40.7
9040,14326,62,40.7
9041,14327,62,40.7
9042,14328,62,40.7
9043,14329,62,40.6
9044,14330,62,40.6
9045,14331,62,40.7
9046,14332,62,40.6
9047,14333,62,40.6
9048,14334,62,40.7
9049,14335,62,40.7
9050,14336,62,40.7
9051,14337,62,40.7
9052,14338,62,40.7
9053,14339,62,40.6
9054,14340,62,40.7
9055,14341,62,40.7
9056,14342,62,40.7
9057,14343,62,40.7
9058,14344,62,40.7
9059,14345,62,40.7
9060,14346,62,40.8
9061,14347,62,41.3
9062,14348,62,40.7
9063,14349,62,40.9
9064,14350,62,40.7
9065,14351,62,41.0
9066,14352,62,40.8
9067,14353,62,40.7
9068,14354,62,40.7
9069,14355,62,40.7
9070,14356,62,40.7
9071,14357,62,40.7
9072,14358,62,40.7
9073,14359,62,40.7
9074,14360,62,40.6
9075,14361,62,40.7
9076,14362,62,40.6
9077,14363,62,40.7
9078,14364,62,40.7
9079,14365,62,40.7
9080,14366,62,40.7
9081,14367,62,40.7
9082,14368,62,40.9
9083,14369,62,40.7
9084,14370,62,40.7
9085,14371,62,40.7
9086,14372,62,40.7
9087,14373,62,40.8
9088,14374,62,40.7
9089,14375,62,40.7
9090,14376,62,40.7
9091,14377,62,40.7
9092,14378,62,40.7
9093,14379,62,40.8
9094,14380,62,40.7
9095,14381,62,40.7
9096,14382,62,40.6
9097,14383,62,40.9
9098,14384,62,40.7
9099,14385,62,40.7
9100,14386,62,40.6
9101,14387,62,40.7
9102,14388,62,40.6
9103,14389,62,40.7
9104,14390,62,40.8
9105,14391,62,40.7
9106,14392,62,40.7
9107,14393,62,40.7
9108,14394,62,40.7
9109,14395,62,41.8
9110,14396,62,40.7
9111,14397,62,40.7
9112,14398,62,40.7
9113,14399,62,40.8
9114,14400,62,40.7
9115,14401,62,40.7
9116,14402,62,40.7
9117,14403,62,41.4
9118,14404,62,40.7
9119,14405,62,40.7
9120,14406,62,40.7
9121,14407,62,40.7
9122,14408,62,40.7
9123,14409,62,40.7
9124,14410,62,40.7
9125,14411,62,46.2
9126,14412,62,47.0
9127,14413,62,42.1
9128,14414,62,40.7
9129,14415,62,40.7
9130,14416,62,40.7
9131,14417,62,40.7
9132,14418,62,40.7
9133,14419,62,40.7
9134,14420,62,40.7
9135,14421,62,40.7
9136,14422,62,40.7
9137,14423,62,40.7
9138,14424,62,40.7
9139,14425,62,40.7
9140,14426,62,40.7
9141,14427,62,40.6
9142,14428,62,40.7
9143,14429,62,40.7
9144,14430,62,40.7
9145,14431,62,40.7
9146,14432,62,42.1
9147,14433,62,40.7
9148,14434,62,40.7
9149,14435,62,40.7
9150,14436,62,40.7
9151,14437,62,40.7
9152,14438,62,40.7
9153,14439,62,40.7
9154,14440,62,40.7
9155,14441,62,40.7
9156,14442,62,40.7
9157,14443,62,40.7
9158,14444,62,40.7
9159,14445,62,40.7
9160,14446,62,40.7
9161,14447,62,40.7
9162,14448,62,40.7
9163,14449,62,40.7
9164,14450,62,40.9
9165,14451,62,40.7
9166,14452,62,40.6
9167,14453,62,40.8
9168,14454,62,40.7
9169,14455,62,41.0
9170,14456,62,43.5
9171,14457,62,40.7
9172,14458,62,40.7
9173,14459,62,40.7
9174,14460,62,40.7
9175,14461,62,40.7
9176,14462,62,40.7
9177,14463,62,40.7
9178,14464,62,40.7
9179,14465,62,40.7
9180,14466,62,40.7
9181,14467,62,40.6
9182,14468,62,40.6
9183,14469,62,40.6
9184,14470,62,40.6
9185,14471,62,40.7
9186,14472,62,40.7
9187,14473,62,40.7
9188,14474,62,40.7
9189,14475,62,40.7
9190,14476,62,40.7
9191,14477,62,40.7
9192,14478,62,40.7
9193,14479,62,40.6
9194,14480,62,40.7
9195,14481,62,40.7
9196,14482,62,40.7
9197,14483,62,40.8
9198,14484,62,40.7
9199,14485,62,40.7
9200,14486,62,40.7
9201,14487,60,40.7
9202,14488,60,40.6
9203,14489,60,40.6
9204,14490,60,40.6
9205,14491,60,40.7
9206,14492,60,40.6
9207,14493,60,40.6
9208,14494,60,40.6
9209,14495,60,40.7
9210,14496,60,40.7
9211,14497,60,40.7
9212,14498,60,40.6
9213,14499,60,40.6
9214,14500,60,40.6
9215,14501,60,40.6
9216,14502,60,40.7
9217,14503,60,40.6
9218,14504,60,40.7
9219,14505,60,40.6
9220,14506,60,40.7
9221,14507,60,40.7
9222,14508,60,40.7
9223,14509,60,40.7
9224,14510,60,41.0
9225,14511,60,40.7
9226,14512,60,40.7
9227,14513,60,40.7
9228,14514,60,40.6
9229,14515,60,40.6
9230,14516,60,40.6
9231,14517,60,40.7
9232,14518,60,40.7
9233,14519,60,40.6
9234,14520,60,40.6
9235,14521,60,40.7
9236,14522,60,40.6
9237,14523,60,40.7
9238,14524,60,40.7
9239,14525,60,40.7
9240,14526,60,40.7
9241,14527,60,41.5
9242,14528,60,40.7
9243,14529,60,40.7
9244,14530,60,40.6
9245,14531,60,40.7
9246,14532,60,40.7
9247,14533,60,40.7
9248,14534,60,40.7
9249,14535,60,40.6
9250,14536,60,40.7
9251,14537,60,40.7
9252,14538,60,40.7
9253,14539,60,40.6
9254,14540,60,40.7
9255,14541,60,40.7
9256,14542,60,40.6
9257,14543,60,40.7
9258,14544,60,40.6
9259,14545,60,40.7
9260,14546,60,40.6
9261,14547,60,40.7
9262,14548,60,40.7
9263,14549,60,40.7
9264,14550,60,40.7
9265,14551,60,40.7
9266,14552,60,40.7
9267,14553,60,40.7
9268,14554,60,40.7
9269,14555,60,40.8
9270,14556,60,40.7
9271,14557,60,40.9
9272,14558,60,40.7
9273,14559,60,40.7
9274,14560,60,40.7
9275,14561,60,40.6
9276,14562,60,40.7
9277,14563,60,40.7
9278,14564,60,40.7
9279,14565,60,40.7
9280,14566,60,40.7
9281,14567,60,40.7
9282,14568,60,40.7
9283,14569,60,40.6
9284,14570,60,40.7
9285,14571,60,40.7
9286,14572,60,40.7
9287,14573,60,40.7
9288,14574,60,40.7
9289,14575,60,40.7
9290,14576,60,40.7
9291,14577,60,40.7
9292,14578,60,40.7
9293,14579,60,40.7
9294,14580,60,40.7
9295,14581,60,40.7
9296,14582,60,40.7
9297,14583,60,40.7
9298,14584,60,40.7
9299,14585,60,40.7
9300,14586,60,40.7
9301,14587,60,40.7
9302,14588,60,40.7
9303,14589,60,40.7
9304,14590,60,40.6
9305,14591,60,40.7
9306,14592,60,40.7
9307,14593,60,40.7
9308,14594,60,40.7
9309,14595,60,40.7
9310,14596,60,40.7
9311,14597,60,40.7
9312,14598,60,40.7
9313,14599,60,40.7
9314,14600,60,40.7
9315,14601,60,40.7
9316,14602,60,40.8
9317,14603,60,40.7
9318,14604,60,40.7
9319,14605,60,40.7
9320,14606,60,40.7
9321,14607,60,40.7
9322,14608,60,40.7
9323,14609,60,40.8
9324,14610,60,40.7
9325,14611,60,40.8
9326,14612,60,40.7
9327,14613,60,40.7
9328,14614,60,40.7
9329,14615,60,40.7
9330,14616,60,40.8
9331,14617,60,40.8
9332,14618,60,40.9
9333,14619,60,40.7
9334,14620,60,40.7
9335,14621,60,40.7
9336,14622,60,40.7
9337,14623,60,40.7
9338,14624,60,40.7
9339,14625,60,40.7
9340,14626,60,40.7
9341,14627,60,40.7
9342,14628,60,40.7
9343,14629,60,40.7
9344,14630,60,40.7
9345,14631,60,40.7
9346,14632,60,40.7
9347,14633,60,40.7
9348,14634,60,40.7
9349,14635,60,40.7
9350,14636,60,40.7
9351,14637,60,40.6
9352,14638,60,40.7
9353,14639,60,40.6
9354,14640,60,40.7
9355,14641,60,48.8
9356,14642,60,40.8
9357,14643,60,40.7
9358,14644,60,40.7
9359,14645,60,40.9
9360,14646,60,40.7
9361,14647,60,40.7
9362,14648,60,40.6
9363,14649,60,40.7
9364,14650,60,40.7
9365,14651,60,40.6
9366,14652,60,40.7
9367,14653,60,40.7
9368,14654,60,40.7
9369,14655,60,40.7
9370,14656,60,40.6
9371,14657,60,40.7
9372,14658,60,40.7
9373,14659,60,40.7
9374,14660,60,40.7
9375,14661,60,40.7
9376,14662,60,40.7
9377,14663,60,40.7
9378,14664,60,40.8
9379,14665,60,40.7
9380,14666,60,40.7
9381,14667,60,40.7
9382,14668,60,43.1
9383,14669,60,45.4
9384,14670,60,40.7
9385,14671,60,40.7
9386,14672,60,40.7
9387,14673,60,40.7
9388,14674,60,40.7
9389,14675,60,40.7
9390,14676,60,40.7
9391,14677,60,40.7
9392,14678,60,41.5
9393,14679,60,40.7
9394,14680,60,41.0
9395,14681,60,40.7
9396,14682,60,40.7
9397,14683,60,40.7
9398,14684,60,40.7
9399,14685,60,40.6
9400,14686,60,40.7
9401,14687,60,40.6
9402,14688,60,42.0
9403,14689,60,43.4
9404,14690,60,42.5
9405,14691,60,42.9
9406,14692,60,40.8
9407,14693,60,40.9
9408,14694,60,40.8
9409,14695,60,40.8
9410,14696,60,40.7
9411,14697,60,40.7
9412,14698,60,40.7
9413,14699,60,41.8
9414,14700,60,40.8
9415,14701,60,40.7
9416,14702,60,40.7
9417,14703,60,40.7
9418,14704,60,40.7
9419,14705,60,40.7
9420,14706,60,41.7
9421,14707,60,40.7
9422,14708,60,40.7
9423,14709,60,40.8
9424,14710,60,41.1
9425,14711,60,40.7
9426,14712,60,43.8
9427,14713,60,40.7
9428,14714,60,40.7
9429,14715,60,44.3
9430,14716,60,40.7
9431,14717,60,40.7
9432,14718,60,40.8
9433,14719,60,40.6
9434,14720,60,40.7
9435,14721,60,40.7
9436,14722,60,40.7
9437,14723,60,40.7
9438,14724,60,40.7
9439,14725,60,40.7
9440,14726,60,40.7
9441,14727,60,40.7
9442,14728,60,40.7
9443,14729,60,40.7
9444,14730,60,40.7
9445,14731,60,40.7
9446,14732,60,40.7
9447,14733,60,40.7
9448,14734,60,40.6
9449,14735,60,40.7
9450,14736,60,40.7
9451,14737,60,40.6
9452,14738,60,40.7
9453,14739,60,40.7
9454,14740,60,40.7
9455,14741,60,40.7
9456,14742,60,40.6
9457,14743,60,40.6
9458,14744,60,40.7
9459,14745,60,40.7
9460,14746,60,40.7
9461,14747,60,40.7
9462,14748,60,40.7
9463,14749,60,40.7
9464,14750,60,40.7
9465,14751,60,40.7
9466,14752,60,40.7
9467,14753,60,40.8
9468,14754,60,40.7
9469,14755,60,40.7
9470,14756,60,40.7
9471,14757,60,40.7
9472,14758,60,40.7
9473,14759,60,40.7
9474,14760,60,40.7
9475,14761,60,40.7
9476,14762,60,40.7
9477,14763,60,40.6
9478,14764,60,40.7
9479,14765,60,40.6
9480,14766,60,40.8
9481,14767,60,40.7
9482,14768,60,40.7
9483,14769,60,40.7
9484,14770,60,40.7
9485,14771,60,40.7
9486,14772,60,40.7
9487,14773,60,40.7
9488,14774,60,40.7
9489,14775,62,40.7
9490,14776,62,40.6
9491,14777,62,40.7
9492,14778,62,40.6
9493,14779,62,40.7
9494,14780,62,40.6
9495,14781,62,40.7
9496,14782,62,41.0
9497,14783,62,40.7
9498,14784,62,40.7
9499,14785,62,40.9
9500,14786,62,41.0
9501,14787,62,40.7
9502,14788,62,40.7
9503,14789,62,40.7
9504,14790,62,40.6
9505,14791,62,40.7
9506,14792,62,40.6
9507,14793,62,40.7
9508,14794,62,40.7
9509,14795,62,40.7
9510,14796,62,40.8
9511,14797,62,40.7
9512,14798,62,40.7
9513,14799,62,40.8
9514,14800,62,40.7
9515,14801,62,40.7
9516,14802,62,40.7
9517,14803,62,40.7
9518,14804,62,40.7
9519,14805,62,40.7
9520,14806,62,40.7
9521,14807,62,40.6
9522,14808,62,40.7
9523,14809,62,40.7
9524,14810,62,40.7
9525,14811,62,40.7
9526,14812,62,40.7
9527,14813,62,40.7
9528,14814,62,40.7
9529,14815,62,40.7
9530,14816,62,40.9
9531,14817,62,40.7
9532,14818,62,40.7
9533,14819,62,40.7
9534,14820,62,40.6
9535,14821,62,40.6
9536,14822,62,40.7
9537,14823,62,40.6
9538,14824,62,40.7
9539,14825,62,40.7
9540,14826,62,40.8
9541,14827,62,40.6
9542,14828,62,40.7
9543,14829,62,40.7
9544,14830,62,40.7
9545,14831,62,40.6
9546,14832,62,40.7
9547,14833,62,40.7
9548,14834,62,40.6
9549,14835,62,40.6
9550,14836,62,40.7
9551,14837,62,40.7
9552,14838,62,40.6
9553,14839,62,40.7
9554,14840,62,40.6
9555,14841,62,40.6
9556,14842,62,40.6
9557,14843,62,40.7
9558,14844,62,40.7
9559,14845,62,40.6
9560,14846,62,40.6
9561,14847,62,40.7
9562,14848,62,40.7
9563,14849,62,40.8
9564,14850,62,42.4
9565,14851,62,40.8
9566,14852,62,40.7
9567,14853,62,43.0
9568,14854,62,40.7
9569,14855,62,40.7
9570,14856,62,40.7
9571,14857,62,40.7
9572,14858,62,40.7
9573,14859,62,40.7
9574,14860,62,40.7
9575,14861,62,40.7
9576,14862,62,40.7
9577,14863,62,40.7
9578,14864,62,40.7
9579,14865,62,40.7
9580,14866,62,40.7
9581,14867,62,40.7
9582,14868,62,40.7
9583,14869,62,40.7
9584,14870,62,40.7
9585,14871,62,40.7
9586,14872,62,40.7
9587,14873,62,40.8
9588,14874,62,40.8
9589,14875,62,40.7
9590,14876,62,40.8
9591,14877,62,40.6
9592,14878,62,40.7
9593,14879,62,40.7
9594,14880,62,40.7
9595,14881,62,40.7
9596,14882,62,40.8
9597,14883,62,40.6
9598,14884,62,40.7
9599,14885,62,40.7
9600,14886,62,40.7
9601,14887,62,41.5
9602,14888,62,40.6
9603,14889,62,40.7
9604,14890,62,40.7
9605,14891,62,40.7
9606,14892,62,46.6
9607,14893,62,41.2
9608,14894,62,40.7
9609,14895,62,40.7
9610,14896,62,40.7
9611,14897,62,40.7
9612,14898,62,40.7
9613,14899,62,40.7
9614,14900,62,40.7
9615,14901,62,40.7
9616,14902,62,40.7
9617,14903,62,40.7
9618,14904,62,43.4
9619,14905,62,40.8
9620,14906,62,40.7
9621,14907,62,40.8
9622,14908,62,40.6
9623,14909,62,40.7
9624,14910,62,40.6
9625,14911,62,40.6
9626,14912,62,40.7
9627,14913,62,40.7
9628,14914,62,41.3
9629,14915,62,40.7
9630,14916,62,40.7
9631,14917,62,40.7
9632,14918,62,40.7
9633,14919,62,40.6
9634,14920,62,40.6
9635,14921,62,40.7
9636,14922,62,40.7
9637,14923,62,40.6
9638,14924,62,40.7
9639,14925,62,40.6
9640,14926,62,40.7
9641,14927,62,40.6
9642,14928,62,40.7
9643,14929,62,40.6
9644,14930,62,40.6
9645,14931,62,40.7
9646,14932,62,40.6
9647,14933,62,40.6
9648,14934,62,40.6
9649,14935,62,40.6
9650,14936,62,40.7
9651,14937,62,40.7
9652,14938,62,40.6
9653,14939,62,40.6
9654,14940,62,40.7
9655,14941,62,40.9
9656,14942,62,40.7
9657,14943,62,40.7
9658,14944,62,40.7
9659,14945,62,40.6
9660,14946,62,40.7
9661,14947,62,40.7
9662,14948,62,40.6
9663,14949,62,40.7
9664,14950,62,40.7
9665,14951,62,40.7
9666,14952,62,40.7
9667,14953,62,40.8
9668,14954,62,40.7
9669,14955,62,40.6
9670,14956,62,40.7
9671,14957,62,40.7
9672,14958,62,40.7
9673,14959,60,40.6
9674,14960,60,40.7
9675,14961,60,40.7
9676,14962,60,40.6
9677,14963,60,40.7
9678,14964,60,40.7
9679,14965,60,40.7
9680,14966,60,40.7
9681,14967,60,40.7
9682,14968,60,40.7
9683,14969,60,40.6
9684,14970,60,40.6
9685,14971,60,40.6
9686,14972,60,40.6
9687,14973,60,40.7
9688,14974,60,40.7
9689,14975,60,40.7
9690,14976,60,40.7
9691,14977,60,40.6
9692,14978,60,40.7
9693,14979,60,40.7
9694,14980,60,40.6
9695,14981,60,40.7
9696,14982,60,40.7
9697,14983,60,40.7
9698,14984,60,40.7
9699,14985,60,40.7
9700,14986,60,40.7
9701,14987,60,40.6
9702,14988,60,40.7
9703,14989,60,40.6
9704,14990,60,40.7
9705,14991,60,40.7
9706,14992,60,40.7
9707,14993,60,40.7
9708,14994,60,40.7
9709,14995,60,40.7
9710,14996,60,40.7
9711,14997,60,40.7
9712,14998,60,40.7
9713,14999,60,41.1
9714,15000,60,40.7
9715,15001,60,40.7
9716,15002,60,40.7
9717,15003,60,40.6
9718,15004,60,40.8
9719,15005,60,40.7
9720,15006,60,40.7
9721,15007,60,40.7
9722,15008,60,40.7
9723,15009,60,41.5
9724,15010,60,40.7
9725,15011,60,40.7
9726,15012,60,40.7
9727,15013,60,40.7
9728,15014,60,40.7
9729,15015,60,40.7
9730,15016,60,40.7
9731,15017,60,40.8
9732,15018,60,40.7
9733,15019,60,40.7
9734,15020,60,40.7
9735,15021,60,40.7
9736,15022,60,40.7
9737,15023,60,40.7
9738,15024,60,40.6
9739,15025,60,40.7
9740,15026,60,40.7
9741,15027,60,40.7
9742,15028,60,40.7
9743,15029,60,40.7
9744,15030,60,40.6
9745,15031,60,40.6
9746,15032,60,40.6
9747,15033,60,40.7
9748,15034,60,40.7
9749,15035,60,40.7
9750,15036,60,40.7
9751,15037,60,40.7
9752,15038,60,40.6
9753,15039,60,40.7
9754,15040,60,40.7
9755,15041,60,40.7
9756,15042,60,40.7
9757,15043,60,40.7
9758,15044,60,40.7
9759,15045,60,40.8
9760,15046,60,40.7
9761,15047,60,40.7
9762,15048,60,40.7
9763,15049,60,40.7
9764,15050,60,40.7
9765,15051,60,40.7
9766,15052,60,40.7
9767,15053,60,40.7
9768,15054,60,40.7
9769,15055,60,40.7
9770,15056,60,40.7
9771,15057,60,40.7
9772,15058,60,40.7
9773,15059,60,40.7
9774,15060,60,40.7
9775,15061,60,40.7
9776,15062,60,40.7
9777,15063,60,40.6
9778,15064,60,40.7
9779,15065,60,40.7
9780,15066,60,40.7
9781,15067,60,40.7
9782,15068,60,40.7
9783,15069,60,40.7
9784,15070,60,40.7
9785,15071,60,40.7
9786,15072,60,40.8
9787,15073,60,40.8
9788,15074,60,40.7
9789,15075,60,40.8
9790,15076,60,40.7
9791,15077,60,40.7
9792,15078,60,40.7
9793,15079,60,40.7
9794,15080,60,40.7
9795,15081,60,40.6
9796,15082,60,40.7
9797,15083,60,40.7
9798,15084,60,40.7
9799,15085,60,40.7
9800,15086,60,40.6
9801,15087,60,40.7
9802,15088,60,40.6
9803,15089,60,40.6
9804,15090,60,40.7
9805,15091,60,40.6
9806,15092,60,40.6
9807,15093,60,40.7
9808,15094,60,40.7
9809,15095,60,40.7
9810,15096,60,40.7
9811,15097,60,40.7
9812,15098,60,40.7
9813,15099,60,40.7
9814,15100,60,40.7
9815,15101,60,40.7
9816,15102,60,40.7
9817,15103,60,40.7
9818,15104,60,40.7
9819,15105,60,40.7
9820,15106,60,40.7
9821,15107,60,40.7
9822,15108,60,40.7
9823,15109,60,40.6
9824,15110,60,41.1
9825,15111,60,40.7
9826,15112,60,40.7
9827,15113,60,40.7
9828,15114,60,40.7
9829,15115,60,40.7
9830,15116,60,40.7
9831,15117,60,40.7
9832,15118,60,40.7
9833,15119,60,40.6
9834,15120,60,40.7
9835,15121,60,40.6
9836,15122,60,40.7
9837,15123,60,40.7
9838,15124,60,40.7
9839,15125,60,40.7
9840,15126,60,40.7
9841,15127,60,40.7
9842,15128,60,40.6
9843,15129,60,40.7
9844,15130,60,40.7
9845,15131,60,40.7
9846,15132,60,42.9
9847,15133,60,40.7
9848,15134,60,40.7
9849,15135,60,40.7
9850,15136,60,40.6
9851,15137,60,40.8
9852,15138,60,40.7
9853,15139,60,40.7
9854,15140,60,40.7
9855,15141,60,40.7
9856,15142,60,40.9
9857,15143,60,40.6
9858,15144,60,40.7
9859,15145,60,40.7
9860,15146,60,40.7
9861,15147,60,40.7
9862,15148,60,40.7
9863,15149,60,40.7
9864,15150,60,40.7
9865,15151,60,40.7
9866,15152,60,42.1
9867,15153,60,40.6
9868,15154,60,40.7
9869,15155,60,40.6
9870,15156,60,40.7
9871,15157,60,40.6
9872,15158,60,40.7
9873,15159,60,40.7
9874,15160,60,40.7
9875,15161,60,40.6
9876,15162,60,40.7
9877,15163,60,40.7
9878,15164,60,40.7
9879,15165,60,40.6
9880,15166,60,40.7
9881,15167,60,40.6
9882,15168,60,40.7
9883,15169,60,40.7
9884,15170,60,40.6
9885,15171,60,40.6
9886,15172,60,40.7
9887,15173,60,40.7
9888,15174,60,40.6
9889,15175,60,40.7
9890,15176,60,40.7
9891,15177,60,40.7
9892,15178,60,40.6
9893,15179,60,40.7
9894,15180,60,40.7
9895,15181,60,40.7
9896,15182,60,40.8
9897,15183,60,40.7
9898,15184,60,40.7
9899,15185,60,40.6
9900,15186,60,40.7
9901,15187,60,40.7
9902,15188,60,40.7
9903,15189,60,40.7
9904,15190,60,40.7
9905,15191,60,40.7
9906,15192,60,40.6
9907,15193,60,40.7
9908,15194,60,40.7
9909,15195,60,40.6
9910,15196,60,40.7
9911,15197,60,40.6
9912,15198,60,40.7
9913,15199,60,40.7
9914,15200,60,40.7
9915,15201,60,40.7
9916,15202,60,40.7
9917,15203,60,40.7
9918,15204,60,40.6
9919,15205,60,40.7
9920,15206,60,40.7
9921,15207,60,40.7
9922,15208,60,40.7
9923,15209,60,40.7
9924,15210,60,40.6
9925,15211,60,40.7
9926,15212,60,40.7
9927,15213,60,40.7
9928,15214,60,40.7
9929,15215,60,40.6
9930,15216,60,40.7
9931,15217,60,40.7
9932,15218,60,40.6
9933,15219,60,40.6
9934,15220,60,40.7
9935,15221,60,40.7
9936,15222,60,40.7
9937,15223,60,40.7
9938,15224,60,40.7
9939,15225,60,40.7
9940,15226,60,40.7
9941,15227,60,40.7
9942,15228,60,40.7
9943,15229,60,40.7
9944,15230,60,40.7
9945,15231,60,40.8
9946,15232,60,40.7
9947,15233,60,40.7
9948,15234,60,40.7
9949,15235,60,40.7
9950,15236,60,40.7
9951,15237,60,40.7
9952,15238,60,40.7
9953,15239,60,40.7
9954,15240,60,40.7
9955,15241,60,40.7
9956,15242,60,40.7
9957,15243,60,40.7
9958,15244,60,40.7
9959,15245,60,40.7
9960,15246,60,40.7
9961,15247,62,40.7
9962,15248,62,40.7
9963,15249,62,40.7
9964,15250,62,40.7
9965,15251,62,40.7
9966,15252,62,40.7
9967,15253,62,40.7
9968,15254,62,40.7
9969,15255,62,40.7
9970,15256,62,40.7
9971,15257,62,40.7
9972,15258,62,40.7
9973,15259,62,40.7
9974,15260,62,40.7
9975,15261,62,40.7
9976,15262,62,40.7
9977,15263,62,40.7
9978,15264,62,40.7
9979,15265,62,40.7
9980,15266,62,40.7
9981,15267,62,40.8
9982,15268,62,40.7
9983,15269,62,40.7
9984,15270,62,40.7
9985,15271,62,40.7
9986,15272,62,40.8
9987,15273,62,40.7
9988,15274,62,40.6
9989,15275,62,40.7
9990,15276,62,40.7
9991,15277,62,40.7
9992,15278,62,40.7
9993,15279,62,40.7
9994,15280,62,40.7
9995,15281,62,40.7
9996,15282,62,40.7
9997,15283,62,40.7
9998,15284,62,40.7
9999,15285,62,40.6
10000,15286,62,40.9
10001,15287,62,40.8
10002,15288,62,40.7
10003,15289,62,40.7
10004,15290,62,40.7
10005,15291,62,40.7
10006,15292,62,40.7
10007,15293,62,40.7
10008,15294,62,40.7
10009,15295,62,40.7
10010,15296,62,40.7
10011,15297,62,40.7
10012,15298,62,40.7
10013,15299,62,40.7
10014,15300,62,40.7
10015,15301,62,40.7
10016,15302,62,40.7
10017,15303,62,40.7
10018,15304,62,40.6
10019,15305,62,40.7
10020,15306,62,40.7
10021,15307,62,40.7
10022,15308,62,40.7
10023,15309,62,40.7
10024,15310,62,40.7
10025,15311,62,40.7
10026,15312,62,40.7
10027,15313,62,41.9
10028,15314,62,40.7
10029,15315,62,40.7
10030,15316,62,40.7
10031,15317,62,40.7
10032,15318,62,40.7
10033,15319,62,40.7
10034,15320,62,40.7
10035,15321,62,40.7
10036,15322,62,40.7
10037,15323,62,40.7
10038,15324,62,40.7
10039,15325,62,40.7
10040,15326,62,40.7
10041,15327,62,40.7
10042,15328,62,40.7
10043,15329,62,40.7
10044,15330,62,40.7
10045,15331,62,40.7
10046,15332,62,40.7
10047,15333,62,41.0
10048,15334,62,40.7
10049,15335,62,40.7
10050,15336,62,40.7
10051,15337,62,40.7
10052,15338,62,40.7
10053,15339,62,40.7
10054,15340,62,40.7
10055,15341,62,40.7
10056,15342,62,40.7
10057,15343,62,40.7
10058,15344,62,40.7
10059,15345,62,40.7
10060,15346,62,40.6
10061,15347,62,40.7
10062,15348,62,40.7
10063,15349,62,40.7
10064,15350,62,40.7
10065,15351,62,40.7
10066,15352,62,40.7
10067,15353,62,40.7
10068,15354,62,40.7
10069,15355,62,40.8
10070,15356,62,40.7
10071,15357,62,40.7
10072,15358,62,40.7
10073,15359,62,41.0
10074,15360,62,40.7
10075,15361,62,40.7
10076,15362,62,40.7
10077,15363,62,40.7
10078,15364,62,40.6
10079,15365,62,40.7
10080,15366,62,40.7
10081,15367,62,40.7
10082,15368,62,40.7
10083,15369,62,40.7
10084,15370,62,40.7
10085,15371,62,40.7
10086,15372,62,42.5
10087,15373,62,40.7
10088,15374,62,40.8
10089,15375,62,40.7
10090,15376,62,40.7
10091,15377,62,40.7
10092,15378,62,40.7
10093,15379,62,40.7
10094,15380,62,40.7
10095,15381,62,40.7
10096,15382,62,40.8
10097,15383,62,40.7
10098,15384,62,40.7
10099,15385,62,40.7
10100,15386,62,40.7
10101,15387,62,41.5
10102,15388,62,40.9
10103,15389,62,40.7
10104,15390,62,40.7
10105,15391,62,40.7
10106,15392,62,40.7
10107,15393,62,40.7
10108,15394,62,40.7
10109,15395,62,40.7
10110,15396,62,40.7
10111,15397,62,40.7
10112,15398,62,40.7
10113,15399,62,42.2
10114,15400,62,43.0
10115,15401,62,40.9
10116,15402,62,40.7
10117,15403,62,40.7
10118,15404,62,40.7
10119,15405,62,40.7
10120,15406,62,40.7
10121,15407,62,40.7
10122,15408,62,40.8
10123,15409,62,40.7
10124,15410,62,40.7
10125,15411,62,40.9
10126,15412,62,40.7
10127,15413,62,40.7
10128,15414,62,40.7
10129,15415,62,40.7
10130,15416,62,40.7
10131,15417,62,40.7
10132,15418,62,40.9
10133,15419,62,43.0
10134,15420,62,40.7
10135,15421,62,40.7
10136,15422,62,42.0
10137,15423,62,40.7
10138,15424,62,40.7
10139,15425,62,40.7
10140,15426,62,40.7
10141,15427,62,40.7
10142,15428,62,40.7
10143,15429,62,40.6
10144,15430,60,40.7
10145,15431,60,40.6
10146,15432,60,40.6
10147,15433,60,40.6
10148,15434,60,40.6
10149,15435,60,40.6
10150,15436,60,40.6
10151,15437,60,40.6
10152,15438,60,40.6
10153,15439,60,40.6
10154,15440,60,40.6
10155,15441,60,40.6
10156,15442,60,40.6
10157,15443,60,40.6
10158,15444,60,40.6
10159,15445,60,40.6
