elapsed_seconds,icmp_seq,ttl,rtt_ms
7901,13803,60,40.7
7902,13804,60,40.6
7903,13805,60,40.6
7904,13806,60,40.7
7905,13807,60,40.6
7906,13808,60,40.7
7907,13809,60,40.7
7908,13810,60,40.7
7909,13811,60,40.7
7910,13812,60,40.6
7911,13813,60,40.6
7912,13814,60,40.7
7913,13815,60,40.6
7914,13816,60,40.6
7915,13817,60,40.7
7916,13818,60,40.7
7917,13819,60,40.7
7918,13820,60,40.7
7919,13821,60,40.6
7920,13822,60,40.7
7921,13823,60,40.7
7922,13824,60,41.8
7923,13825,60,40.7
7924,13826,60,40.7
7925,13827,60,40.7
7926,13828,60,40.7
7927,13829,60,40.7
7928,13830,60,40.6
7929,13831,60,40.6
7930,13832,60,40.7
7931,13833,60,40.7
7932,13834,60,40.6
7933,13835,60,40.7
7934,13836,60,40.7
7935,13837,60,40.8
7936,13838,60,40.7
7937,13839,60,40.6
7938,13840,60,40.6
7939,13841,60,40.7
7940,13842,60,40.7
7941,13843,60,40.6
7942,13844,60,40.7
7943,13845,60,40.7
7944,13846,60,40.7
7945,13847,60,40.6
7946,13848,60,40.7
7947,13849,60,40.6
7948,13850,60,40.6
7949,13851,60,40.6
7950,13852,60,40.6
7951,13853,60,40.8
7952,13854,60,40.7
7953,13855,60,40.7
7954,13856,60,40.6
7955,13857,60,40.6
7956,13858,60,40.6
7957,13859,60,40.6
7958,13860,60,40.7
7959,13861,60,40.6
7960,13862,60,40.7
7961,13863,60,40.7
7962,13864,60,40.6
7963,13865,60,40.7
7964,13866,60,41.0
7965,13867,60,40.7
7966,13868,60,40.7
7967,13869,60,40.7
7968,13870,60,40.7
7969,13871,60,40.6
7970,13872,60,40.7
7971,13873,60,40.7
7972,13874,60,40.9
7973,13875,60,40.7
7974,13876,60,40.7
7975,13877,60,40.7
7976,13878,62,40.7
7977,13879,62,40.7
7978,13880,62,40.6
7979,13881,62,40.6
7980,13882,62,40.7
7981,13883,62,40.7
7982,13884,62,40.6
7983,13885,62,40.7
7984,13886,62,40.6
7985,13887,62,40.7
7986,13888,62,40.6
7987,13889,62,40.6
7988,13890,62,40.6
7989,13891,62,40.7
7990,13892,62,40.6
7991,13893,62,44.5
7992,13894,62,41.5
7993,13895,62,40.6
7994,13896,62,40.6
7995,13897,62,40.7
7996,13898,62,40.7
7997,13899,62,40.7
7998,13900,62,40.7
7999,13901,62,40.6
8000,13902,62,40.7
8001,13903,62,40.7
8002,13904,62,40.7
8003,13905,62,40.6
8004,13906,62,40.7
8005,13907,62,40.6
8006,13908,62,40.6
8007,13909,62,40.6
8008,13910,62,40.7
8009,13911,62,40.6
8010,13912,62,40.6
8011,13913,62,40.6
8012,13914,62,40.7
8013,13915,62,40.7
8014,13916,62,40.7
8015,13917,62,40.6
8016,13918,62,40.7
8017,13919,62,40.7
8018,13920,62,40.6
8019,13921,62,40.6
8020,13922,62,40.6
8021,13923,62,40.6
8022,13924,62,40.6
8023,13925,62,40.7
8024,13926,62,40.7
8025,13927,62,40.7
8026,13928,62,40.6
8027,13929,62,40.7
8028,13930,62,40.7
8029,13931,62,40.6
8030,13932,62,40.7
8031,13933,62,40.8
8032,13934,62,40.6
8033,13935,62,40.6
8034,13936,62,40.6
8035,13937,62,41.5
8036,13938,62,41.1
8037,13939,62,40.7
8038,13940,62,40.7
8039,13941,62,40.7
8040,13942,62,40.7
8041,13943,62,40.7
8042,13944,62,40.7
8043,13945,62,40.7
8044,13946,62,40.8
8045,13947,62,40.7
8046,13948,62,40.7
8047,13949,62,40.7
8048,13950,62,40.6
8049,13951,62,40.7
8050,13952,62,40.7
8051,13953,62,40.6
8052,13954,62,40.6
8053,13955,62,40.7
8054,13956,62,40.7
8055,13957,62,40.7
8056,13958,62,40.7
8057,13959,62,40.7
8058,13960,62,40.7
8059,13961,62,40.7
8060,13962,62,40.7
8061,13963,62,40.6
8062,13964,62,40.7
8063,13965,62,40.7
8064,13966,62,40.7
8065,13967,62,40.6
8066,13968,62,40.6
8067,13969,62,40.6
8068,13970,62,40.7
8069,13971,62,40.7
8070,13972,62,40.7
8071,13973,62,40.7
8072,13974,62,40.7
8073,13975,62,40.6
8074,13976,62,40.7
8075,13977,62,40.7
8076,13978,62,40.7
8077,13979,62,40.7
8078,13980,62,40.7
8079,13981,62,40.7
8080,13982,62,40.6
8081,13983,62,40.6
8082,13984,62,40.6
8083,13985,62,40.7
8084,13986,62,40.7
8085,13987,62,46.7
8086,13988,62,40.8
8087,13989,62,40.6
8088,13990,62,41.7
8089,13991,62,40.7
8090,13992,62,40.7
8091,13993,62,41.4
8092,13994,62,40.6
8093,13995,62,40.7
8094,13996,62,40.7
8095,13997,62,45.5
8096,13998,62,43.0
8097,13999,62,43.1
8098,14000,62,40.6
8099,14001,62,40.7
8100,14002,62,40.6
8101,14003,62,40.7
8102,14004,62,40.7
8103,14005,62,40.6
8104,14006,62,40.6
8105,14007,62,40.7
8106,14008,62,40.7
8107,14009,62,40.7
8108,14010,62,40.7
8109,14011,62,40.8
8110,14012,62,40.7
8111,14013,62,40.7
8112,14014,62,40.7
8113,14015,62,40.7
8114,14016,62,40.7
8115,14017,62,40.7
8116,14018,62,40.6
8117,14019,62,40.6
8118,14020,62,40.7
8119,14021,62,40.7
8120,14022,62,40.7
8121,14023,62,40.6
8122,14024,62,40.6
8123,14025,62,40.6
8124,14026,62,40.6
8125,14027,62,40.6
8126,14028,62,40.7
8127,14029,62,40.7
8128,14030,62,40.7
8129,14031,62,40.7
8130,14032,62,40.7
8131,14033,62,40.7
8132,14034,62,40.7
8133,14035,62,40.7
8134,14036,62,40.7
8135,14037,62,40.7
8136,14038,62,40.7
8137,14039,62,40.6
8138,14040,62,40.7
8139,14041,62,40.6
8140,14042,62,40.6
8141,14043,62,40.7
8142,14044,62,40.7
8143,14045,62,40.6
8144,14046,62,40.6
8145,14047,62,40.6
8146,14048,62,40.6
8147,14049,62,40.7
8148,14050,62,40.7
8149,14051,62,40.6
8150,14052,62,40.7
8151,14053,62,40.7
8152,14054,62,40.7
8153,14055,62,40.7
8154,14056,62,40.7
8155,14057,62,40.6
8156,14058,62,40.7
8157,14059,62,40.7
8158,14060,62,40.6
8159,14061,62,40.7
8160,14062,62,40.7
8161,14063,62,40.6
8162,14064,62,40.6
8163,14065,62,40.6
8164,14066,62,40.7
8165,14067,62,40.7
8166,14068,62,40.6
8167,14069,62,40.7
8168,14070,62,40.7
8169,14071,62,40.7
8170,14072,60,40.6
8171,14073,60,40.6
8172,14074,60,40.6
8173,14075,60,40.6
8174,14076,60,40.6
8175,14077,60,40.7
8176,14078,60,40.7
8177,14079,60,40.7
8178,14080,60,40.6
8179,14081,60,42.0
8180,14082,60,40.8
8181,14083,60,40.7
8182,14084,60,40.7
8183,14085,60,40.6
8184,14086,60,40.7
8185,14087,60,40.7
8186,14088,60,40.7
8187,14089,60,40.7
8188,14090,60,40.7
8189,14091,60,40.7
8190,14092,60,40.6
8191,14093,60,40.6
8192,14094,60,40.7
8193,14095,60,40.6
8194,14096,60,40.6
8195,14097,60,40.6
8196,14098,60,40.6
8197,14099,60,40.7
8198,14100,60,40.7
8199,14101,60,40.7
8200,14102,60,40.7
8201,14103,60,40.6
8202,14104,60,40.7
8203,14105,60,40.7
8204,14106,60,40.7
8205,14107,60,40.7
8206,14108,60,40.7
8207,14109,60,40.7
8208,14110,60,40.6
8209,14111,60,40.6
8210,14112,60,40.7
8211,14113,60,40.6
8212,14114,60,40.6
8213,14115,60,40.6
8214,14116,60,40.7
8215,14117,60,40.7
8216,14118,60,40.8
8217,14119,60,40.7
8218,14120,60,40.6
8219,14121,60,40.7
8220,14122,60,40.6
8221,14123,60,40.6
8222,14124,60,40.6
8223,14125,60,40.7
8224,14126,60,40.7
8225,14127,60,40.7
8226,14128,60,40.7
8227,14129,60,40.7
8228,14130,60,40.7
8229,14131,60,40.7
8230,14132,60,40.7
8231,14133,60,41.0
8232,14134,60,40.7
8233,14135,60,40.7
8234,14136,60,40.8
8235,14137,60,40.7
8236,14138,60,40.7
8237,14139,60,40.7
8238,14140,60,40.7
8239,14141,60,40.7
8240,14142,60,40.7
8241,14143,60,40.7
8242,14144,60,40.9
8243,14145,60,40.7
8244,14146,60,40.7
8245,14147,60,40.7
8246,14148,60,40.7
8247,14149,60,40.6
8248,14150,60,40.6
8249,14151,60,40.6
8250,14152,60,40.7
8251,14153,60,40.7
8252,14154,60,40.7
8253,14155,60,40.7
8254,14156,60,40.7
8255,14157,60,40.7
8256,14158,60,40.7
8257,14159,60,40.6
8258,14160,60,40.7
8259,14161,60,40.7
8260,14162,60,40.7
8261,14163,60,40.7
8262,14164,60,40.6
8263,14165,60,40.7
8264,14166,60,40.7
8265,14167,60,40.7
8266,14168,60,40.7
8267,14169,60,40.8
8268,14170,60,40.7
8269,14171,60,40.6
8270,14172,60,40.7
8271,14173,60,40.7
8272,14174,60,40.7
8273,14175,60,40.7
8274,14176,60,40.7
8275,14177,60,40.7
8276,14178,60,40.6
8277,14179,60,40.7
8278,14180,60,40.7
8279,14181,60,40.7
8280,14182,60,40.7
8281,14183,60,41.3
8282,14184,60,40.7
8283,14185,60,40.7
8284,14186,60,40.7
8285,14187,60,40.7
8286,14188,60,40.7
8287,14189,60,40.7
8288,14190,60,40.7
8289,14191,60,40.6
8290,14192,60,40.6
8291,14193,60,40.6
8292,14194,60,40.7
8293,14195,60,40.7
8294,14196,60,40.7
8295,14197,60,40.7
8296,14198,60,40.7
8297,14199,60,40.7
8298,14200,60,40.7
8299,14201,60,40.7
8300,14202,60,40.7
8301,14203,60,40.6
8302,14204,60,40.6
8303,14205,60,40.7
8304,14206,60,40.6
8305,14207,60,40.7
8306,14208,60,40.7
8307,14209,60,40.9
8308,14210,60,40.6
8309,14211,60,40.6
8310,14212,60,40.7
8311,14213,60,40.6
8312,14214,60,40.6
8313,14215,60,40.6
8314,14216,60,40.7
8315,14217,60,40.7
8316,14218,60,40.7
8317,14219,60,40.7
8318,14220,60,40.7
8319,14221,60,40.7
8320,14222,60,40.7
8321,14223,60,40.6
8322,14224,60,40.7
8323,14225,60,40.7
8324,14226,60,40.6
8325,14227,60,40.7
8326,14228,60,40.7
8327,14229,60,40.7
8328,14230,60,40.7
8329,14231,60,40.7
8330,14232,60,40.7
8331,14233,60,40.8
8332,14234,60,40.7
8333,14235,60,40.7
8334,14236,60,40.7
8335,14237,60,40.7
8336,14238,60,40.8
8337,14239,60,40.7
8338,14240,60,40.7
8339,14241,60,40.6
8340,14242,60,40.7
8341,14243,60,40.7
8342,14244,60,40.7
8343,14245,60,40.7
8344,14246,60,40.7
8345,14247,60,40.6
8346,14248,60,40.6
8347,14249,60,40.7
8348,14250,60,40.7
8349,14251,60,40.7
8350,14252,60,40.7
8351,14253,60,40.7
8352,14254,60,40.7
8353,14255,60,40.6
8354,14256,60,40.7
8355,14257,60,40.7
8356,14258,60,40.6
8357,14259,60,40.7
8358,14260,60,40.7
8359,14261,60,40.6
8360,14262,60,40.7
8361,14263,60,40.7
8362,14264,60,40.7
8363,14265,60,40.6
8364,14266,60,40.7
8365,14267,60,40.7
8366,14268,60,40.7
8367,14269,60,40.7
8368,14270,60,40.7
8369,14271,60,40.6
8370,14272,60,40.6
8371,14273,60,40.7
8372,14274,60,40.6
8373,14275,60,40.7
8374,14276,60,40.6
8375,14277,60,40.7
8376,14278,60,40.6
8377,14279,60,40.6
8378,14280,60,40.7
8379,14281,60,40.7
8380,14282,60,40.7
8381,14283,60,40.6
8382,14284,60,40.7
8383,14285,60,40.7
8384,14286,60,40.7
8385,14287,60,40.7
8386,14288,60,40.7
8387,14289,60,40.7
8388,14290,60,40.6
8389,14291,60,40.6
8390,14292,60,40.7
8391,14293,60,40.7
8392,14294,60,40.6
8393,14295,60,40.7
8394,14296,60,40.6
8395,14297,60,40.7
8396,14298,60,40.7
8397,14299,60,40.6
8398,14300,60,40.7
8399,14301,60,40.7
8400,14302,60,40.7
8401,14303,60,40.7
8402,14304,60,40.7
8403,14305,60,40.7
8404,14306,60,40.7
8405,14307,60,40.7
8406,14308,60,40.7
8407,14309,60,40.7
8408,14310,60,40.7
8409,14311,60,40.7
8410,14312,60,40.7
8411,14313,60,40.7
8412,14314,60,40.6
8413,14315,60,40.7
8414,14316,60,40.6
8415,14317,60,40.7
8416,14318,60,40.7
8417,14319,60,40.7
8418,14320,60,40.7
8419,14321,60,40.6
8420,14322,60,40.6
8421,14323,60,40.7
8422,14324,60,40.7
8423,14325,60,40.7
8424,14326,60,40.8
8425,14327,60,40.7
8426,14328,60,40.7
8427,14329,60,40.7
8428,14330,60,40.7
8429,14331,60,40.7
8430,14332,60,40.7
8431,14333,60,40.7
8432,14334,60,40.7
8433,14335,60,40.7
8434,14336,60,40.7
8435,14337,60,40.7
8436,14338,60,40.7
8437,14339,60,40.7
8438,14340,60,40.7
8439,14341,60,40.6
8440,14342,60,40.7
8441,14343,60,40.7
8442,14344,60,40.7
8443,14345,60,40.7
8444,14346,60,40.7
8445,14347,60,40.7
8446,14348,60,40.7
8447,14349,60,40.7
8448,14350,60,40.7
8449,14351,60,40.7
8450,14352,60,40.7
8451,14353,62,40.7
8452,14354,62,40.7
8453,14355,62,40.6
8454,14356,62,40.8
8455,14357,62,40.7
8456,14358,62,40.7
8457,14359,62,40.6
8458,14360,62,40.7
8459,14361,62,40.7
8460,14362,62,40.7
8461,14363,62,40.7
8462,14364,62,40.8
8463,14365,62,40.7
8464,14366,62,40.6
8465,14367,62,40.7
8466,14368,62,40.7
8467,14369,62,40.7
8468,14370,62,40.6
8469,14371,62,40.7
8470,14372,62,40.7
8471,14373,62,40.7
8472,14374,62,40.7
8473,14375,62,40.7
8474,14376,62,40.6
8475,14377,62,40.7
8476,14378,62,40.7
8477,14379,62,40.7
8478,14380,62,40.7
8479,14381,62,40.7
8480,14382,62,40.7
8481,14383,62,40.7
8482,14384,62,40.7
8483,14385,62,40.7
8484,14386,62,40.6
8485,14387,62,40.7
8486,14388,62,40.7
8487,14389,62,40.7
8488,14390,62,40.7
8489,14391,62,40.7
8490,14392,62,40.7
8491,14393,62,40.6
8492,14394,62,40.7
8493,14395,62,40.6
8494,14396,62,40.7
8495,14397,62,40.6
8496,14398,62,40.7
8497,14399,62,40.6
8498,14400,62,40.7
8499,14401,62,40.7
8500,14402,62,40.7
8501,14403,62,40.7
8502,14404,62,40.7
8503,14405,62,40.7
8504,14406,62,40.7
8505,14407,62,40.7
8506,14408,62,40.6
8507,14409,62,40.6
8508,14410,62,40.7
8509,14411,62,40.7
8510,14412,62,40.7
8511,14413,62,40.7
8512,14414,62,40.7
8513,14415,62,40.7
8514,14416,62,40.6
8515,14417,62,40.7
8516,14418,62,40.7
8517,14419,62,40.7
8518,14420,62,40.6
8519,14421,62,40.7
8520,14422,62,40.7
8521,14423,62,40.7
8522,14424,62,40.7
8523,14425,62,40.6
8524,14426,62,40.7
8525,14427,62,40.6
8526,14428,62,40.6
8527,14429,62,40.7
8528,14430,62,40.6
8529,14431,62,40.7
8530,14432,62,40.7
8531,14433,62,40.7
8532,14434,62,40.7
8533,14435,62,40.7
8534,14436,62,40.7
8535,14437,62,40.7
8536,14438,62,40.7
8537,14439,62,40.7
8538,14440,62,40.7
8539,14441,62,40.7
8540,14442,62,40.7
8541,14443,62,40.7
8542,14444,62,40.7
8543,14445,62,40.7
8544,14446,62,40.7
8545,14447,62,40.7
8546,14448,62,40.7
8547,14449,62,40.7
8548,14450,62,40.6
8549,14451,62,40.7
8550,14452,62,40.6
8551,14453,62,41.1
8552,14454,62,40.7
8553,14455,62,40.7
8554,14456,62,40.9
8555,14457,62,40.6
8556,14458,62,40.6
8557,14459,62,40.7
8558,14460,62,40.6
8559,14461,62,40.7
8560,14462,62,40.7
8561,14463,62,40.7
8562,14464,62,41.8
8563,14465,62,40.7
8564,14466,62,40.6
8565,14467,62,40.7
8566,14468,62,40.7
8567,14469,62,40.7
8568,14470,62,40.7
8569,14471,62,40.6
8570,14472,62,40.7
8571,14473,62,40.7
8572,14474,62,40.7
8573,14475,62,40.8
8574,14476,62,40.7
8575,14477,62,40.7
8576,14478,62,40.7
8577,14479,62,40.7
8578,14480,62,40.7
8579,14481,62,40.7
8580,14482,62,40.7
8581,14483,62,40.6
8582,14484,62,40.7
8583,14485,62,40.7
8584,14486,62,40.7
8585,14487,62,40.7
8586,14488,62,40.7
8587,14489,62,40.7
8588,14490,62,40.7
8589,14491,62,40.7
8590,14492,62,40.7
8591,14493,62,40.7
8592,14494,62,40.7
8593,14495,62,40.7
8594,14496,62,40.7
8595,14497,62,40.6
8596,14498,62,40.7
8597,14499,62,40.7
8598,14500,62,40.7
8599,14501,62,40.6
8600,14502,62,40.7
8601,14503,62,40.7
8602,14504,62,40.7
8603,14505,62,40.7
8604,14506,62,40.6
8605,14507,62,40.7
8606,14508,62,40.7
8607,14509,62,40.7
8608,14510,62,40.7
8609,14511,62,40.7
8610,14512,62,40.7
8611,14513,62,40.7
8612,14514,62,40.7
8613,14515,62,40.7
8614,14516,62,40.7
8615,14517,62,40.7
8616,14518,62,40.7
8617,14519,62,40.6
8618,14520,62,40.7
8619,14521,62,40.7
8620,14522,62,40.6
8621,14523,62,40.6
8622,14524,62,40.7
8623,14525,62,40.7
8624,14526,62,40.7
8625,14527,62,40.7
8626,14528,62,40.7
8627,14529,62,40.7
8628,14530,62,40.7
8629,14531,62,40.7
8630,14532,62,40.7
8631,14533,62,40.7
8632,14534,62,40.7
8633,14535,62,40.7
8634,14536,62,40.7
8635,14537,62,40.6
8636,14538,62,40.7
8637,14539,62,40.7
8638,14540,62,40.7
8639,14541,62,40.6
8640,14542,62,40.6
8641,14543,62,40.7
8642,14544,62,40.7
8643,14545,60,40.6
8644,14546,60,40.6
8645,14547,60,40.6
8646,14548,60,40.6
8647,14549,60,40.6
8648,14550,60,40.7
8649,14551,60,40.6
8650,14552,60,40.6
8651,14553,60,42.4
8652,14554,60,40.7
8653,14555,60,40.6
8654,14556,60,40.7
8655,14557,60,40.6
8656,14558,60,40.7
8657,14559,60,40.7
8658,14560,60,40.6
8659,14561,60,40.7
8660,14562,60,40.6
8661,14563,60,40.7
8662,14564,60,40.7
8663,14565,60,40.6
8664,14566,60,40.7
8665,14567,60,40.7
8666,14568,60,40.7
8667,14569,60,40.6
8668,14570,60,40.6
8669,14571,60,40.6
8670,14572,60,40.6
8671,14573,60,40.7
8672,14574,60,40.7
8673,14575,60,40.7
8674,14576,60,40.7
8675,14577,60,40.7
8676,14578,60,40.6
8677,14579,60,40.7
8678,14580,60,40.6
8679,14581,60,40.7
8680,14582,60,40.6
8681,14583,60,40.6
8682,14584,60,40.6
8683,14585,60,40.6
8684,14586,60,40.6
8685,14587,60,40.7
8686,14588,60,40.6
8687,14589,60,40.6
8688,14590,60,40.7
8689,14591,60,40.6
8690,14592,60,40.7
8691,14593,60,40.6
8692,14594,60,40.6
8693,14595,60,40.7
8694,14596,60,40.6
8695,14597,60,40.7
8696,14598,60,40.7
8697,14599,60,40.7
8698,14600,60,40.6
8699,14601,60,40.6
8700,14602,60,40.7
8701,14603,60,40.9
8702,14604,60,40.7
8703,14605,60,40.7
8704,14606,60,40.7
8705,14607,60,40.7
8706,14608,60,40.7
8707,14609,60,40.7
8708,14610,60,40.7
8709,14611,60,40.7
8710,14612,60,40.7
8711,14613,60,40.7
8712,14614,60,40.7
8713,14615,60,40.7
8714,14616,60,40.7
8715,14617,60,40.6
8716,14618,60,40.7
8717,14619,60,40.6
8718,14620,60,40.6
8719,14621,60,40.6
8720,14622,60,40.6
8721,14623,60,40.7
8722,14624,60,40.7
8723,14625,60,40.6
8724,14626,60,40.7
8725,14627,60,40.7
8726,14628,60,40.6
8727,14629,60,40.7
8728,14630,60,40.6
8729,14631,60,40.6
8730,14632,60,40.7
8731,14633,60,40.7
8732,14634,60,40.7
8733,14635,60,40.7
8734,14636,60,40.6
8735,14637,60,40.7
8736,14638,60,40.6
8737,14639,60,40.6
8738,14640,60,40.6
8739,14641,60,40.6
8740,14642,60,48.5
8741,14643,60,40.7
8742,14644,60,44.7
8743,14645,60,41.3
8744,14646,60,40.7
8745,14647,60,40.7
8746,14648,60,40.7
8747,14649,60,40.6
8748,14650,60,40.6
8749,14651,60,40.7
8750,14652,60,40.7
8751,14653,60,40.6
8752,14654,60,40.7
8753,14655,60,40.7
8754,14656,60,40.6
8755,14657,60,40.7
8756,14658,60,41.9
8757,14659,60,40.7
8758,14660,60,40.7
8759,14661,60,40.8
8760,14662,60,40.7
8761,14663,60,40.9
8762,14664,60,40.7
8763,14665,60,40.7
8764,14666,60,40.7
8765,14667,60,40.7
8766,14668,60,40.6
8767,14669,60,40.6
8768,14670,60,40.7
8769,14671,60,40.7
8770,14672,60,40.6
8771,14673,60,40.6
8772,14674,60,40.7
8773,14675,60,40.7
8774,14676,60,40.7
8775,14677,60,40.6
8776,14678,60,40.7
8777,14679,60,40.8
8778,14680,60,40.6
8779,14681,60,40.7
8780,14682,60,40.7
8781,14683,60,40.6
8782,14684,60,40.7
8783,14685,60,40.6
8784,14686,60,40.6
8785,14687,60,40.6
8786,14688,60,40.6
8787,14689,60,40.7
8788,14690,60,40.7
8789,14691,60,40.7
8790,14692,60,40.7
8791,14693,60,40.7
8792,14694,60,40.7
8793,14695,60,40.6
8794,14696,60,40.7
8795,14697,60,40.7
8796,14698,60,40.6
8797,14699,60,40.7
8798,14700,60,40.7
8799,14701,60,40.7
8800,14702,60,40.6
8801,14703,60,40.6
8802,14704,60,40.7
8803,14705,60,40.6
8804,14706,60,40.6
8805,14707,60,40.6
8806,14708,60,40.6
8807,14709,60,40.7
8808,14710,60,40.6
8809,14711,60,40.7
8810,14712,60,40.7
8811,14713,60,40.7
8812,14714,60,40.7
8813,14715,60,40.7
8814,14716,60,40.6
8815,14717,60,40.6
8816,14718,60,40.6
8817,14719,60,40.7
8818,14720,60,40.6
8819,14721,60,40.7
8820,14722,60,40.6
8821,14723,60,40.6
8822,14724,60,40.7
8823,14725,60,40.6
8824,14726,60,40.6
8825,14727,60,40.7
8826,14728,60,40.7
8827,14729,60,40.7
8828,14730,60,40.6
8829,14731,60,40.6
8830,14732,60,40.6
8831,14733,60,40.9
8832,14734,60,40.7
8833,14735,60,40.7
8834,14736,60,40.7
8835,14737,60,40.7
8836,14738,60,40.7
8837,14739,60,40.7
8838,14740,60,40.7
8839,14741,60,40.6
8840,14742,60,40.7
8841,14743,60,40.7
8842,14744,60,40.7
8843,14745,60,40.7
8844,14746,60,40.7
8845,14747,60,40.7
8846,14748,60,40.7
8847,14749,60,40.6
8848,14750,60,40.7
8849,14751,60,40.6
8850,14752,60,40.7
8851,14753,60,40.6
8852,14754,60,40.7
8853,14755,60,40.7
8854,14756,60,40.7
8855,14757,60,40.7
8856,14758,60,40.7
8857,14759,60,40.7
8858,14760,60,40.6
8859,14761,60,40.7
8860,14762,60,40.7
8861,14763,60,40.6
8862,14764,60,40.7
8863,14765,60,40.7
8864,14766,60,40.6
8865,14767,60,40.7
8866,14768,60,40.7
8867,14769,60,40.7
8868,14770,60,40.6
8869,14771,60,40.6
8870,14772,60,40.7
8871,14773,60,40.6
8872,14774,60,40.6
8873,14775,60,40.6
8874,14776,60,40.6
8875,14777,60,40.6
8876,14778,60,40.6
8877,14779,60,40.7
8878,14780,60,40.7
8879,14781,60,40.7
8880,14782,60,40.6
8881,14783,60,40.7
8882,14784,60,40.7
8883,14785,60,41.2
8884,14786,60,40.7
8885,14787,60,40.7
8886,14788,60,40.6
8887,14789,60,40.7
8888,14790,60,40.6
8889,14791,60,40.7
8890,14792,60,40.7
8891,14793,60,40.7
8892,14794,60,40.7
8893,14795,60,40.7
8894,14796,60,40.6
8895,14797,60,40.7
8896,14798,60,40.7
8897,14799,60,40.7
8898,14800,60,40.6
8899,14801,60,40.6
8900,14802,60,40.6
8901,14803,60,40.6
8902,14804,60,40.6
8903,14805,60,40.7
8904,14806,60,40.8
8905,14807,60,40.7
8906,14808,60,40.6
8907,14809,60,40.7
8908,14810,60,40.8
8909,14811,60,40.7
8910,14812,60,40.7
8911,14813,60,40.7
8912,14814,60,40.7
8913,14815,60,40.7
8914,14816,60,40.7
8915,14817,60,40.7
8916,14818,60,40.7
8917,14819,60,40.7
8918,14820,60,40.6
8919,14821,60,40.6
8920,14822,60,40.6
8921,14823,60,40.7
8922,14824,60,40.7
8923,14825,62,40.7
8924,14826,62,40.7
8925,14827,62,40.6
8926,14828,62,40.6
8927,14829,62,40.7
8928,14830,62,40.6
8929,14831,62,40.6
8930,14832,62,40.6
8931,14833,62,40.6
8932,14834,62,40.6
8933,14835,62,40.8
8934,14836,62,40.6
8935,14837,62,40.8
8936,14838,62,40.9
8937,14839,62,40.7
8938,14840,62,40.7
8939,14841,62,40.7
8940,14842,62,40.7
8941,14843,62,40.7
8942,14844,62,40.6
8943,14845,62,40.6
8944,14846,62,40.6
8945,14847,62,40.7
8946,14848,62,40.7
8947,14849,62,40.6
8948,14850,62,40.7
8949,14851,62,40.7
8950,14852,62,40.6
8951,14853,62,40.7
8952,14854,62,40.7
8953,14855,62,40.7
8954,14856,62,40.6
8955,14857,62,40.6
8956,14858,62,40.6
8957,14859,62,40.7
8958,14860,62,40.7
8959,14861,62,40.6
8960,14862,62,40.6
8961,14863,62,40.7
8962,14864,62,40.7
8963,14865,62,40.6
8964,14866,62,40.7
8965,14867,62,40.7
8966,14868,62,40.7
8967,14869,62,40.7
8968,14870,62,40.7
8969,14871,62,40.6
8970,14872,62,40.7
8971,14873,62,40.7
8972,14874,62,41.1
8973,14875,62,40.7
8974,14876,62,40.7
8975,14877,62,40.7
8976,14878,62,40.7
8977,14879,62,40.7
8978,14880,62,40.7
8979,14881,62,40.6
8980,14882,62,40.7
8981,14883,62,40.6
8982,14884,62,40.7
8983,14885,62,40.6
8984,14886,62,40.7
8985,14887,62,40.7
8986,14888,62,40.7
8987,14889,62,40.7
8988,14890,62,40.6
8989,14891,62,40.7
8990,14892,62,40.6
8991,14893,62,40.7
8992,14894,62,40.7
8993,14895,62,40.7
8994,14896,62,40.6
8995,14897,62,40.7
8996,14898,62,40.7
8997,14899,62,40.7
8998,14900,62,40.7
8999,14901,62,40.7
9000,14902,62,40.7
9001,14903,62,40.6
9002,14904,62,40.7
9003,14905,62,40.7
9004,14906,62,40.7
9005,14907,62,40.7
9006,14908,62,40.6
9007,14909,62,40.7
9008,14910,62,40.7
9009,14911,62,40.7
9010,14912,62,40.6
9011,14913,62,40.7
9012,14914,62,40.7
9013,14915,62,40.7
9014,14916,62,40.7
9015,14917,62,40.7
9016,14918,62,40.7
9017,14919,62,40.8
9018,14920,62,40.8
9019,14921,62,40.6
9020,14922,62,40.7
9021,14923,62,40.8
9022,14924,62,40.7
9023,14925,62,40.7
9024,14926,62,40.7
9025,14927,62,40.7
9026,14928,62,40.7
9027,14929,62,40.7
9028,14930,62,40.7
9029,14931,62,40.7
9030,14932,62,40.7
9031,14933,62,40.7
9032,14934,62,40.7
9033,14935,62,40.7
9034,14936,62,40.7
9035,14937,62,40.7
9036,14938,62,40.7
9037,14939,62,40.7
9038,14940,62,40.7
9039,14941,62,42.6
9040,14942,62,40.7
9041,14943,62,40.7
9042,14944,62,40.6
9043,14945,62,40.6
9044,14946,62,40.6
9045,14947,62,40.7
9046,14948,62,40.7
9047,14949,62,40.8
9048,14950,62,40.7
9049,14951,62,40.7
9050,14952,62,40.7
9051,14953,62,40.7
9052,14954,62,40.7
9053,14955,62,40.7
9054,14956,62,40.7
9055,14957,62,40.7
9056,14958,62,40.7
9057,14959,62,40.6
9058,14960,62,40.7
9059,14961,62,40.7
9060,14962,62,40.7
9061,14963,62,40.7
9062,14964,62,40.7
9063,14965,62,40.7
9064,14966,62,40.7
