elapsed_seconds,icmp_seq,ttl,rtt_ms
0,3899,60,40.7
0,3900,60,40.7
0,3901,60,40.8
0,3902,60,40.7
0,3903,60,40.7
0,3904,60,40.7
0,3905,60,40.7
0,3906,60,40.7
0,3907,60,40.7
0,3908,60,40.7
0,3909,60,40.7
0,3910,60,40.7
0,3911,60,40.7
0,3912,60,40.7
0,3913,60,40.7
0,3914,60,40.7
0,3915,60,40.7
0,3916,60,40.8
0,3917,60,40.7
0,3918,60,40.7
0,3919,60,40.7
0,3920,60,40.7
0,3921,60,40.7
0,3922,60,40.7
0,3923,60,40.7
0,3924,60,40.7
0,3925,60,40.7
0,3926,60,40.7
0,3927,60,40.7
0,3928,60,40.7
0,3929,60,40.7
0,3930,60,40.7
0,3931,60,40.7
0,3932,60,40.6
0,3933,60,40.7
0,3934,60,41.4
0,3935,62,40.8
0,3936,62,40.8
0,3937,62,40.9
0,3938,62,40.7
0,3939,62,40.8
0,3940,62,40.7
0,3941,62,40.7
0,3942,62,40.7
0,3943,62,40.8
0,3944,62,40.7
0,3945,62,40.7
0,3946,62,40.7
0,3947,62,40.7
0,3948,62,40.7
0,3949,62,40.7
0,3950,62,40.7
0,3951,62,40.7
0,3952,62,40.7
0,3953,62,40.7
0,3954,62,40.7
0,3955,62,40.7
0,3956,62,40.7
0,3957,62,40.7
0,3958,62,40.7
0,3959,62,40.8
0,3960,62,40.8
0,3961,62,43.8
0,3962,62,42.2
0,3963,62,40.7
0,3964,62,40.7
0,3965,62,40.7
0,3966,62,40.9
0,3967,62,40.7
0,3968,62,40.7
0,3969,62,40.7
0,3970,62,40.7
0,3971,62,40.7
0,3972,62,40.7
0,3973,62,40.7
0,3974,62,40.7
0,3975,62,40.7
0,3976,62,41.1
0,3977,62,40.7
0,3978,62,40.7
0,3979,62,42.1
0,3980,62,41.2
0,3981,62,40.9
0,3982,62,40.7
0,3983,62,40.8
0,3984,62,40.7
0,3985,62,40.7
0,3986,62,40.7
0,3987,62,41.0
0,3988,62,40.7
0,3989,62,40.7
0,3990,62,40.8
0,3991,62,40.7
0,3992,62,40.7
0,3993,62,40.7
0,3994,62,40.7
0,3995,62,40.7
0,3996,62,40.7
0,3997,62,40.7
0,3998,62,40.7
0,3999,62,40.7
0,4000,62,40.7
0,4001,62,40.7
0,4002,62,40.8
0,4003,62,40.6
0,4004,62,40.7
0,4005,62,40.7
0,4006,62,40.7
0,4007,62,40.7
0,4008,62,40.7
0,4009,62,40.7
0,4010,62,40.8
0,4011,62,40.8
0,4012,62,40.7
0,4013,62,40.7
0,4014,62,40.6
0,4015,62,40.7
0,4016,62,40.7
0,4017,62,40.6
0,4018,62,40.7
0,4019,62,40.7
0,4020,62,40.6
0,4021,62,40.7
0,4022,62,40.7
0,4023,62,40.7
0,4024,62,40.6
0,4025,62,40.6
0,4026,62,40.7
0,4027,62,40.7
0,4028,62,40.7
0,4029,62,40.7
0,4030,62,40.7
0,4031,62,40.7
0,4032,62,40.6
0,4033,62,40.7
0,4034,62,40.7
0,4035,62,40.7
0,4036,62,40.7
0,4037,62,40.7
0,4038,62,40.8
0,4039,62,40.7
0,4040,62,40.7
0,4041,62,40.7
0,4042,62,40.7
0,4043,62,40.7
0,4044,62,40.7
0,4045,62,40.7
0,4046,62,40.7
0,4047,62,40.6
0,4048,62,40.7
0,4049,62,40.6
0,4050,62,40.7
0,4051,62,40.6
0,4052,62,40.7
0,4053,62,40.7
0,4054,62,40.7
0,4055,62,40.7
0,4056,62,40.7
0,4057,62,40.7
0,4058,62,40.8
0,4059,62,40.7
0,4060,62,40.7
0,4061,62,40.7
0,4062,62,40.7
0,4063,62,40.7
0,4064,62,40.7
0,4065,62,40.7
0,4066,62,40.8
0,4067,62,40.7
0,4068,62,40.7
0,4069,62,40.7
0,4070,62,40.7
0,4071,62,40.7
0,4072,62,40.7
0,4073,62,40.7
0,4074,62,40.7
0,4075,62,40.8
0,4076,62,40.7
0,4077,62,40.7
0,4078,62,40.8
0,4079,62,40.7
0,4080,62,40.7
0,4081,62,40.7
0,4082,62,40.7
0,4083,62,40.7
0,4084,62,40.7
0,4085,62,40.7
0,4086,62,40.7
0,4087,62,40.7
0,4088,62,40.8
0,4089,62,40.7
0,4090,62,40.7
0,4091,62,40.7
0,4092,62,40.7
0,4093,62,40.7
0,4094,62,40.7
0,4095,62,40.7
0,4096,62,40.6
0,4097,62,40.7
0,4098,62,40.6
0,4099,62,40.7
0,4100,62,40.7
0,4101,62,40.7
0,4102,62,40.7
0,4103,62,40.7
0,4104,62,40.7
0,4105,62,40.7
0,4106,62,40.7
0,4107,62,40.8
0,4108,62,40.6
0,4109,62,40.7
0,4110,62,40.7
0,4111,62,40.7
0,4112,62,40.7
0,4113,62,40.7
0,4114,62,40.6
0,4115,62,40.8
0,4116,62,40.7
0,4117,62,40.7
0,4118,62,40.7
0,4119,62,40.6
0,4120,62,40.7
0,4121,62,40.7
0,4122,62,40.7
0,4123,62,40.8
0,4124,62,40.7
0,4125,62,40.7
0,4126,62,40.7
0,4127,62,40.8
0,4128,62,40.7
0,4129,62,40.8
0,4130,62,40.7
0,4131,62,40.7
0,4132,62,40.7
0,4133,62,40.7
0,4134,62,40.7
0,4135,62,40.7
0,4136,62,40.7
0,4137,62,40.7
0,4138,62,40.7
0,4139,62,40.7
0,4140,62,40.6
0,4141,62,40.7
0,4142,62,40.7
0,4143,62,40.7
0,4144,62,40.7
0,4145,62,40.7
0,4146,62,40.7
0,4147,62,40.7
0,4148,62,40.7
0,4149,62,40.7
0,4150,62,40.7
0,4151,60,40.6
0,4152,60,40.7
0,4153,60,40.7
0,4154,60,40.7
0,4155,60,40.6
0,4156,60,40.7
0,4157,60,40.9
0,4158,60,40.7
0,4159,60,40.7
0,4160,60,40.7
0,4161,60,40.6
0,4162,60,40.7
0,4163,60,40.7
0,4164,60,40.6
0,4165,60,40.6
0,4166,60,40.7
0,4167,60,40.7
0,4168,60,40.7
0,4169,60,40.7
0,4170,60,40.6
0,4171,60,40.7
0,4172,60,40.7
0,4173,60,40.7
0,4174,60,40.7
0,4175,60,40.7
0,4176,60,40.7
0,4177,60,40.7
0,4178,60,40.7
0,4179,60,40.7
0,4180,60,40.7
0,4181,60,40.7
0,4182,60,40.7
0,4183,60,40.7
0,4184,60,40.7
0,4185,60,40.7
0,4186,60,40.7
0,4187,60,40.7
0,4188,60,40.7
0,4189,60,40.7
0,4190,60,40.8
0,4191,60,40.6
0,4192,60,40.7
0,4193,60,46.6
0,4194,60,41.2
0,4195,60,48.2
0,4196,60,45.6
0,4197,60,40.7
0,4198,60,40.8
0,4199,60,40.7
0,4200,60,40.7
0,4201,60,40.7
0,4202,60,43.8
0,4203,60,40.7
0,4204,60,40.8
0,4205,60,40.7
0,4206,60,40.7
0,4207,60,40.7
0,4208,60,40.7
0,4209,60,40.7
0,4210,60,40.7
0,4211,60,40.7
0,4212,60,40.7
0,4213,60,41.6
0,4214,60,40.7
0,4215,60,40.7
0,4216,60,40.7
0,4217,60,40.7
0,4218,60,40.7
0,4219,60,40.7
0,4220,60,40.7
0,4221,60,40.7
0,4222,60,40.7
0,4223,60,40.9
0,4224,60,40.7
0,4225,60,40.7
0,4226,60,40.7
0,4227,60,40.7
0,4228,60,40.7
0,4229,60,40.7
0,4230,60,40.8
0,4231,60,40.7
0,4232,60,40.7
0,4233,60,40.7
0,4234,60,40.7
0,4235,60,40.7
0,4236,60,40.7
0,4237,60,40.7
0,4238,60,40.7
0,4239,60,40.7
0,4240,60,40.7
0,4241,60,40.7
0,4242,60,40.8
0,4243,60,40.8
0,4244,60,40.7
0,4245,60,40.7
0,4246,60,40.7
0,4247,60,40.7
0,4248,60,40.7
0,4249,60,40.7
0,4250,60,40.7
0,4251,60,40.7
0,4252,60,40.7
0,4253,60,40.7
0,4254,60,40.6
0,4255,60,40.7
0,4256,60,40.7
0,4257,60,40.8
0,4258,60,40.8
0,4259,60,40.6
0,4260,60,40.7
0,4261,60,40.6
0,4262,60,40.7
0,4263,60,40.6
0,4264,60,40.7
0,4265,60,40.8
0,4266,60,40.6
0,4267,60,40.7
0,4268,60,40.7
0,4269,60,40.6
0,4270,60,40.6
0,4271,60,40.8
0,4272,60,40.7
0,4273,60,40.7
0,4274,60,40.7
0,4275,60,40.7
0,4276,60,40.7
0,4277,60,40.7
0,4278,60,40.6
0,4279,60,40.7
0,4280,60,40.7
0,4281,60,40.6
0,4282,60,40.7
0,4283,60,40.6
0,4284,60,40.7
0,4285,60,40.7
0,4286,60,40.7
0,4287,60,40.7
0,4288,60,40.7
0,4289,60,40.7
0,4290,60,40.7
0,4291,60,40.7
0,4292,60,40.7
0,4293,60,40.7
0,4294,60,40.7
0,4295,60,40.7
0,4296,60,40.7
0,4297,60,40.7
0,4298,60,40.7
0,4299,60,40.7
0,4300,60,40.7
0,4301,60,40.7
0,4302,60,40.7
0,4303,60,40.7
0,4304,60,40.7
0,4305,60,40.7
0,4306,60,40.7
0,4307,60,40.7
0,4308,60,40.7
0,4309,60,40.7
0,4310,60,40.7
0,4311,60,40.7
0,4312,60,40.7
0,4313,60,40.7
0,4314,60,40.7
0,4315,60,40.7
0,4316,60,40.7
0,4317,60,40.7
0,4318,60,40.7
0,4319,60,40.7
0,4320,60,40.7
0,4321,60,40.7
0,4322,60,40.7
0,4323,60,40.7
0,4324,60,40.6
0,4325,60,40.6
0,4326,60,40.7
0,4327,60,40.7
0,4328,60,40.8
0,4329,60,40.8
0,4330,60,40.8
0,4331,60,40.7
0,4332,60,40.7
0,4333,60,40.7
0,4334,60,40.7
0,4335,60,40.7
0,4336,60,40.7
0,4337,60,40.7
0,4338,60,40.7
0,4339,60,40.8
0,4340,60,41.3
0,4341,60,40.7
0,4342,60,40.7
0,4343,60,40.7
0,4344,60,40.7
0,4345,60,40.7
0,4346,60,40.7
0,4347,60,40.8
0,4348,60,41.6
0,4349,60,43.6
0,4350,60,40.7
0,4351,60,41.2
0,4352,60,40.8
0,4353,60,40.8
0,4354,60,40.7
0,4355,60,40.7
0,4356,60,40.7
0,4357,60,40.7
0,4358,60,40.7
0,4359,60,40.7
0,4360,60,40.9
0,4361,60,40.7
0,4362,60,40.7
0,4363,60,40.7
0,4364,60,40.7
0,4365,60,40.7
0,4366,60,40.7
0,4367,60,40.7
0,4368,60,40.7
0,4369,60,40.7
0,4370,60,40.7
0,4371,60,40.7
0,4372,60,40.7
0,4373,60,40.7
0,4374,60,40.7
0,4375,60,40.8
0,4376,60,40.7
0,4377,60,46.1
0,4378,60,41.4
0,4379,60,40.7
0,4380,60,40.7
0,4381,60,40.7
0,4382,60,40.7
0,4383,60,40.7
0,4384,60,40.7
0,4385,60,40.7
0,4386,60,40.7
0,4387,60,40.7
0,4388,60,40.7
0,4389,60,40.7
0,4390,60,40.7
0,4391,60,40.7
0,4392,60,40.8
0,4393,60,40.7
0,4394,60,40.7
0,4395,60,40.7
0,4396,60,40.7
0,4397,60,40.7
0,4398,60,40.7
0,4399,60,40.6
0,4400,60,40.7
0,4401,60,40.7
0,4402,60,40.7
0,4403,60,40.7
0,4404,60,40.6
0,4405,60,40.7
0,4406,60,40.7
0,4407,60,40.7
0,4408,60,40.7
0,4409,60,40.7
0,4410,62,47.9
0,4411,62,40.7
0,4412,62,40.7
0,4413,62,40.7
0,4414,62,40.6
0,4415,62,40.7
0,4416,62,40.7
0,4417,62,40.7
0,4418,62,40.7
0,4419,62,40.7
0,4420,62,40.7
0,4421,62,40.7
0,4422,62,40.7
0,4423,62,40.8
0,4424,62,40.8
0,4425,62,40.7
0,4426,62,40.7
0,4427,62,40.9
0,4428,62,40.7
0,4429,62,40.7
0,4430,62,40.7
0,4431,62,40.7
0,4432,62,40.7
0,4433,62,40.7
0,4434,62,40.7
0,4435,62,40.7
0,4436,62,40.7
0,4437,62,40.7
0,4438,62,40.7
0,4439,62,40.8
0,4440,62,40.7
0,4441,62,40.7
0,4442,62,40.7
0,4443,62,40.6
0,4444,62,40.7
0,4445,62,40.7
0,4446,62,40.7
0,4447,62,40.7
0,4448,62,40.7
0,4449,62,40.7
0,4450,62,40.7
0,4451,62,40.6
0,4452,62,40.7
0,4453,62,40.7
0,4454,62,40.7
0,4455,62,40.8
0,4456,62,40.7
0,4457,62,40.7
0,4458,62,40.7
0,4459,62,40.7
0,4460,62,40.7
0,4461,62,40.7
0,4462,62,40.7
0,4463,62,40.7
0,4464,62,40.7
0,4465,62,40.7
0,4466,62,40.7
0,4467,62,40.8
0,4468,62,40.7
0,4469,62,40.7
0,4470,62,40.7
0,4471,62,40.7
0,4472,62,40.7
0,4473,62,40.7
0,4474,62,40.8
0,4475,62,40.7
0,4476,62,40.7
0,4477,62,40.7
0,4478,62,40.7
0,4479,62,40.7
0,4480,62,40.7
0,4481,62,40.8
0,4482,62,40.7
0,4483,62,40.7
0,4484,62,40.7
0,4485,62,40.7
0,4486,62,40.7
0,4487,62,40.7
0,4488,62,40.7
0,4489,62,40.7
0,4490,62,40.8
0,4491,62,40.7
0,4492,62,40.6
0,4493,62,40.7
0,4494,62,40.7
0,4495,62,40.7
0,4496,62,40.7
0,4497,62,40.7
0,4498,62,40.7
0,4499,62,40.7
0,4500,62,40.7
0,4501,62,40.7
0,4502,62,40.7
0,4503,62,40.7
0,4504,62,40.7
0,4505,62,40.7
0,4506,62,40.7
0,4507,62,40.7
0,4508,62,40.7
0,4509,62,40.7
0,4510,62,40.7
0,4511,62,40.7
0,4512,62,40.7
0,4513,62,40.7
0,4514,62,40.7
0,4515,62,41.0
0,4516,62,40.7
0,4517,62,40.7
0,4518,62,40.7
0,4519,62,40.7
0,4520,62,40.8
0,4521,62,40.7
0,4522,62,40.7
0,4523,62,40.7
0,4524,62,41.5
0,4525,62,40.7
0,4526,62,40.7
0,4527,62,40.8
0,4528,62,40.7
0,4529,62,40.7
0,4530,62,40.7
0,4531,62,40.7
0,4532,62,40.9
0,4533,62,40.7
0,4534,62,41.1
0,4535,62,40.7
0,4536,62,40.7
0,4537,62,40.7
0,4538,62,40.7
0,4539,62,40.7
0,4540,62,41.4
0,4541,62,40.7
0,4542,62,40.8
0,4543,62,40.6
0,4544,62,40.7
0,4545,62,40.7
0,4546,62,40.7
0,4547,62,40.7
0,4548,62,40.7
0,4549,62,40.7
0,4550,62,40.7
0,4551,62,40.7
0,4552,62,40.7
0,4553,62,40.7
0,4554,62,40.7
0,4555,62,40.7
0,4556,62,40.7
0,4557,62,40.7
0,4558,62,40.7
0,4559,62,40.7
0,4560,62,40.7
0,4561,62,40.7
0,4562,62,40.7
0,4563,62,40.7
0,4564,62,40.7
0,4565,62,40.7
0,4566,62,40.7
0,4567,62,40.7
0,4568,62,40.7
0,4569,62,40.7
0,4570,62,40.7
0,4571,62,40.7
0,4572,62,40.7
0,4573,62,40.7
0,4574,62,40.7
0,4575,62,40.6
0,4576,62,40.7
0,4577,62,40.7
0,4578,62,40.7
0,4579,62,40.7
0,4580,62,40.7
0,4581,62,40.7
0,4582,62,40.7
0,4583,62,40.7
0,4584,62,40.7
0,4585,62,40.7
0,4586,62,40.7
0,4587,62,40.7
0,4588,62,40.7
0,4589,62,40.7
0,4590,62,40.7
0,4591,62,40.7
0,4592,62,40.7
0,4593,62,40.7
0,4594,62,40.7
0,4595,62,40.7
0,4596,62,40.7
0,4597,62,40.7
0,4598,62,40.8
0,4599,62,40.7
0,4600,62,40.8
0,4601,62,40.7
0,4602,62,40.7
0,4603,62,40.7
0,4604,62,40.7
0,4605,62,40.7
0,4606,62,40.7
0,4607,62,40.7
0,4608,62,40.7
0,4609,62,40.7
0,4610,62,40.7
0,4611,62,40.6
0,4612,62,40.7
0,4613,62,40.7
0,4614,62,40.7
0,4615,62,40.7
0,4616,62,40.7
0,4617,62,40.7
0,4618,62,40.7
0,4619,62,40.7
0,4620,62,40.7
0,4621,62,40.7
0,4622,62,40.7
0,4623,60,40.7
0,4624,60,40.6
0,4625,60,40.7
0,4626,60,40.7
0,4627,60,40.7
0,4628,60,40.6
0,4629,60,40.7
0,4630,60,40.7
0,4631,60,40.6
0,4632,60,40.7
0,4633,60,40.7
0,4634,60,40.7
0,4635,60,40.7
0,4636,60,40.7
0,4637,60,40.6
0,4638,60,40.7
0,4639,60,40.7
0,4640,60,40.7
0,4641,60,40.7
0,4642,60,40.7
0,4643,60,40.7
0,4644,60,40.7
0,4645,60,40.7
0,4646,60,40.6
0,4647,60,40.7
0,4648,60,40.6
0,4649,60,40.6
0,4650,60,40.6
0,4651,60,40.7
0,4652,60,40.6
0,4653,60,40.7
0,4654,60,40.7
0,4655,60,40.7
0,4656,60,40.7
0,4657,60,40.7
0,4658,60,40.7
0,4659,60,40.7
0,4660,60,40.7
0,4661,60,40.7
0,4662,60,40.7
0,4663,60,40.7
0,4664,60,40.7
0,4665,60,40.7
0,4666,60,40.7
0,4667,60,40.7
0,4668,60,40.7
0,4669,60,40.7
0,4670,60,40.6
0,4671,60,40.7
0,4672,60,40.7
0,4673,60,40.7
0,4674,60,40.7
0,4675,60,40.6
0,4676,60,40.7
0,4677,60,40.7
0,4678,60,40.7
0,4679,60,40.6
0,4680,60,40.7
0,4681,60,40.6
0,4682,60,40.6
0,4683,60,40.8
0,4684,60,40.7
0,4685,60,40.9
0,4686,60,40.7
0,4687,60,40.8
0,4688,60,40.7
0,4689,60,40.7
0,4690,60,40.8
0,4691,60,40.8
0,4692,60,40.7
0,4693,60,40.7
0,4694,60,40.7
0,4695,60,40.7
0,4696,60,40.7
0,4697,60,40.7
0,4698,60,40.8
0,4699,60,40.7
0,4700,60,40.7
0,4701,60,40.7
0,4702,60,40.7
0,4703,60,40.7
0,4704,60,40.7
0,4705,60,40.7
0,4706,60,40.7
0,4707,60,40.7
0,4708,60,40.7
0,4709,60,40.7
0,4710,60,40.7
0,4711,60,40.7
0,4712,60,40.7
0,4713,60,40.7
0,4714,60,40.7
0,4715,60,40.8
0,4716,60,40.7
0,4717,60,40.7
0,4718,60,40.7
0,4719,60,40.7
0,4720,60,40.7
0,4721,60,40.7
0,4722,60,40.7
0,4723,60,40.7
0,4724,60,40.7
0,4725,60,40.7
0,4726,60,40.7
0,4727,60,40.7
0,4728,60,40.7
0,4729,60,40.7
0,4730,60,40.7
0,4731,60,40.7
0,4732,60,40.7
0,4733,60,40.7
0,4734,60,40.7
0,4735,60,40.7
0,4736,60,40.8
0,4737,60,40.7
0,4738,60,40.7
0,4739,60,40.7
0,4740,60,40.7
0,4741,60,40.7
0,4742,60,40.7
0,4743,60,40.7
0,4744,60,40.7
0,4745,60,40.8
0,4746,60,40.7
0,4747,60,40.7
0,4748,60,40.7
0,4749,60,40.7
0,4750,60,40.7
0,4751,60,40.7
0,4752,60,40.7
0,4753,60,40.7
0,4754,60,40.7
0,4755,60,40.7
0,4756,60,40.7
0,4757,60,40.7
0,4758,60,40.7
0,4759,60,40.7
0,4760,60,40.7
0,4761,60,40.7
0,4762,60,40.7
0,4763,60,40.7
0,4764,60,40.7
0,4765,60,40.7
0,4766,60,40.7
0,4767,60,40.7
0,4768,60,40.7
0,4769,60,40.7
0,4770,60,40.7
0,4771,60,40.7
0,4772,60,40.7
0,4773,60,40.7
0,4774,60,40.7
0,4775,60,40.7
0,4776,60,40.7
0,4777,60,40.7
0,4778,60,40.7
0,4779,60,40.7
0,4780,60,40.7
0,4781,60,40.7
0,4782,60,40.7
0,4783,60,40.7
0,4784,60,40.8
0,4785,60,40.7
0,4786,60,40.7
0,4787,60,40.7
0,4788,60,40.7
0,4789,60,40.7
0,4790,60,40.7
0,4791,60,40.7
0,4792,60,40.7
0,4793,60,40.7
0,4794,60,40.7
0,4795,60,40.7
0,4796,60,40.7
0,4797,60,40.7
0,4798,60,40.7
0,4799,60,40.7
0,4800,60,40.7
0,4801,60,40.7
0,4802,60,40.7
0,4803,60,40.7
0,4804,60,40.7
0,4805,60,40.7
0,4806,60,40.7
0,4807,60,40.7
0,4808,60,40.7
0,4809,60,40.7
0,4810,60,40.7
0,4811,60,40.7
0,4812,60,40.7
0,4813,60,40.7
0,4814,60,40.7
0,4815,60,40.7
0,4816,60,40.7
0,4817,60,40.7
0,4818,60,40.7
0,4819,60,41.1
0,4820,60,40.7
0,4821,60,40.7
0,4822,60,40.7
0,4823,60,40.7
0,4824,60,40.7
0,4825,60,40.8
0,4826,60,40.7
0,4827,60,40.7
0,4828,60,40.7
0,4829,60,40.6
0,4830,60,40.7
0,4831,60,40.8
0,4832,60,40.7
0,4833,60,40.7
0,4834,60,40.7
0,4835,60,40.7
0,4836,60,40.7
0,4837,60,40.7
0,4838,60,40.7
0,4839,60,40.7
0,4840,60,40.7
0,4841,60,40.7
0,4842,60,40.7
0,4843,60,40.7
0,4844,60,40.7
0,4845,60,40.7
0,4846,60,40.7
0,4847,60,40.7
0,4848,60,40.7
0,4849,60,40.7
0,4850,60,40.7
0,4851,60,40.7
0,4852,60,40.7
0,4853,60,40.7
0,4854,60,40.7
0,4855,60,40.7
0,4856,60,40.7
0,4857,60,40.7
0,4858,60,40.7
0,4859,60,40.7
0,4860,60,40.7
0,4861,60,40.7
0,4862,60,40.7
0,4863,60,40.7
0,4864,60,40.7
0,4865,60,40.7
0,4866,60,40.7
0,4867,60,40.7
0,4868,60,40.7
0,4869,60,40.6
0,4870,60,40.7
0,4871,60,40.6
0,4872,60,40.7
0,4873,60,40.7
0,4874,60,40.7
0,4875,60,40.7
0,4876,60,40.7
0,4877,60,40.7
0,4878,60,40.7
0,4879,60,40.7
0,4880,60,40.7
0,4881,60,40.7
0,4882,60,40.7
0,4883,60,40.7
0,4884,60,40.7
0,4885,62,40.7
0,4886,62,40.7
0,4887,62,40.7
0,4888,62,40.7
0,4889,62,40.7
0,4890,62,40.7
0,4891,62,40.6
0,4892,62,40.7
0,4893,62,40.7
0,4894,62,40.7
0,4895,62,40.7
0,4896,62,40.7
0,4897,62,40.7
0,4898,62,40.7
0,4899,62,40.7
0,4900,62,40.7
0,4901,62,40.7
0,4902,62,40.7
0,4903,62,40.7
0,4904,62,40.7
0,4905,62,40.7
0,4906,62,40.7
0,4907,62,40.7
0,4908,62,40.7
0,4909,62,40.7
0,4910,62,40.7
0,4911,62,40.8
0,4912,62,40.8
0,4913,62,40.7
0,4914,62,40.8
0,4915,62,40.7
0,4916,62,40.7
0,4917,62,40.6
0,4918,62,40.7
0,4919,62,40.6
0,4920,62,40.7
0,4921,62,40.7
0,4922,62,40.7
0,4923,62,40.7
0,4924,62,40.7
0,4925,62,40.7
0,4926,62,40.7
0,4927,62,40.7
0,4928,62,40.7
0,4929,62,40.7
0,4930,62,40.7
0,4931,62,40.7
0,4932,62,40.7
0,4933,62,40.7
0,4934,62,40.7
0,4935,62,40.7
0,4936,62,40.7
0,4937,62,40.7
0,4938,62,40.7
0,4939,62,40.7
0,4940,62,40.7
0,4941,62,40.7
0,4942,62,40.7
0,4943,62,40.7
0,4944,62,40.6
0,4945,62,40.7
0,4946,62,40.7
0,4947,62,40.7
0,4948,62,40.7
0,4949,62,40.7
0,4950,62,40.7
0,4951,62,40.7
0,4952,62,40.9
0,4953,62,40.7
0,4954,62,40.8
0,4955,62,40.7
0,4956,62,40.7
0,4957,62,40.7
0,4958,62,40.7
0,4959,62,40.7
0,4960,62,40.7
0,4961,62,40.7
0,4962,62,40.7
0,4963,62,40.7
0,4964,62,40.7
0,4965,62,40.7
0,4966,62,40.6
0,4967,62,40.8
0,4968,62,40.7
0,4969,62,40.7
0,4970,62,40.6
0,4971,62,40.6
0,4972,62,40.7
0,4973,62,40.7
0,4974,62,40.7
0,4975,62,40.7
0,4976,62,40.7
0,4977,62,40.7
0,4978,62,40.7
0,4979,62,40.7
0,4980,62,40.7
0,4981,62,40.7
0,4982,62,40.7
0,4983,62,40.8
0,4984,62,40.8
0,4985,62,40.7
0,4986,62,40.7
0,4987,62,40.7
0,4988,62,40.7
0,4989,62,40.7
0,4990,62,40.7
0,4991,62,40.7
0,4992,62,40.7
0,4993,62,40.7
0,4994,62,40.7
0,4995,62,40.7
0,4996,62,40.7
0,4997,62,40.7
0,4998,62,40.6
0,4999,62,41.0
0,5000,62,40.7
0,5001,62,40.7
0,5002,62,40.7
0,5003,62,40.7
0,5004,62,40.7
0,5005,62,40.7
0,5006,62,40.7
0,5007,62,40.7
0,5008,62,40.7
0,5009,62,40.7
0,5010,62,40.7
0,5011,62,40.7
0,5012,62,40.7
0,5013,62,40.7
0,5014,62,40.7
0,5015,62,40.7
0,5016,62,40.7
0,5017,62,40.7
0,5018,62,40.7
0,5019,62,40.7
0,5020,62,40.6
0,5021,62,40.7
0,5022,62,40.7
0,5023,62,40.6
0,5024,62,40.7
0,5025,62,40.7
0,5026,62,40.7
0,5027,62,40.7
0,5028,62,40.7
0,5029,62,40.7
0,5030,62,40.7
0,5031,62,40.7
0,5032,62,40.7
0,5033,62,40.7
0,5034,62,40.7
0,5035,62,40.7
0,5036,62,40.7
0,5037,62,40.7
0,5038,62,40.7
0,5039,62,40.6
0,5040,62,40.7
0,5041,62,40.7
0,5042,62,40.6
0,5043,62,40.7
0,5044,62,40.7
0,5045,62,40.7
0,5046,62,40.6
0,5047,62,40.7
0,5048,62,40.7
0,5049,62,40.7
0,5050,62,40.6
0,5051,62,40.7
0,5052,62,40.7
0,5053,62,40.7
0,5054,62,40.7
0,5055,62,40.7
0,5056,62,40.7
0,5057,62,40.6
0,5058,62,40.6
0,5059,62,40.7
0,5060,62,40.7
0,5061,62,40.7
0,5062,62,40.7
0,5063,62,40.7
0,5064,62,40.7
0,5065,62,40.8
0,5066,62,40.7
0,5067,62,40.7
0,5068,62,40.7
0,5069,62,40.7
0,5070,62,40.7
0,5071,62,40.7
0,5072,62,40.7
0,5073,62,40.7
0,5074,62,40.7
0,5075,62,40.7
0,5076,62,40.7
0,5077,62,40.7
0,5078,62,40.7
0,5079,62,40.7
0,5080,62,40.7
0,5081,62,40.8
0,5082,62,40.8
0,5083,62,40.7
0,5084,62,40.8
0,5085,62,40.7
0,5086,62,40.7
0,5087,62,40.7
0,5088,62,40.7
0,5089,62,40.7
0,5090,62,40.7
0,5091,62,40.7
0,5092,62,40.7
0,5093,62,40.7
0,5094,62,40.8
0,5095,62,40.7
0,5096,62,40.7
0,5097,60,40.8
0,5098,60,40.7
0,5099,60,40.6
0,5100,60,40.7
0,5101,60,40.7
0,5102,60,40.6
0,5103,60,40.7
0,5104,60,40.6
0,5105,60,40.7
0,5106,60,40.7
0,5107,60,40.6
0,5108,60,40.6
0,5109,60,40.7
0,5110,60,40.7
0,5111,60,40.7
0,5112,60,40.6
0,5113,60,40.7
0,5114,60,40.7
0,5115,60,40.6
0,5116,60,40.7
0,5117,60,40.7
0,5118,60,40.6
0,5119,60,40.7
0,5120,60,40.7
0,5121,60,40.7
0,5122,60,40.7
0,5123,60,40.7
0,5124,60,40.6
0,5125,60,40.6
0,5126,60,40.7
0,5127,60,40.7
0,5128,60,40.7
0,5129,60,40.7
0,5130,60,40.7
0,5131,60,40.7
0,5132,60,40.7
0,5133,60,40.7
0,5134,60,40.7
0,5135,60,40.7
0,5136,60,40.7
0,5137,60,40.7
0,5138,60,40.7
0,5139,60,40.7
0,5140,60,40.7
0,5141,60,40.7
0,5142,60,40.7
0,5143,60,40.7
0,5144,60,40.7
0,5145,60,40.6
0,5146,60,40.7
0,5147,60,40.7
0,5148,60,40.7
0,5149,60,40.7
0,5150,60,40.7
0,5151,60,40.7
0,5152,60,40.7
0,5153,60,40.7
0,5154,60,40.7
0,5155,60,40.8
0,5156,60,40.7
0,5157,60,40.7
0,5158,60,40.8
0,5159,60,40.7
0,5160,60,40.7
0,5161,60,40.7
0,5162,60,40.8
0,5163,60,40.8
0,5164,60,40.8
0,5165,60,40.7
0,5166,60,40.7
0,5167,60,40.7
0,5168,60,40.7
