timestamp,icmp_seq,ttl,rtt_ms
1970-01-01T00:00:00.000,6176,60,41.9
1970-01-01T00:00:00.000,6177,60,40.7
1970-01-01T00:00:00.000,6178,60,40.7
1970-01-01T00:00:00.000,6179,60,40.7
1970-01-01T00:00:00.000,6180,60,40.9
1970-01-01T00:00:00.000,6181,60,40.7
1970-01-01T00:00:00.000,6182,60,40.8
1970-01-01T00:00:00.000,6183,60,40.8
1970-01-01T00:00:00.000,6184,60,40.8
1970-01-01T00:00:00.000,6185,60,40.7
1970-01-01T00:00:00.000,6186,60,43.5
1970-01-01T00:00:00.000,6187,60,43.7
1970-01-01T00:00:00.000,6188,60,40.7
1970-01-01T00:00:00.000,6189,60,41.0
1970-01-01T00:00:00.000,6190,60,40.7
1970-01-01T00:00:00.000,6191,60,40.7
1970-01-01T00:00:00.000,6192,60,40.7
1970-01-01T00:00:00.000,6193,60,40.7
1970-01-01T00:00:00.000,6194,60,40.7
1970-01-01T00:00:00.000,6195,60,40.7
1970-01-01T00:00:00.000,6196,60,40.7
1970-01-01T00:00:00.000,6197,60,40.7
1970-01-01T00:00:00.000,6198,60,41.2
1970-01-01T00:00:00.000,6199,60,41.3
1970-01-01T00:00:00.000,6200,60,40.7
1970-01-01T00:00:00.000,6201,60,40.9
1970-01-01T00:00:00.000,6202,60,41.0
1970-01-01T00:00:00.000,6203,60,40.7
1970-01-01T00:00:00.000,6204,60,41.3
1970-01-01T00:00:00.000,6205,60,40.7
1970-01-01T00:00:00.000,6206,60,41.0
1970-01-01T00:00:00.000,6207,60,40.7
1970-01-01T00:00:00.000,6208,60,40.7
1970-01-01T00:00:00.000,6209,60,40.7
1970-01-01T00:00:00.000,6210,60,40.7
1970-01-01T00:00:00.000,6211,60,40.7
1970-01-01T00:00:00.000,6212,60,40.7
1970-01-01T00:00:00.000,6213,60,40.7
1970-01-01T00:00:00.000,6214,60,40.7
1970-01-01T00:00:00.000,6215,60,40.7
1970-01-01T00:00:00.000,6216,60,40.7
1970-01-01T00:00:00.000,6217,60,42.1
1970-01-01T00:00:00.000,6218,60,40.7
1970-01-01T00:00:00.000,6219,60,40.7
1970-01-01T00:00:00.000,6220,60,40.7
1970-01-01T00:00:00.000,6221,60,40.9
1970-01-01T00:00:00.000,6222,60,40.7
1970-01-01T00:00:00.000,6223,60,40.7
1970-01-01T00:00:00.000,6224,60,40.7
1970-01-01T00:00:00.000,6225,60,40.7
1970-01-01T00:00:00.000,6226,60,40.6
1970-01-01T00:00:00.000,6227,60,42.1
1970-01-01T00:00:00.000,6228,60,40.7
1970-01-01T00:00:00.000,6229,60,40.7
1970-01-01T00:00:00.000,6230,60,40.7
1970-01-01T00:00:00.000,6231,60,40.7
1970-01-01T00:00:00.000,6232,60,40.7
1970-01-01T00:00:00.000,6233,60,41.0
1970-01-01T00:00:00.000,6234,60,40.7
1970-01-01T00:00:00.000,6235,60,40.7
1970-01-01T00:00:00.000,6236,60,41.3
1970-01-01T00:00:00.000,6237,60,41.0
1970-01-01T00:00:00.000,6238,60,40.7
1970-01-01T00:00:00.000,6239,60,40.7
1970-01-01T00:00:00.000,6240,60,40.7
1970-01-01T00:00:00.000,6241,60,40.7
1970-01-01T00:00:00.000,6242,60,41.0
1970-01-01T00:00:00.000,6243,60,40.7
1970-01-01T00:00:00.000,6244,60,40.7
1970-01-01T00:00:00.000,6245,60,40.7
1970-01-01T00:00:00.000,6246,60,40.6
1970-01-01T00:00:00.000,6247,60,40.7
1970-01-01T00:00:00.000,6248,60,40.7
1970-01-01T00:00:00.000,6249,60,40.8
1970-01-01T00:00:00.000,6250,60,40.7
1970-01-01T00:00:00.000,6251,60,40.7
1970-01-01T00:00:00.000,6252,60,40.7
1970-01-01T00:00:00.000,6253,60,40.7
1970-01-01T00:00:00.000,6254,60,40.7
1970-01-01T00:00:00.000,6255,60,40.8
1970-01-01T00:00:00.000,6256,60,40.7
1970-01-01T00:00:00.000,6257,60,40.7
1970-01-01T00:00:00.000,6258,60,40.7
1970-01-01T00:00:00.000,6259,60,40.7
1970-01-01T00:00:00.000,6260,60,40.7
1970-01-01T00:00:00.000,6261,60,40.7
1970-01-01T00:00:00.000,6262,60,40.7
1970-01-01T00:00:00.000,6263,60,40.7
1970-01-01T00:00:00.000,6264,60,40.7
1970-01-01T00:00:00.000,6265,60,40.7
1970-01-01T00:00:00.000,6266,60,40.7
1970-01-01T00:00:00.000,6267,60,40.6
1970-01-01T00:00:00.000,6268,60,40.7
1970-01-01T00:00:00.000,6269,60,40.7
1970-01-01T00:00:00.000,6270,60,40.7
1970-01-01T00:00:00.000,6271,60,40.8
1970-01-01T00:00:00.000,6272,60,40.7
1970-01-01T00:00:00.000,6273,60,40.7
1970-01-01T00:00:00.000,6274,60,40.7
1970-01-01T00:00:00.000,6275,60,40.7
1970-01-01T00:00:00.000,6276,60,40.7
1970-01-01T00:00:00.000,6277,60,40.7
1970-01-01T00:00:00.000,6278,60,40.7
1970-01-01T00:00:00.000,6279,60,40.7
1970-01-01T00:00:00.000,6280,60,40.7
1970-01-01T00:00:00.000,6281,60,40.6
1970-01-01T00:00:00.000,6282,60,40.7
1970-01-01T00:00:00.000,6283,60,41.7
1970-01-01T00:00:00.000,6284,60,40.7
1970-01-01T00:00:00.000,6285,60,40.7
1970-01-01T00:00:00.000,6286,60,40.7
1970-01-01T00:00:00.000,6287,60,40.7
1970-01-01T00:00:00.000,6288,60,40.7
1970-01-01T00:00:00.000,6289,60,40.7
1970-01-01T00:00:00.000,6290,60,40.6
1970-01-01T00:00:00.000,6291,60,40.7
1970-01-01T00:00:00.000,6292,60,40.6
1970-01-01T00:00:00.000,6293,60,40.8
1970-01-01T00:00:00.000,6294,60,41.0
1970-01-01T00:00:00.000,6295,60,40.8
1970-01-01T00:00:00.000,6296,60,40.8
1970-01-01T00:00:00.000,6297,60,40.8
1970-01-01T00:00:00.000,6298,60,41.0
1970-01-01T00:00:00.000,6299,60,40.7
1970-01-01T00:00:00.000,6300,60,40.7
1970-01-01T00:00:00.000,6301,60,40.7
1970-01-01T00:00:00.000,6302,60,40.7
1970-01-01T00:00:00.000,6303,60,40.7
1970-01-01T00:00:00.000,6304,60,40.7
1970-01-01T00:00:00.000,6305,60,40.7
1970-01-01T00:00:00.000,6306,60,40.7
1970-01-01T00:00:00.000,6307,62,40.7
1970-01-01T00:00:00.000,6308,62,40.7
1970-01-01T00:00:00.000,6309,62,40.7
1970-01-01T00:00:00.000,6310,62,40.6
1970-01-01T00:00:00.000,6311,62,40.7
1970-01-01T00:00:00.000,6312,62,40.7
1970-01-01T00:00:00.000,6313,62,40.7
1970-01-01T00:00:00.000,6314,62,40.7
1970-01-01T00:00:00.000,6315,62,40.7
1970-01-01T00:00:00.000,6316,62,40.6
1970-01-01T00:00:00.000,6317,62,40.7
1970-01-01T00:00:00.000,6318,62,40.7
1970-01-01T00:00:00.000,6319,62,40.7
1970-01-01T00:00:00.000,6320,62,40.8
1970-01-01T00:00:00.000,6321,62,40.8
1970-01-01T00:00:00.000,6322,62,40.7
1970-01-01T00:00:00.000,6323,62,40.7
1970-01-01T00:00:00.000,6324,62,40.7
1970-01-01T00:00:00.000,6325,62,40.7
1970-01-01T00:00:00.000,6326,62,40.7
1970-01-01T00:00:00.000,6327,62,40.7
1970-01-01T00:00:00.000,6328,62,41.7
1970-01-01T00:00:00.000,6329,62,40.7
1970-01-01T00:00:00.000,6330,62,40.7
1970-01-01T00:00:00.000,6331,62,40.7
1970-01-01T00:00:00.000,6332,62,40.7
1970-01-01T00:00:00.000,6333,62,40.7
1970-01-01T00:00:00.000,6334,62,40.7
1970-01-01T00:00:00.000,6335,62,40.7
1970-01-01T00:00:00.000,6336,62,40.8
1970-01-01T00:00:00.000,6337,62,40.7
1970-01-01T00:00:00.000,6338,62,40.8
1970-01-01T00:00:00.000,6339,62,40.9
1970-01-01T00:00:00.000,6340,62,40.8
1970-01-01T00:00:00.000,6341,62,40.7
1970-01-01T00:00:00.000,6342,62,40.7
1970-01-01T00:00:00.000,6343,62,41.4
1970-01-01T00:00:00.000,6344,62,40.7
1970-01-01T00:00:00.000,6345,62,40.7
1970-01-01T00:00:00.000,6346,62,40.7
1970-01-01T00:00:00.000,6347,62,40.7
1970-01-01T00:00:00.000,6348,62,40.8
1970-01-01T00:00:00.000,6349,62,40.8
1970-01-01T00:00:00.000,6350,62,40.8
1970-01-01T00:00:00.000,6351,62,41.0
1970-01-01T00:00:00.000,6352,62,40.8
1970-01-01T00:00:00.000,6353,62,40.7
1970-01-01T00:00:00.000,6354,62,40.9
1970-01-01T00:00:00.000,6355,62,40.7
1970-01-01T00:00:00.000,6356,62,40.7
1970-01-01T00:00:00.000,6357,62,41.2
1970-01-01T00:00:00.000,6358,62,40.8
1970-01-01T00:00:00.000,6359,62,40.7
1970-01-01T00:00:00.000,6360,62,40.7
1970-01-01T00:00:00.000,6361,62,41.1
1970-01-01T00:00:00.000,6362,62,40.8
1970-01-01T00:00:00.000,6363,62,40.7
1970-01-01T00:00:00.000,6364,62,40.7
1970-01-01T00:00:00.000,6365,62,40.7
1970-01-01T00:00:00.000,6366,62,40.7
1970-01-01T00:00:00.000,6367,62,40.7
1970-01-01T00:00:00.000,6368,62,40.7
1970-01-01T00:00:00.000,6369,62,40.8
1970-01-01T00:00:00.000,6370,62,40.7
1970-01-01T00:00:00.000,6371,62,40.7
1970-01-01T00:00:00.000,6372,62,40.7
1970-01-01T00:00:00.000,6373,62,40.9
1970-01-01T00:00:00.000,6374,62,40.7
1970-01-01T00:00:00.000,6375,62,40.7
1970-01-01T00:00:00.000,6376,62,42.4
1970-01-01T00:00:00.000,6377,62,40.7
1970-01-01T00:00:00.000,6378,62,40.7
1970-01-01T00:00:00.000,6379,62,40.8
1970-01-01T00:00:00.000,6380,62,40.7
1970-01-01T00:00:00.000,6381,62,40.7
1970-01-01T00:00:00.000,6382,62,40.7
1970-01-01T00:00:00.000,6383,62,40.7
1970-01-01T00:00:00.000,6384,62,41.4
1970-01-01T00:00:00.000,6385,62,40.7
1970-01-01T00:00:00.000,6386,62,40.7
1970-01-01T00:00:00.000,6387,62,40.7
1970-01-01T00:00:00.000,6388,62,40.8
1970-01-01T00:00:00.000,6389,62,41.2
1970-01-01T00:00:00.000,6390,62,46.8
1970-01-01T00:00:00.000,6391,62,40.7
1970-01-01T00:00:00.000,6392,62,40.7
1970-01-01T00:00:00.000,6393,62,40.7
1970-01-01T00:00:00.000,6394,62,40.7
1970-01-01T00:00:00.000,6395,62,40.7
1970-01-01T00:00:00.000,6396,62,40.7
1970-01-01T00:00:00.000,6397,62,40.7
1970-01-01T00:00:00.000,6398,62,40.7
1970-01-01T00:00:00.000,6399,62,40.7
1970-01-01T00:00:00.000,6400,62,40.7
1970-01-01T00:00:00.000,6401,62,40.7
1970-01-01T00:00:00.000,6402,62,40.7
1970-01-01T00:00:00.000,6403,62,40.7
1970-01-01T00:00:00.000,6404,62,40.7
1970-01-01T00:00:00.000,6405,62,40.7
1970-01-01T00:00:00.000,6406,62,40.7
1970-01-01T00:00:00.000,6407,62,40.7
1970-01-01T00:00:00.000,6408,62,40.6
1970-01-01T00:00:00.000,6409,62,40.7
1970-01-01T00:00:00.000,6410,62,40.7
1970-01-01T00:00:00.000,6411,62,40.7
1970-01-01T00:00:00.000,6412,62,40.7
1970-01-01T00:00:00.000,6413,62,40.6
1970-01-01T00:00:00.000,6414,62,40.7
1970-01-01T00:00:00.000,6415,62,40.7
1970-01-01T00:00:00.000,6416,62,40.7
1970-01-01T00:00:00.000,6417,62,40.7
1970-01-01T00:00:00.000,6418,62,40.7
1970-01-01T00:00:00.000,6419,62,40.7
1970-01-01T00:00:00.000,6420,62,40.6
1970-01-01T00:00:00.000,6421,62,40.7
1970-01-01T00:00:00.000,6422,62,40.7
1970-01-01T00:00:00.000,6423,62,40.8
1970-01-01T00:00:00.000,6424,62,40.7
1970-01-01T00:00:00.000,6425,62,40.8
1970-01-01T00:00:00.000,6426,62,40.8
1970-01-01T00:00:00.000,6427,62,40.7
1970-01-01T00:00:00.000,6428,62,40.7
1970-01-01T00:00:00.000,6429,62,40.7
1970-01-01T00:00:00.000,6430,62,40.8
1970-01-01T00:00:00.000,6431,62,40.7
1970-01-01T00:00:00.000,6432,62,40.8
1970-01-01T00:00:00.000,6433,62,40.7
1970-01-01T00:00:00.000,6434,62,40.7
1970-01-01T00:00:00.000,6435,62,40.7
1970-01-01T00:00:00.000,6436,62,40.7
1970-01-01T00:00:00.000,6437,62,40.7
1970-01-01T00:00:00.000,6438,62,40.7
1970-01-01T00:00:00.000,6439,62,40.7
1970-01-01T00:00:00.000,6440,62,40.7
1970-01-01T00:00:00.000,6441,62,40.7
1970-01-01T00:00:00.000,6442,62,40.9
1970-01-01T00:00:00.000,6443,62,40.6
1970-01-01T00:00:00.000,6444,62,40.7
1970-01-01T00:00:00.000,6445,62,40.7
1970-01-01T00:00:00.000,6446,62,40.8
1970-01-01T00:00:00.000,6447,62,40.9
1970-01-01T00:00:00.000,6448,62,40.8
1970-01-01T00:00:00.000,6449,62,40.7
1970-01-01T00:00:00.000,6450,62,40.7
1970-01-01T00:00:00.000,6451,62,40.7
1970-01-01T00:00:00.000,6452,62,40.7
1970-01-01T00:00:00.000,6453,62,40.7
1970-01-01T00:00:00.000,6454,62,40.7
1970-01-01T00:00:00.000,6455,62,40.7
1970-01-01T00:00:00.000,6456,62,40.7
1970-01-01T00:00:00.000,6457,62,40.7
1970-01-01T00:00:00.000,6458,62,40.7
1970-01-01T00:00:00.000,6459,62,40.7
1970-01-01T00:00:00.000,6460,62,40.7
1970-01-01T00:00:00.000,6461,62,40.7
1970-01-01T00:00:00.000,6462,62,40.7
1970-01-01T00:00:00.000,6463,62,40.7
1970-01-01T00:00:00.000,6464,62,40.7
1970-01-01T00:00:00.000,6465,62,40.7
1970-01-01T00:00:00.000,6466,62,40.7
1970-01-01T00:00:00.000,6467,62,40.6
1970-01-01T00:00:00.000,6468,62,40.6
1970-01-01T00:00:00.000,6469,62,40.7
1970-01-01T00:00:00.000,6470,62,40.7
1970-01-01T00:00:00.000,6471,62,40.6
1970-01-01T00:00:00.000,6472,62,40.7
1970-01-01T00:00:00.000,6473,62,40.7
1970-01-01T00:00:00.000,6474,62,40.6
1970-01-01T00:00:00.000,6475,62,40.7
1970-01-01T00:00:00.000,6476,62,40.7
1970-01-01T00:00:00.000,6477,62,40.7
1970-01-01T00:00:00.000,6478,62,40.7
1970-01-01T00:00:00.000,6479,62,40.7
1970-01-01T00:00:00.000,6480,62,40.7
1970-01-01T00:00:00.000,6481,62,40.7
1970-01-01T00:00:00.000,6482,62,40.7
1970-01-01T00:00:00.000,6483,62,40.7
1970-01-01T00:00:00.000,6484,62,40.7
1970-01-01T00:00:00.000,6485,62,40.7
1970-01-01T00:00:00.000,6486,62,40.7
1970-01-01T00:00:00.000,6487,62,40.8
1970-01-01T00:00:00.000,6488,62,40.7
1970-01-01T00:00:00.000,6489,62,40.7
1970-01-01T00:00:00.000,6490,62,40.7
1970-01-01T00:00:00.000,6491,62,40.7
1970-01-01T00:00:00.000,6492,62,40.7
1970-01-01T00:00:00.000,6493,62,40.7
1970-01-01T00:00:00.000,6494,62,40.7
1970-01-01T00:00:00.000,6495,62,40.7
1970-01-01T00:00:00.000,6496,62,40.7
1970-01-01T00:00:00.000,6497,62,40.7
1970-01-01T00:00:00.000,6498,62,40.7
1970-01-01T00:00:00.000,6499,62,40.7
1970-01-01T00:00:00.000,6500,62,40.7
1970-01-01T00:00:00.000,6501,62,40.7
1970-01-01T00:00:00.000,6502,62,40.7
1970-01-01T00:00:00.000,6503,62,40.7
1970-01-01T00:00:00.000,6504,62,40.7
1970-01-01T00:00:00.000,6505,62,40.7
1970-01-01T00:00:00.000,6506,62,40.7
1970-01-01T00:00:00.000,6507,62,40.7
1970-01-01T00:00:00.000,6508,62,40.7
1970-01-01T00:00:00.000,6509,62,40.7
1970-01-01T00:00:00.000,6510,62,40.7
1970-01-01T00:00:00.000,6511,62,40.7
1970-01-01T00:00:00.000,6512,60,40.7
1970-01-01T00:00:00.000,6513,60,40.7
1970-01-01T00:00:00.000,6514,60,40.7
1970-01-01T00:00:00.000,6515,60,40.7
1970-01-01T00:00:00.000,6516,60,40.7
1970-01-01T00:00:00.000,6517,60,40.7
1970-01-01T00:00:00.000,6518,60,40.9
1970-01-01T00:00:00.000,6519,60,40.7
1970-01-01T00:00:00.000,6520,60,40.7
1970-01-01T00:00:00.000,6521,60,40.7
1970-01-01T00:00:00.000,6522,60,40.7
1970-01-01T00:00:00.000,6523,60,40.6
1970-01-01T00:00:00.000,6524,60,40.7
1970-01-01T00:00:00.000,6525,60,40.8
1970-01-01T00:00:00.000,6526,60,40.7
1970-01-01T00:00:00.000,6527,60,40.6
1970-01-01T00:00:00.000,6528,60,40.7
1970-01-01T00:00:00.000,6529,60,40.7
1970-01-01T00:00:00.000,6530,60,40.6
1970-01-01T00:00:00.000,6531,60,40.9
1970-01-01T00:00:00.000,6532,60,40.7
1970-01-01T00:00:00.000,6533,60,40.8
1970-01-01T00:00:00.000,6534,60,40.7
1970-01-01T00:00:00.000,6535,60,40.7
1970-01-01T00:00:00.000,6536,60,40.7
1970-01-01T00:00:00.000,6537,60,40.8
1970-01-01T00:00:00.000,6538,60,45.0
1970-01-01T00:00:00.000,6539,60,46.7
1970-01-01T00:00:00.000,6540,60,40.7
1970-01-01T00:00:00.000,6541,60,40.7
1970-01-01T00:00:00.000,6542,60,40.7
1970-01-01T00:00:00.000,6543,60,40.9
1970-01-01T00:00:00.000,6544,60,40.7
1970-01-01T00:00:00.000,6545,60,40.6
1970-01-01T00:00:00.000,6546,60,40.7
1970-01-01T00:00:00.000,6547,60,40.7
1970-01-01T00:00:00.000,6548,60,40.7
1970-01-01T00:00:00.000,6549,60,40.7
1970-01-01T00:00:00.000,6550,60,40.7
1970-01-01T00:00:00.000,6551,60,40.7
1970-01-01T00:00:00.000,6552,60,40.7
1970-01-01T00:00:00.000,6553,60,40.7
1970-01-01T00:00:00.000,6554,60,40.7
1970-01-01T00:00:00.000,6555,60,40.7
1970-01-01T00:00:00.000,6556,60,40.7
1970-01-01T00:00:00.000,6557,60,40.7
1970-01-01T00:00:00.000,6558,60,40.7
1970-01-01T00:00:00.000,6559,60,40.7
1970-01-01T00:00:00.000,6560,60,40.7
1970-01-01T00:00:00.000,6561,60,40.6
1970-01-01T00:00:00.000,6562,60,40.7
1970-01-01T00:00:00.000,6563,60,40.7
1970-01-01T00:00:00.000,6564,60,40.7
1970-01-01T00:00:00.000,6565,60,40.7
1970-01-01T00:00:00.000,6566,60,40.7
1970-01-01T00:00:00.000,6567,60,40.7
1970-01-01T00:00:00.000,6568,60,40.7
1970-01-01T00:00:00.000,6569,60,40.7
1970-01-01T00:00:00.000,6570,60,40.7
1970-01-01T00:00:00.000,6571,60,40.7
1970-01-01T00:00:00.000,6572,60,40.7
1970-01-01T00:00:00.000,6573,60,40.7
1970-01-01T00:00:00.000,6574,60,40.7
1970-01-01T00:00:00.000,6575,60,40.7
1970-01-01T00:00:00.000,6576,60,40.7
1970-01-01T00:00:00.000,6577,60,40.7
1970-01-01T00:00:00.000,6578,60,40.8
1970-01-01T00:00:00.000,6579,60,40.7
1970-01-01T00:00:00.000,6580,60,40.7
1970-01-01T00:00:00.000,6581,60,40.7
1970-01-01T00:00:00.000,6582,60,40.7
1970-01-01T00:00:00.000,6583,60,40.7
1970-01-01T00:00:00.000,6584,60,40.7
1970-01-01T00:00:00.000,6585,60,40.7
1970-01-01T00:00:00.000,6586,60,40.7
1970-01-01T00:00:00.000,6587,60,40.7
1970-01-01T00:00:00.000,6588,60,40.7
1970-01-01T00:00:00.000,6589,60,40.7
1970-01-01T00:00:00.000,6590,60,40.7
1970-01-01T00:00:00.000,6591,60,40.7
1970-01-01T00:00:00.000,6592,60,40.7
1970-01-01T00:00:00.000,6593,60,40.7
1970-01-01T00:00:00.000,6594,60,40.6
1970-01-01T00:00:00.000,6595,60,40.7
1970-01-01T00:00:00.000,6596,60,40.8
1970-01-01T00:00:00.000,6597,60,40.7
1970-01-01T00:00:00.000,6598,60,41.4
1970-01-01T00:00:00.000,6599,60,40.7
1970-01-01T00:00:00.000,6600,60,40.7
1970-01-01T00:00:00.000,6601,60,40.7
1970-01-01T00:00:00.000,6602,60,40.7
1970-01-01T00:00:00.000,6603,60,40.8
1970-01-01T00:00:00.000,6604,60,40.7
1970-01-01T00:00:00.000,6605,60,40.7
1970-01-01T00:00:00.000,6606,60,40.7
1970-01-01T00:00:00.000,6607,60,40.7
1970-01-01T00:00:00.000,6608,60,40.7
1970-01-01T00:00:00.000,6609,60,40.7
1970-01-01T00:00:00.000,6610,60,40.7
1970-01-01T00:00:00.000,6611,60,40.7
1970-01-01T00:00:00.000,6612,60,40.7
1970-01-01T00:00:00.000,6613,60,40.7
1970-01-01T00:00:00.000,6614,60,40.6
1970-01-01T00:00:00.000,6615,60,40.7
1970-01-01T00:00:00.000,6616,60,40.7
1970-01-01T00:00:00.000,6617,60,40.7
1970-01-01T00:00:00.000,6618,60,40.7
1970-01-01T00:00:00.000,6619,60,40.7
1970-01-01T00:00:00.000,6620,60,40.7
1970-01-01T00:00:00.000,6621,60,40.7
1970-01-01T00:00:00.000,6622,60,40.7
1970-01-01T00:00:00.000,6623,60,40.7
1970-01-01T00:00:00.000,6624,60,40.7
1970-01-01T00:00:00.000,6625,60,40.7
1970-01-01T00:00:00.000,6626,60,40.7
1970-01-01T00:00:00.000,6627,60,40.7
1970-01-01T00:00:00.000,6628,60,40.7
1970-01-01T00:00:00.000,6629,60,40.7
1970-01-01T00:00:00.000,6630,60,40.7
1970-01-01T00:00:00.000,6631,60,40.7
1970-01-01T00:00:00.000,6632,60,40.7
1970-01-01T00:00:00.000,6633,60,40.7
1970-01-01T00:00:00.000,6634,60,40.6
1970-01-01T00:00:00.000,6635,60,40.7
1970-01-01T00:00:00.000,6636,60,40.7
1970-01-01T00:00:00.000,6637,60,40.7
1970-01-01T00:00:00.000,6638,60,40.7
1970-01-01T00:00:00.000,6639,60,40.7
1970-01-01T00:00:00.000,6640,60,40.7
1970-01-01T00:00:00.000,6641,60,40.7
1970-01-01T00:00:00.000,6642,60,40.7
1970-01-01T00:00:00.000,6643,60,40.7
1970-01-01T00:00:00.000,6644,60,40.7
1970-01-01T00:00:00.000,6645,60,40.7
1970-01-01T00:00:00.000,6646,60,40.7
1970-01-01T00:00:00.000,6647,60,40.7
1970-01-01T00:00:00.000,6648,60,40.7
1970-01-01T00:00:00.000,6649,60,40.7
1970-01-01T00:00:00.000,6650,60,40.7
1970-01-01T00:00:00.000,6651,60,40.7
1970-01-01T00:00:00.000,6652,60,40.7
1970-01-01T00:00:00.000,6653,60,40.7
1970-01-01T00:00:00.000,6654,60,41.6
1970-01-01T00:00:00.000,6655,60,40.7
1970-01-01T00:00:00.000,6656,60,40.7
1970-01-01T00:00:00.000,6657,60,40.7
1970-01-01T00:00:00.000,6658,60,40.6
1970-01-01T00:00:00.000,6659,60,40.7
1970-01-01T00:00:00.000,6660,60,40.7
1970-01-01T00:00:00.000,6661,60,40.7
1970-01-01T00:00:00.000,6662,60,40.7
1970-01-01T00:00:00.000,6663,60,47.6
1970-01-01T00:00:00.000,6664,60,40.8
1970-01-01T00:00:00.000,6665,60,40.9
1970-01-01T00:00:00.000,6666,60,40.7
1970-01-01T00:00:00.000,6667,60,40.7
1970-01-01T00:00:00.000,6668,60,40.7
1970-01-01T00:00:00.000,6669,60,40.8
1970-01-01T00:00:00.000,6670,60,40.7
1970-01-01T00:00:00.000,6671,60,40.7
1970-01-01T00:00:00.000,6672,60,40.7
1970-01-01T00:00:00.000,6673,60,40.7
1970-01-01T00:00:00.000,6674,60,40.7
1970-01-01T00:00:00.000,6675,60,40.7
1970-01-01T00:00:00.000,6676,60,40.7
1970-01-01T00:00:00.000,6677,60,40.7
1970-01-01T00:00:00.000,6678,60,40.7
1970-01-01T00:00:00.000,6679,60,40.7
1970-01-01T00:00:00.000,6680,60,40.7
1970-01-01T00:00:00.000,6681,60,40.7
1970-01-01T00:00:00.000,6682,60,40.7
1970-01-01T00:00:00.000,6683,60,40.7
1970-01-01T00:00:00.000,6684,60,40.7
1970-01-01T00:00:00.000,6685,60,40.7
1970-01-01T00:00:00.000,6686,60,40.8
1970-01-01T00:00:00.000,6687,60,40.8
1970-01-01T00:00:00.000,6688,60,40.8
1970-01-01T00:00:00.000,6689,60,40.8
1970-01-01T00:00:00.000,6690,60,40.7
1970-01-01T00:00:00.000,6691,60,40.7
1970-01-01T00:00:00.000,6692,60,40.7
1970-01-01T00:00:00.000,6693,60,40.7
1970-01-01T00:00:00.000,6694,60,40.7
1970-01-01T00:00:00.000,6695,60,40.7
1970-01-01T00:00:00.000,6696,60,40.7
1970-01-01T00:00:00.000,6697,60,40.7
1970-01-01T00:00:00.000,6698,60,40.7
1970-01-01T00:00:00.000,6699,60,40.7
1970-01-01T00:00:00.000,6700,60,40.7
1970-01-01T00:00:00.000,6701,60,40.7
1970-01-01T00:00:00.000,6702,60,40.7
1970-01-01T00:00:00.000,6703,60,40.9
1970-01-01T00:00:00.000,6704,60,40.7
1970-01-01T00:00:00.000,6705,60,40.7
1970-01-01T00:00:00.000,6706,60,40.8
1970-01-01T00:00:00.000,6707,60,40.8
1970-01-01T00:00:00.000,6708,60,40.7
1970-01-01T00:00:00.000,6709,60,40.7
1970-01-01T00:00:00.000,6710,60,40.7
1970-01-01T00:00:00.000,6711,60,40.7
1970-01-01T00:00:00.000,6712,60,40.7
1970-01-01T00:00:00.000,6713,60,40.7
1970-01-01T00:00:00.000,6714,60,40.8
1970-01-01T00:00:00.000,6715,60,40.8
1970-01-01T00:00:00.000,6716,60,40.7
1970-01-01T00:00:00.000,6717,60,40.7
1970-01-01T00:00:00.000,6718,60,40.7
1970-01-01T00:00:00.000,6719,60,40.6
1970-01-01T00:00:00.000,6720,60,40.7
1970-01-01T00:00:00.000,6721,60,40.7
1970-01-01T00:00:00.000,6722,60,40.7
1970-01-01T00:00:00.000,6723,60,40.7
1970-01-01T00:00:00.000,6724,60,40.8
1970-01-01T00:00:00.000,6725,60,40.7
1970-01-01T00:00:00.000,6726,60,40.9
1970-01-01T00:00:00.000,6727,60,40.9
1970-01-01T00:00:00.000,6728,60,40.7
1970-01-01T00:00:00.000,6729,60,40.7
1970-01-01T00:00:00.000,6730,60,40.7
1970-01-01T00:00:00.000,6731,60,40.7
1970-01-01T00:00:00.000,6732,60,40.7
1970-01-01T00:00:00.000,6733,60,40.7
1970-01-01T00:00:00.000,6734,60,40.7
1970-01-01T00:00:00.000,6735,60,40.7
1970-01-01T00:00:00.000,6736,60,40.7
1970-01-01T00:00:00.000,6737,60,40.7
1970-01-01T00:00:00.000,6738,60,40.7
1970-01-01T00:00:00.000,6739,60,40.7
1970-01-01T00:00:00.000,6740,60,40.7
1970-01-01T00:00:00.000,6741,60,40.7
1970-01-01T00:00:00.000,6742,60,40.7
1970-01-01T00:00:00.000,6743,60,40.7
1970-01-01T00:00:00.000,6744,60,40.7
1970-01-01T00:00:00.000,6745,60,40.7
1970-01-01T00:00:00.000,6746,60,40.7
1970-01-01T00:00:00.000,6747,60,40.8
1970-01-01T00:00:00.000,6748,60,40.7
1970-01-01T00:00:00.000,6749,60,40.7
1970-01-01T00:00:00.000,6750,60,40.7
1970-01-01T00:00:00.000,6751,60,40.7
1970-01-01T00:00:00.000,6752,60,40.7
1970-01-01T00:00:00.000,6753,60,40.7
1970-01-01T00:00:00.000,6754,60,40.7
1970-01-01T00:00:00.000,6755,60,40.7
1970-01-01T00:00:00.000,6756,60,40.6
1970-01-01T00:00:00.000,6757,60,40.7
